,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
35164,2,2013-08-02 05:00:00,0.01139831543,0.000693321228,93637.3125,58.36805725,0.3720074892,5.912269592,-3.116848946,283.5366211,6623681.0,5478882.0,8194760.0,5.394220352e-05
35165,2,2013-08-02 06:00:00,0.003768920898,2.670288086e-05,93621.1875,57.90376282,0.2321624756,5.779490471,-2.93200016,282.9846191,7549972.0,6490249.0,9300475.0,5.459785461e-05
35166,2,2013-08-02 07:00:00,0.0005187988281,0.0,93626.4375,60.81355286,0.008483886719,4.626688957,-2.367472649,281.4492188,7919699.0,7406400.0,9804033.0,5.47170639e-05
35167,2,2013-08-02 08:00:00,0.004058837891,2.288818359e-05,93600.4375,63.86947632,0.3042907715,3.679915428,-2.458065033,280.3103027,7931488.0,8329928.0,9827489.0,5.519390106e-05
35168,2,2013-08-02 09:00:00,0.08799743652,0.004606246948,93617.375,63.10733032,0.9705810547,3.8910532,-2.757804871,280.1850586,7931488.0,9319377.0,9827489.0,7.390975952e-05
35169,2,2013-08-02 10:00:00,0.08634185791,0.001114845276,93626.25,64.66043091,0.8757019043,4.825154305,-2.519852638,280.8256836,7931488.0,10509966.0,9827489.0,9.822845459e-05
35170,2,2013-08-02 11:00:00,0.006568908691,0.0,93645.5625,71.9699707,0.09533691406,4.647528648,-1.773334503,280.3725586,7931488.0,11660371.0,9827173.0,0.0001049041748
35171,2,2013-08-02 12:00:00,0.01241653785,0.0,93654.0625,76.92778015,0.2607727051,3.690382957,-1.393846512,279.5812988,7931488.0,12715997.0,9827173.0,0.0001118183136
35172,2,2013-08-02 13:00:00,0.02006530762,7.5340271e-05,93649.9375,77.85333252,0.3274536133,2.960083008,-1.244187355,279.0524902,7931488.0,13737169.0,9827173.0,0.0001165866852
35173,2,2013-08-02 14:00:00,0.03099060059,0.0003042221069,93639.625,78.32917786,0.4873962402,2.547160149,-1.352998734,278.5456543,7931488.0,14725967.0,9827173.0,0.0001220703125
35174,2,2013-08-02 15:00:00,0.06447601318,0.0003571510315,93632.4375,78.17422485,0.8188476562,2.465824127,-1.384501457,278.2587891,7931488.0,15725814.0,9827173.0,0.0001282691956
35175,2,2013-08-02 16:00:00,0.05979537964,0.001215934753,93628.6875,76.42634583,0.8486328125,2.696166992,-1.319033623,278.644043,7931488.0,16836432.0,9827173.0,0.0001347064972
35176,2,2013-08-02 17:00:00,0.0298576355,0.002975191455,93618.0,74.66598511,0.7665572166,2.848528862,-1.13257885,278.4172363,7931488.0,17929424.0,9827173.0,0.0001380443573
35177,2,2013-08-02 18:00:00,0.01778411865,0.004928421229,93628.125,72.76039124,0.6922149062,2.959890366,-0.9036808014,277.8706055,7931488.0,18971920.0,9827173.0,0.0001392364502
35178,2,2013-08-02 19:00:00,0.01523590088,0.0195850879,93683.6875,71.47657776,0.8802395463,2.796874046,-0.6563959122,277.6274414,7931488.0,20039104.0,9827173.0,0.0001399517059
35179,2,2013-08-02 20:00:00,0.02369308472,0.05438613892,93771.5,71.81278992,0.955078125,2.571650505,-0.6538715363,277.3935547,7931488.0,21110464.0,9827173.0,0.0001404285431
35180,2,2013-08-02 21:00:00,0.01371383667,0.06714439392,93835.875,71.56025696,0.9708557129,2.606424332,-0.8505802155,277.3459473,7931488.0,22203040.0,9827173.0,0.0001404285431
35181,2,2013-08-02 22:00:00,0.002655029297,0.0064868927,93881.875,72.30828857,0.7636413574,3.005241394,-1.313970566,277.5292969,8054006.0,23239776.0,10040052.0,0.0001430511475
35182,2,2013-08-02 23:00:00,0.006946563721,0.0004825592041,93899.625,65.68826294,0.8450012207,4.405694962,-0.8241872787,278.3137207,8733637.0,24196928.0,10903877.0,0.0001440048218
35183,2,2013-08-03 00:00:00,0.01451873779,0.0005643367767,93894.375,61.18328857,0.7442321777,4.798202515,-0.9078159332,279.3430176,9848754.0,25239744.0,12277024.0,0.0001440048218
35184,3,2013-08-02 01:00:00,0.02529335022,0.005789756775,92212.1875,54.59750366,0.6699829102,5.718245506,-3.730404854,283.1481934,1396068.0,1055859.0,1660134.0,0.0
35185,3,2013-08-02 02:00:00,0.03213500977,0.006930351257,92106.875,52.17042542,0.8638621569,6.27525425,-3.986510277,283.5546875,3009777.0,2104426.0,3568019.0,0.0
35186,3,2013-08-02 03:00:00,0.03011322021,0.005635261536,92004.3125,54.13444519,0.7830743194,5.891407013,-3.939497948,283.4990234,4593275.0,3158840.0,5454722.0,0.0
35187,3,2013-08-02 04:00:00,0.02588844299,0.004590988159,91960.25,55.97447205,0.697507441,6.087014198,-3.796509743,283.1025391,5907613.0,4278154.0,7090123.0,0.0
35188,3,2013-08-02 05:00:00,0.0149230957,0.0004625320435,91952.8125,59.93836975,0.3996411562,5.296302795,-3.407010078,282.1635742,6786369.0,5330850.0,8280136.0,0.0
35189,3,2013-08-02 06:00:00,0.00325012207,0.0,91929.6875,59.97212219,0.1255187988,5.226267815,-3.36534977,281.6828613,7697428.0,6309225.0,9376059.0,0.0
35190,3,2013-08-02 07:00:00,6.103515625e-05,0.0,91930.9375,64.43074036,0.0,4.208476067,-2.567667961,280.1098633,8056403.0,7209568.0,9867137.0,0.0
35191,3,2013-08-02 08:00:00,0.0279083252,0.000207901001,91903.1875,68.87435913,0.55078125,3.320296288,-2.563655853,279.0515137,8067424.0,8124872.0,9889569.0,0.0
35192,3,2013-08-02 09:00:00,0.06517028809,0.002826690674,91927.375,68.58096313,0.9656677246,3.37957859,-2.735588074,279.2285156,8067424.0,9173457.0,9889569.0,0.0
35193,3,2013-08-02 10:00:00,0.08779144287,0.0006513595581,91940.25,70.82546997,0.8157043457,3.781208992,-2.253006935,279.5654297,8067424.0,10339918.0,9889569.0,0.0
35194,3,2013-08-02 11:00:00,0.04585266113,0.0001726150513,91954.0625,74.69067383,0.4261169434,3.497870445,-1.507099152,279.3215332,8067424.0,11494739.0,9889253.0,0.0
35195,3,2013-08-02 12:00:00,0.04420822486,5.531311035e-05,91960.3125,76.32328796,0.5769042969,3.008009911,-1.125780106,278.9377441,8067424.0,12637277.0,9889253.0,0.0001192092896
35196,3,2013-08-02 13:00:00,0.06574249268,0.000431060791,91952.6875,76.13067627,0.6636352539,2.32824707,-1.12114048,278.4482422,8067424.0,13751569.0,9889253.0,0.000128030777
35197,3,2013-08-02 14:00:00,0.0743560791,0.001125335693,91935.625,75.91511536,0.7301635742,1.695109367,-1.178194046,278.0058594,8067424.0,14840975.0,9889253.0,0.0001430511475
35198,3,2013-08-02 15:00:00,0.1239433289,0.001648902893,91924.4375,77.74356079,0.8214111328,1.391117096,-1.095927238,277.3354492,8067424.0,15876470.0,9889253.0,0.0001628398895
35199,3,2013-08-02 16:00:00,0.09907150269,0.003506183624,91924.6875,75.5884552,0.7944946289,1.364379883,-1.00946331,277.3378906,8067424.0,16959504.0,9889253.0,0.0001792907715
35200,3,2013-08-02 17:00:00,0.06494522095,0.009066306055,91916.0,73.12594604,0.7847762108,1.396136284,-1.011118889,276.854248,8067424.0,18002128.0,9889253.0,0.0001926422119
35201,3,2013-08-02 18:00:00,0.04744720459,0.01210577413,91926.875,71.8941803,0.8043822646,1.667654037,-0.7647647858,276.5053711,8067424.0,19041936.0,9889253.0,0.0001983642578
35202,3,2013-08-02 19:00:00,0.03977203369,0.02486367524,91980.1875,71.7568512,0.9200802445,1.652586937,-0.4542474747,276.5463867,8067424.0,20120384.0,9889253.0,0.0002024173737
35203,3,2013-08-02 20:00:00,0.06829071045,0.07591819763,92062.5,72.08232117,0.9868774414,1.873896599,-0.5090961456,276.3925781,8067424.0,21195072.0,9889253.0,0.0002043247223
35204,3,2013-08-02 21:00:00,0.03979873657,0.08316040039,92122.375,71.31025696,0.9941711426,1.960428238,-0.8063907623,276.451416,8067424.0,22296736.0,9889253.0,0.0002048015594
35205,3,2013-08-02 22:00:00,0.01403045654,0.008743286133,92165.125,71.02215576,0.8830871582,2.538444519,-1.030035019,276.6130371,8154742.0,23375584.0,10068468.0,0.0002048015594
35206,3,2013-08-02 23:00:00,0.01050949097,0.0003499984741,92179.625,64.87283325,0.5008850098,3.956964493,-0.6272878647,277.326416,8729541.0,24362304.0,10844869.0,0.0002076625824
35207,3,2013-08-03 00:00:00,0.009147644043,0.001138210297,92176.625,60.10516357,0.5401306152,4.005599976,-0.9013462067,278.5109863,9862962.0,25356608.0,12233376.0,0.0002076625824
35208,1,2013-08-03 01:00:00,0.02917480469,0.0005838871002,94525.1875,63.79481506,0.9052124023,5.378818512,-0.9804182053,279.5297852,1097829.0,1109996.0,1462871.0,0.0
35209,1,2013-08-03 02:00:00,0.02227783203,0.000195980072,94435.0,61.43136597,0.6787109375,6.003494263,-1.163618088,280.3288574,2648391.0,2254794.0,3347183.0,0.0
35210,1,2013-08-03 03:00:00,0.01048278809,3.290176392e-05,94370.375,61.41357422,0.5263061523,6.466406822,-1.314665794,280.5058594,4157315.0,3373293.0,5213333.0,0.0
35211,1,2013-08-03 04:00:00,0.005935668945,0.0003890991211,94318.8125,61.68571472,0.6958312988,6.815133095,-1.367741585,280.4709473,5696968.0,4378247.0,7043512.0,0.0
35212,1,2013-08-03 05:00:00,0.009246826172,0.0007543563843,94286.75,59.68635559,0.7095947266,6.856771469,-1.725168228,280.3769531,6880358.0,5385237.0,8512812.0,0.0
