,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
52572,1,2014-04-01 13:00:00,0.0,0.0,94862.25,85.03848267,0.0,-0.6914777756,0.4809017181,288.5666504,9977649.0,16363534.0,13417524.0,0.0
52573,1,2014-04-01 14:00:00,0.0,0.0,94819.0,88.69294739,0.0,-0.1313409805,1.09174633,287.348877,9977649.0,17515168.0,13417524.0,0.0
52574,1,2014-04-01 15:00:00,0.0,0.0,94772.4375,91.39115906,0.0,-0.3424749374,1.537849426,286.7412109,9977649.0,18658864.0,13417524.0,0.0
52575,1,2014-04-01 16:00:00,0.0,0.0,94727.5625,92.49310303,0.0,-0.1575880051,1.368310928,286.4711914,9977649.0,19793840.0,13417524.0,0.0
52576,1,2014-04-01 17:00:00,0.0,0.0,94681.25,93.71617126,0.0,0.4187393188,1.024245262,286.2790527,9977649.0,20923392.0,13417524.0,0.0
52577,1,2014-04-01 18:00:00,0.0,0.0,94665.125,94.22718811,0.0,-0.06934356689,0.6437768936,286.1186523,9977649.0,22048128.0,13417524.0,0.0
52578,1,2014-04-01 19:00:00,0.0,0.0,94679.0,93.76617432,0.0,-0.05225753784,0.4089889526,285.9396973,9977649.0,23165072.0,13417524.0,0.0
52579,1,2014-04-01 20:00:00,0.0,0.0001665353775,94698.5,93.81143188,0.3227081299,0.02700614929,0.2725467682,285.7880859,9977649.0,24274816.0,13417524.0,0.0
52580,1,2014-04-01 21:00:00,0.0,0.001222252846,94729.1875,93.6643219,0.840637207,0.112154007,0.08693408966,285.9492188,10062210.0,25384640.0,13565183.0,0.0
52581,1,2014-04-01 22:00:00,0.0,0.001339979004,94779.6875,85.01316833,0.2953350544,0.2781896591,-0.01159763336,288.9182129,10768344.0,26549904.0,14465050.0,0.0
52582,1,2014-04-01 23:00:00,0.0,0.001125812531,94783.0625,71.75595093,0.7489318848,0.5540390015,-0.9450178146,291.6777344,12200777.0,27730160.0,16151525.0,0.0
52583,1,2014-04-02 00:00:00,0.0,0.002720832825,94756.8125,61.52682495,0.6582489014,1.20747757,-1.862451553,293.8635254,14276249.0,28929104.0,18510896.0,0.0
52584,2,2014-04-01 01:00:00,0.006156921387,0.04826106504,94439.625,61.09550476,0.9999945164,0.4378976822,-1.184713364,294.3457031,2057585.0,1270437.0,2505679.0,0.0
52585,2,2014-04-01 02:00:00,0.02207946777,0.1107653379,94386.0625,57.92457581,0.9869526029,0.5293140411,-1.530831337,295.197998,4123064.0,2569862.0,5087242.0,0.0
52586,2,2014-04-01 03:00:00,0.0100402832,0.1492655873,94311.875,55.00531006,0.9897084236,0.4409408569,-1.558791161,295.5554199,5836260.0,3883886.0,7403051.0,0.0
52587,2,2014-04-01 04:00:00,0.02489471436,0.1285191178,94245.875,53.83061218,0.982429862,0.314499855,-1.579162598,295.8730469,7407873.0,5216485.0,9541610.0,0.0
52588,2,2014-04-01 05:00:00,0.01833343506,0.05380249023,94199.375,53.78497314,1.0,0.2765417099,-1.729923248,295.8271484,8637936.0,6538842.0,11328589.0,0.0
52589,2,2014-04-01 06:00:00,0.01359939575,0.03273391724,94179.25,56.40011597,0.9778940082,0.1125946045,-1.128659248,295.420166,9523654.0,7835109.0,12597368.0,0.0
52590,2,2014-04-01 07:00:00,0.003047943115,0.0221786499,94181.625,61.75030518,0.9078063965,-0.7779350281,-0.5366315842,294.4401855,10048092.0,9105837.0,13362805.0,0.0
52591,2,2014-04-01 08:00:00,0.005347251892,0.003858566284,94229.125,65.00032043,0.3916931152,-1.60868454,-0.2855072021,292.3178711,10163889.0,10365731.0,13572404.0,0.0
52592,2,2014-04-01 09:00:00,0.003643512726,0.0003070831299,94257.8125,66.13818359,0.2897033691,-1.434986115,0.4324903488,291.6777344,10163889.0,11581746.0,13572404.0,0.0
52593,2,2014-04-01 10:00:00,0.0005314350128,0.0,94305.9375,69.79469299,0.06369018555,-1.583683014,0.5411939621,290.331543,10163889.0,12772760.0,13572404.0,0.0
52594,2,2014-04-01 11:00:00,0.0,0.0,94302.0625,74.66687012,0.0,-1.316552162,0.8041505814,289.1445312,10163889.0,13952826.0,13572404.0,0.0
52595,2,2014-04-01 12:00:00,0.0,0.0,94337.0625,78.94882202,0.0,-1.173911095,1.329544067,287.8681641,10163889.0,15119819.0,13572404.0,0.0
52596,2,2014-04-01 13:00:00,0.0,0.0,94330.75,83.76504517,0.0,-0.729929924,1.487981796,287.0930176,10163889.0,16283726.0,13572404.0,0.0
52597,2,2014-04-01 14:00:00,0.0,0.0,94287.75,88.69587708,0.0,-0.07897281647,1.523875237,286.3505859,10163889.0,17441696.0,13572404.0,0.0
52598,2,2014-04-01 15:00:00,0.0,0.0,94238.9375,91.88920593,0.002105712891,-0.1398382187,1.673835754,285.6806641,10163889.0,18592368.0,13572404.0,0.0
52599,2,2014-04-01 16:00:00,0.0,0.0,94190.5625,93.34075928,0.0,-0.06798839569,1.429590225,285.4665527,10163889.0,19734896.0,13572404.0,0.0
52600,2,2014-04-01 17:00:00,0.0,0.0,94143.0,95.1526947,0.0,0.1294326782,1.165846825,285.3781738,10163889.0,20872704.0,13572404.0,0.0
52601,2,2014-04-01 18:00:00,0.0,0.0,94126.125,96.90003967,0.0,-0.1571121216,0.9054956436,284.9624023,10163889.0,22008320.0,13572404.0,0.0
52602,2,2014-04-01 19:00:00,0.0,0.0,94140.0,97.20758057,0.0,-0.1727409363,0.7483444214,284.861084,10163889.0,23139728.0,13572404.0,0.0
52603,2,2014-04-01 20:00:00,0.0,0.0001868009567,94157.75,97.24502563,0.4025878906,-0.1280231476,0.6477909088,284.6149902,10163889.0,24265600.0,13572404.0,0.0
52604,2,2014-04-01 21:00:00,0.0,0.00158059597,94188.4375,96.61256409,0.8184814453,0.005708694458,0.3674516678,285.3857422,10248066.0,25389632.0,13719935.0,0.0
52605,2,2014-04-01 22:00:00,0.0,0.001024193596,94236.1875,86.24461365,0.258546114,0.1469640732,0.04894924164,288.8959961,10949464.0,26553488.0,14618650.0,0.0
52606,2,2014-04-01 23:00:00,0.0,0.001394510269,94238.5625,72.87606812,0.7030639648,0.4582138062,-1.059275627,291.5859375,12384201.0,27724912.0,16314469.0,0.0
52607,2,2014-04-02 00:00:00,0.0,0.00360250473,94211.0625,61.59518433,0.6567230225,1.025104523,-2.074853897,293.5822754,14455449.0,28912848.0,18680880.0,0.0
52608,3,2014-04-01 01:00:00,0.01660919189,0.03665675595,92821.125,56.2976532,0.9999945164,0.1402902603,-1.131246567,294.1989746,2143473.0,1230749.0,2570223.0,0.0
52609,3,2014-04-01 02:00:00,0.0383605957,0.09525477886,92775.0625,53.74488831,0.9936359525,0.1489429474,-1.513741493,294.7092285,4251256.0,2483158.0,5187146.0,0.0
52610,3,2014-04-01 03:00:00,0.03294372559,0.1221240163,92711.125,54.31781006,0.9876332283,-0.005104064941,-1.589430809,294.5925293,5983140.0,3751326.0,7503211.0,0.0
52611,3,2014-04-01 04:00:00,0.03841400146,0.07092481852,92651.625,55.14115906,0.9923633337,-0.0384054184,-1.649841309,294.729248,7561537.0,5035909.0,9641002.0,0.0
52612,3,2014-04-01 05:00:00,0.02077102661,0.02976989746,92607.875,53.44512939,0.9985351562,-0.2393274307,-1.79681778,294.7373047,8892656.0,6317498.0,11509197.0,0.0
52613,3,2014-04-01 06:00:00,0.03383255005,0.04049301147,92597.5,60.50753784,0.9638101459,0.2528533936,-1.358639717,293.890625,9843142.0,7573541.0,12828920.0,0.0
52614,3,2014-04-01 07:00:00,0.01856231689,0.02099609375,92599.875,71.22003174,0.8955993652,-0.350566864,-0.4567975998,292.8203125,10327132.0,8822349.0,13556597.0,0.0
52615,3,2014-04-01 08:00:00,0.01787137985,0.00602722168,92647.625,70.04621887,0.5043334961,-0.8424491882,0.1253814697,291.7780762,10434225.0,10084579.0,13760052.0,0.0
52616,3,2014-04-01 09:00:00,0.01226115227,0.0006370544434,92670.3125,69.04833984,0.4031066895,-1.124195099,0.5615186691,291.0661621,10434225.0,11289138.0,13760052.0,0.0
52617,3,2014-04-01 10:00:00,0.001737475395,0.0,92712.1875,70.93531799,0.1775054932,-1.207706451,0.1440992355,290.2600098,10434225.0,12453656.0,13760052.0,0.0
52618,3,2014-04-01 11:00:00,0.0,0.0,92708.0625,74.37780762,0.005065917969,-0.9457025528,0.460644722,288.9377441,10434225.0,13602362.0,13760308.0,0.0
52619,3,2014-04-01 12:00:00,0.0,0.0,92739.3125,77.85018921,0.0,-0.818198204,0.6920928955,287.9831543,10434225.0,14735947.0,13760308.0,0.0
52620,3,2014-04-01 13:00:00,0.0,0.0,92729.5,82.36660767,0.0,-0.5105695724,0.7089290619,287.4042969,10434225.0,15867022.0,13760308.0,0.0
52621,3,2014-04-01 14:00:00,0.0,0.0,92686.5,86.07478333,0.0,-0.03673648834,0.7816877365,286.526123,10434225.0,16995808.0,13760308.0,0.0
52622,3,2014-04-01 15:00:00,0.0,0.0,92636.4375,89.37944031,0.003814697266,-0.03143978119,0.8493728638,285.7480469,10434225.0,18120368.0,13760308.0,0.0
52623,3,2014-04-01 16:00:00,0.0,0.0,92585.0625,91.3817749,0.0,-0.01745128632,0.7677249908,285.2583008,10434225.0,19235952.0,13760308.0,0.0
52624,3,2014-04-01 17:00:00,0.0,0.0,92536.25,93.4495697,0.0,0.2018203735,0.6072530746,284.9382324,10434225.0,20344384.0,13760308.0,0.0
52625,3,2014-04-01 18:00:00,0.0,0.0,92516.875,94.97425842,0.0,0.1447677612,0.5905542374,284.7519531,10434225.0,21452928.0,13760308.0,0.0
52626,3,2014-04-01 19:00:00,0.0,0.0,92529.0,96.27008057,0.001449584961,0.2391242981,0.6262741089,284.7883301,10434225.0,22562448.0,13760308.0,0.0
52627,3,2014-04-01 20:00:00,0.0,0.0002430677414,92543.5,97.19033813,0.4906005859,0.2253704071,0.6197147369,284.4831543,10434225.0,23670528.0,13760308.0,0.0
52628,3,2014-04-01 21:00:00,0.0,0.001708745956,92571.9375,96.50611877,0.8092041016,0.5988483429,0.3899126053,285.2958984,10518402.0,24777920.0,13907199.0,0.0
52629,3,2014-04-01 22:00:00,0.0,0.0008031795733,92616.9375,87.50730896,0.2354900837,0.4407873154,-0.343873024,288.5522461,11216728.0,25926800.0,14803482.0,0.0
52630,3,2014-04-01 23:00:00,0.0,0.001587152481,92619.5625,73.94638062,0.7288513184,0.633140564,-1.564890862,291.0803223,12655945.0,27069296.0,16508133.0,0.0
52631,3,2014-04-02 00:00:00,0.0,0.005334377289,92592.8125,61.91647339,0.6761932373,1.002277374,-2.513086319,292.9621582,14730521.0,28223440.0,18882608.0,0.0
52632,1,2014-04-02 01:00:00,0.0,0.0,94730.125,57.94343567,0.003356933594,2.155331612,-2.136246681,295.4477539,2564794.0,1219690.0,2864525.0,0.0
52633,1,2014-04-02 02:00:00,0.0,1.168251038e-05,94642.8125,51.9750061,0.01615905762,2.482803345,-2.21581459,296.6660156,5388176.0,2454781.0,5994806.0,0.0
52634,1,2014-04-02 03:00:00,0.0006065368652,0.0003161430359,94575.0625,48.37937927,0.3715667725,2.586807251,-1.987413406,297.4755859,8237511.0,3700737.0,9154868.0,0.0
52635,1,2014-04-02 04:00:00,0.003374099731,0.00245475769,94541.4375,46.18505859,0.6398010254,2.448141098,-1.768673897,297.9553223,10851846.0,4951727.0,12086665.0,0.0
52636,1,2014-04-02 05:00:00,0.004547119141,0.0009078979492,94493.375,44.89700317,0.4610444307,2.249254227,-1.772734642,298.0649414,13009075.0,6204904.0,14553462.0,0.0
52637,1,2014-04-02 06:00:00,0.00218963623,0.001997178188,94508.0,44.36828613,0.8203760386,2.047086716,-2.090820312,297.7294922,14567681.0,7448807.0,16369188.0,0.0
52638,1,2014-04-02 07:00:00,0.0008316040039,0.005855701864,94518.25,47.57756042,0.8718931079,1.230951309,-1.870168686,296.4484863,15376685.0,8687520.0,17411504.0,0.0
52639,1,2014-04-02 08:00:00,0.0002288818359,0.003935504705,94557.875,54.25340271,0.7168417573,1.147911072,-1.867497444,292.9907227,15524209.0,9887604.0,17653168.0,0.0
52640,1,2014-04-02 09:00:00,0.0,0.0003356933594,94581.3125,58.45307922,0.2640241981,1.653249741,-1.995164871,291.0339355,15524209.0,11082312.0,17653168.0,0.0
52641,1,2014-04-02 10:00:00,0.0,0.0003914663102,94653.4375,61.60801697,0.660374403,1.577450752,-1.806257248,290.1586914,15524209.0,12267654.0,17653168.0,0.0
52642,1,2014-04-02 11:00:00,0.0,0.003576103831,94690.5625,66.71348572,0.9552324414,1.014761925,-1.075117111,290.2260742,15524209.0,13446742.0,17653136.0,0.0
52643,1,2014-04-02 12:00:00,0.0,0.009298466146,94721.5,72.23068237,0.9451702833,0.7140216827,-0.7394628525,289.4626465,15524209.0,14636055.0,17653136.0,0.0
52644,1,2014-04-02 13:00:00,4.577636719e-05,0.005109786987,94724.4375,75.39527893,0.8767443299,0.7464418411,-0.6171951294,288.9023438,15524209.0,15835938.0,17653136.0,0.0
52645,1,2014-04-02 14:00:00,0.00048828125,0.001026153564,94699.125,78.48971558,0.1983947754,0.8871259689,-0.6679391861,288.1760254,15524209.0,17023776.0,17653136.0,0.0
52646,1,2014-04-02 15:00:00,0.0003128051758,0.001174926758,94673.125,82.2093811,0.196105957,0.6953678131,-0.7549324036,287.4411621,15524209.0,18184736.0,17653136.0,0.0
52647,1,2014-04-02 16:00:00,0.0,0.0008239746094,94652.5625,84.9480896,0.4283752441,0.797287941,-0.9439840317,286.7304688,15524209.0,19335456.0,17653136.0,0.0
52648,1,2014-04-02 17:00:00,2.288818359e-05,0.0003242492676,94632.4375,85.90673828,0.3065490723,0.6858243942,-0.9488525391,286.2438965,15524209.0,20482480.0,17653136.0,0.0
52649,1,2014-04-02 18:00:00,0.0008392333984,0.0006523132324,94639.5625,86.48669434,0.09005618095,0.3937959671,-0.8838777542,285.8991699,15524209.0,21624016.0,17653136.0,0.0
52650,1,2014-04-02 19:00:00,0.001205444336,0.001964569092,94642.1875,87.38624573,0.2272338867,-0.02391433716,-0.7218704224,285.9777832,15524209.0,22775872.0,17653136.0,0.0
52651,1,2014-04-02 20:00:00,0.0,0.0002918243408,94655.75,88.38691711,0.311265707,0.2723503113,-0.3058986664,286.4785156,15524209.0,23925568.0,17653136.0,0.0
52652,1,2014-04-02 21:00:00,0.001594543457,0.0008773803711,94726.4375,88.84562683,0.9637415409,0.4365644455,-0.2589120865,286.4777832,15602425.0,25080144.0,17793696.0,0.0
52653,1,2014-04-02 22:00:00,0.003829956055,0.01117134094,94786.1875,79.39707947,0.8396896124,0.4245347977,-0.3923654556,289.7460938,16281231.0,26300976.0,18676912.0,0.0
52654,1,2014-04-02 23:00:00,0.01123046875,0.01027089357,94795.4375,69.89440918,0.7698858976,0.7910680771,-0.75041008,292.6079102,17528992.0,27570608.0,20222688.0,0.0
52655,1,2014-04-03 00:00:00,0.01063537598,0.0008516761009,94767.375,69.23866272,0.6574749947,1.510138512,-0.8957996368,294.6862793,19386688.0,28857280.0,22463952.0,0.0
52656,2,2014-04-02 01:00:00,0.0,2.759695053e-05,94177.875,56.81843567,0.1719512939,1.941708565,-2.403580666,295.291748,2564146.0,1205190.0,2875301.0,0.0
52657,2,2014-04-02 02:00:00,0.0,7.939338684e-05,94093.0625,51.01699829,0.07055664062,2.076797485,-2.414056778,296.5285645,5384976.0,2426061.0,6015750.0,0.0
52658,2,2014-04-02 03:00:00,0.004861831665,0.0006613731384,94026.0625,47.11668396,0.3972167969,2.089736938,-2.234972,297.3818359,8186855.0,3660209.0,9148916.0,0.0
52659,2,2014-04-02 04:00:00,0.01183700562,0.002836227417,93989.6875,44.01123047,0.7032775879,1.931051254,-2.00817585,297.9042969,10647110.0,4919855.0,11968585.0,0.0
52660,2,2014-04-02 05:00:00,0.01401138306,0.001075744629,93938.125,41.60403442,0.5210572481,1.781236649,-2.062285423,298.1081543,12728883.0,6188296.0,14381558.0,0.0
52661,2,2014-04-02 06:00:00,0.004833221436,0.001913254848,93952.0,42.38293457,0.8369623423,1.417692184,-2.486572266,297.6237793,14155009.0,7444359.0,16083108.0,0.0
52662,2,2014-04-02 07:00:00,0.00129699707,0.004894398153,93967.5,48.35099792,0.8209745288,0.7878360748,-2.293996811,296.1364746,14880557.0,8707104.0,17055792.0,0.0
52663,2,2014-04-02 08:00:00,0.0003242492676,0.004404712468,94016.625,55.84324646,0.6993246675,0.9923934937,-1.939518929,292.8745117,15020785.0,9921972.0,17292208.0,0.0
52664,2,2014-04-02 09:00:00,9.918212891e-05,0.0001564025879,94045.0625,62.46870422,0.2698835731,1.376028061,-1.966356277,290.8510742,15020785.0,11123400.0,17292208.0,0.0
52665,2,2014-04-02 10:00:00,0.0,0.0001549552399,94118.6875,67.60215759,0.2463271618,0.9701509476,-1.589704514,290.0256348,15020785.0,12301766.0,17292208.0,0.0
52666,2,2014-04-02 11:00:00,0.0,0.003169838572,94157.5625,73.93614197,0.9255235791,0.3351964951,-0.7748241425,290.543457,15020785.0,13473686.0,17292496.0,0.0
52667,2,2014-04-02 12:00:00,0.0,0.01115431637,94188.0,79.24728394,0.954523921,0.1212482452,-0.2909765244,290.0515137,15020785.0,14656791.0,17292496.0,0.0
52668,2,2014-04-02 13:00:00,0.0002822875977,0.006875991821,94190.6875,81.34742737,0.869359076,0.2250795364,0.2619552612,289.5700684,15020785.0,15854690.0,17292496.0,0.0
52669,2,2014-04-02 14:00:00,0.00048828125,0.001094818115,94162.625,82.30221558,0.1645050049,0.3371992111,0.380156517,289.1755371,15020785.0,17046752.0,17292496.0,0.0
52670,2,2014-04-02 15:00:00,0.0002059936523,0.001876831055,94135.375,84.98086548,0.2590332031,0.2324771881,0.3041496277,288.6064453,15020785.0,18203232.0,17292496.0,0.0
52671,2,2014-04-02 16:00:00,0.0,0.002029418945,94114.0625,87.31234741,0.6467590332,0.2142801285,0.1924905777,288.0632324,15020785.0,19347936.0,17292496.0,0.0
52672,2,2014-04-02 17:00:00,9.155273438e-05,0.002330780029,94095.4375,88.28564453,0.5938415527,0.1640958786,0.3648681641,287.6296387,15020785.0,20495216.0,17292496.0,0.0
52673,2,2014-04-02 18:00:00,0.003494262695,0.001445770264,94098.8125,88.29040527,0.2676379681,-0.09595012665,0.2367277145,287.0900879,15020785.0,21642832.0,17292496.0,0.0
52674,2,2014-04-02 19:00:00,0.003082275391,0.001800537109,94105.1875,88.48878479,0.1828613281,-0.3745002747,0.1897506714,286.5537109,15020785.0,22797376.0,17292496.0,0.0
52675,2,2014-04-02 20:00:00,0.0,0.0005798339844,94119.5,89.55976868,0.35734725,0.1555290222,0.5268650055,286.7368164,15020785.0,23945792.0,17292496.0,0.0
52676,2,2014-04-02 21:00:00,0.001022338867,0.001789093018,94184.9375,89.91642761,0.9379236698,0.2862958908,0.5762929916,286.4775391,15098233.0,25090384.0,17431840.0,0.0
52677,2,2014-04-02 22:00:00,0.009552001953,0.01176261902,94244.1875,78.90049744,0.8958724737,0.1949205399,0.1620779037,289.5,15772495.0,26301872.0,18310640.0,0.0
52678,2,2014-04-02 23:00:00,0.01272583008,0.004997074604,94251.9375,68.69714355,0.9108923674,0.3259801865,-0.8927440643,292.2392578,16988448.0,27560368.0,19830496.0,0.0
52679,2,2014-04-03 00:00:00,0.01374816895,0.0002985449973,94225.125,67.10585022,0.5796246529,1.143195152,-1.181200027,294.3027344,18832576.0,28827456.0,22066640.0,0.0
52680,3,2014-04-02 01:00:00,0.0,9.876489639e-05,92560.625,55.95710754,0.4981536865,1.692074776,-2.512467384,294.7468262,2568050.0,1167078.0,2884501.0,0.0
52681,3,2014-04-02 02:00:00,0.006042480469,0.0001986026764,92482.0625,50.14199829,0.1358184814,1.553604126,-2.480951309,295.9755859,5390752.0,2347901.0,6033494.0,0.0
52682,3,2014-04-02 03:00:00,0.02062797546,0.001324653625,92419.0625,45.0297699,0.63331604,1.432998657,-2.220079422,296.8532715,8129831.0,3541617.0,9121460.0,0.0
52683,3,2014-04-02 04:00:00,0.02058601379,0.002649307251,92384.6875,41.04931641,0.751449585,1.115377426,-2.006466866,297.3215332,10378470.0,4788367.0,11775625.0,0.0
52684,3,2014-04-02 05:00:00,0.03462219238,0.001510620117,92333.875,38.84719849,0.6095734835,0.7336292267,-1.910674095,297.5820312,12367027.0,6053224.0,14112502.0,0.0
52685,3,2014-04-02 06:00:00,0.02953720093,0.002470200649,92352.75,40.82727051,0.8671900034,0.02731132507,-2.288330078,296.8735352,13608065.0,7304519.0,15656228.0,0.0
52686,3,2014-04-02 07:00:00,0.005485534668,0.003753805999,92374.75,50.76017761,0.7860013843,-0.07727622986,-2.242238998,295.1281738,14227437.0,8576928.0,16536560.0,0.0
52687,3,2014-04-02 08:00:00,0.001399993896,0.005900073797,92423.125,58.15574646,0.7606344819,0.6330184937,-2.035222054,291.8413086,14357169.0,9781108.0,16765490.0,0.0
52688,3,2014-04-02 09:00:00,0.0003128051758,0.0001564025879,92452.0625,67.04096985,0.2990583777,0.7163600922,-1.664110184,289.8415527,14357169.0,10968584.0,16765490.0,0.0
52689,3,2014-04-02 10:00:00,0.0,5.768045958e-05,92526.6875,75.17735291,0.1102950573,0.1412935257,-1.309186935,288.4689941,14357169.0,12114182.0,16765490.0,0.0
52690,3,2014-04-02 11:00:00,0.0,0.003587547923,92566.0625,80.93028259,0.8990190625,-0.1932458878,-0.7404003143,288.8728027,14357169.0,13255510.0,16765457.0,0.0
52691,3,2014-04-02 12:00:00,0.0001945495605,0.01380553097,92595.0,82.43673706,0.9839886427,-0.2048015594,-0.3151464462,288.8676758,14357169.0,14410455.0,16765457.0,0.0
52692,3,2014-04-02 13:00:00,0.002311706543,0.009538650513,92596.1875,83.40699768,0.9019213319,0.1630678177,0.14037323,288.6726074,14357169.0,15590946.0,16765457.0,0.0
52693,3,2014-04-02 14:00:00,0.00048828125,0.001890182495,92564.125,83.33932495,0.2436828613,0.1975507736,0.358672142,288.4423828,14357169.0,16776041.0,16765457.0,0.0
52694,3,2014-04-02 15:00:00,0.0,0.003402709961,92534.875,84.2875061,0.3441162109,0.1718082428,0.3627433777,288.0036621,14357169.0,17915168.0,16765457.0,0.0
52695,3,2014-04-02 16:00:00,0.0,0.00594329834,92510.8125,85.02133179,0.71484375,0.2299051285,0.4012308121,287.5866699,14357169.0,19040480.0,16765457.0,0.0
52696,3,2014-04-02 17:00:00,0.0003280639648,0.009231567383,92491.1875,85.89111328,0.5997009277,0.09195232391,0.3770751953,287.2800293,14357169.0,20179376.0,16765457.0,0.0
52697,3,2014-04-02 18:00:00,0.004150390625,0.01330184937,92492.0625,85.93786621,0.5881793499,-0.107424736,0.3319425583,287.0537109,14357169.0,21328528.0,16765457.0,0.0
52698,3,2014-04-02 19:00:00,0.005165100098,0.002048492432,92497.1875,86.11280823,0.220703125,-0.3557014465,0.03911590576,286.8063965,14357169.0,22475712.0,16765457.0,0.0
52699,3,2014-04-02 20:00:00,0.0,0.001245498657,92515.0,87.43183899,0.3424241543,0.1900749207,0.5307712555,286.4741211,14357169.0,23615680.0,16765457.0,0.0
52700,3,2014-04-02 21:00:00,0.001106262207,0.002759933472,92575.1875,87.5990448,0.9129602909,0.3401288986,0.5460195541,285.8969727,14433849.0,24739664.0,16903264.0,0.0
52701,3,2014-04-02 22:00:00,0.01612854004,0.008441925049,92628.6875,79.15245056,0.8537276983,0.3302965164,0.09371852875,289.402832,15099855.0,25935536.0,17772272.0,0.0
52702,3,2014-04-02 23:00:00,0.006210327148,0.00226766034,92638.1875,69.0369873,0.9617804289,0.2827672958,-1.187421799,292.0588379,16310436.0,27182000.0,19285088.0,0.0
52703,3,2014-04-03 00:00:00,0.03025817871,0.0007296057884,92613.125,66.23768616,0.7662396431,1.061530113,-1.522264481,293.8769531,18196160.0,28413248.0,21553488.0,0.0
52704,1,2014-04-03 01:00:00,0.03661194444,0.1060122848,94787.25,71.83883667,0.9476373792,2.499363899,-0.9537506104,294.3632812,1312210.0,1332867.0,1865252.0,0.0
52705,1,2014-04-03 02:00:00,0.03009033203,0.01958935708,94738.1875,73.04716492,0.9733057022,2.961149216,-1.039217949,294.6472168,2875543.0,2694650.0,4076171.0,0.0
52706,1,2014-04-03 03:00:00,0.04644536972,0.06190711632,94706.9375,70.71705627,0.9919592738,2.873584747,-1.504655838,295.5786133,4962032.0,4099905.0,6667673.0,0.0
52707,1,2014-04-03 04:00:00,0.04018652812,0.135846138,94693.5,71.7815094,0.9999964833,2.880707741,-1.633925438,295.1796875,6263978.0,5494697.0,8600286.0,0.0
52708,1,2014-04-03 05:00:00,0.001037661918,0.04205098376,94663.875,69.54318237,0.9926419854,2.172711372,-0.6364030838,294.890625,7179844.0,6913930.0,10105667.0,0.0002264976501
52709,1,2014-04-03 06:00:00,0.02882384509,0.08587175608,94667.75,69.21139526,0.99732095,0.9969863892,0.3096027374,294.9768066,8220230.0,8286037.0,11535963.0,0.0004358291626
52710,1,2014-04-03 07:00:00,0.05687505379,0.06094338,94699.25,75.87266541,0.9872911572,-0.8340702057,0.3843661547,293.9060059,8713501.0,9616036.0,12271421.0,0.001493453979
52711,1,2014-04-03 08:00:00,0.181520164,0.09927970171,94747.375,87.81033325,0.9742590785,-1.584241867,0.2910194397,291.404541,8809274.0,10925454.0,12458347.0,0.00332736969
