,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
41727,2,2013-11-01 16:00:00,0.0,0.003105163574,94195.125,68.11584473,0.472869873,0.9309034348,1.264774323,282.7976074,21174400.0,17094496.0,23190880.0,0.0
41728,2,2013-11-01 17:00:00,0.0001039505005,0.00892829895,94153.5,63.27601624,0.8958030939,1.104150772,1.183245659,283.0283203,21174400.0,18116144.0,23190880.0,0.0
41729,2,2013-11-01 18:00:00,0.0,0.01469135284,94174.4375,58.57603455,0.9063620567,1.419834137,1.158449173,283.2612305,21174400.0,19140688.0,23190880.0,0.0
41730,2,2013-11-01 19:00:00,0.0,0.0007801055908,94185.0,54.8886261,0.3276977539,1.254130363,-0.09211063385,284.3273926,21174400.0,20185904.0,23190880.0,0.0
41731,2,2013-11-01 20:00:00,0.0,0.0,94224.25,55.27789307,0.08609008789,1.299880981,0.05335426331,284.8691406,21387536.0,21179456.0,23498240.0,0.0
41732,2,2013-11-01 21:00:00,0.0,0.0,94261.25,51.92134094,0.001220703125,1.457386971,-0.323091507,288.3896484,22359824.0,22219072.0,24647776.0,0.0
41733,2,2013-11-01 22:00:00,0.0,8.010864258e-05,94258.5625,39.11759949,0.1402893066,2.034710884,-1.00445652,291.8598633,24154272.0,23271168.0,26642832.0,0.0
41734,2,2013-11-01 23:00:00,0.0,0.01024436951,94203.75,30.61502075,0.9706420898,3.566964149,-1.209288597,294.0212402,26703744.0,24343776.0,29398896.0,0.0
41735,2,2013-11-02 00:00:00,0.0,0.01953315735,94164.125,26.68664551,0.7767929435,4.354446411,-1.150326729,295.3168945,29654992.0,25477504.0,32623120.0,0.0
41736,3,2013-11-01 01:00:00,0.0,0.0004707574844,92907.1875,49.79841614,0.1648254395,0.9517183304,-2.892658234,291.8786621,3490788.0,1062424.0,3750824.0,0.0
41737,3,2013-11-01 02:00:00,0.0,0.0,92829.375,42.27502441,0.005065917969,1.224959373,-2.916160583,293.3308105,7186704.0,2144348.0,7721648.0,0.0
41738,3,2013-11-01 03:00:00,0.0,0.0,92757.625,34.876297,0.0,1.406690598,-2.950568199,294.4658203,10818598.0,3243691.0,11647705.0,0.0
41739,3,2013-11-01 04:00:00,0.0,0.0,92687.9375,28.74072266,0.0,1.739243507,-2.966100693,295.1660156,14176690.0,4346125.0,15305638.0,0.0
41740,3,2013-11-01 05:00:00,0.0,0.0,92637.5625,25.64419556,0.0,2.286855698,-2.846775055,295.2924805,17028704.0,5441612.0,18450000.0,0.0
41741,3,2013-11-01 06:00:00,0.0,0.0,92620.375,27.29853821,0.0,2.680986404,-2.576025009,294.6887207,19207088.0,6519549.0,20903008.0,0.0
41742,3,2013-11-01 07:00:00,0.0,0.0,92657.8125,33.01347351,0.0,2.388114929,-2.317604065,293.4814453,20599312.0,7576783.0,22540192.0,0.0
41743,3,2013-11-01 08:00:00,0.0,0.0002794265747,92687.75,43.2936554,0.2266235352,1.751429558,-1.50592804,290.670166,21180448.0,8618488.0,23306496.0,0.0
41744,3,2013-11-01 09:00:00,0.0,0.002757549286,92733.4375,53.57173157,0.8912811279,2.218770027,-1.006737709,286.8903809,21219328.0,9641032.0,23384416.0,0.0
41745,3,2013-11-01 10:00:00,0.0,0.006128311157,92766.25,62.58761597,0.8861083984,2.275306702,0.03757476807,285.5700684,21219328.0,10668008.0,23384288.0,0.0
41746,3,2013-11-01 11:00:00,0.0,0.009815692902,92790.75,66.65087891,0.9625091553,1.400838852,1.183915138,284.592041,21219328.0,11695077.0,23384288.0,0.0
41747,3,2013-11-01 12:00:00,0.0,0.004041194916,92774.1875,68.20835876,0.4845428467,0.8112163544,1.263236046,283.6394043,21219328.0,12734852.0,23384288.0,0.0
41748,3,2013-11-01 13:00:00,0.0,0.0004677772522,92730.6875,69.72279358,0.1093902588,0.6192045212,1.180124283,282.9074707,21219328.0,13736514.0,23384288.0,0.0
41749,3,2013-11-01 14:00:00,0.0,0.0004482269287,92686.4375,70.46018982,0.05181884766,0.7307443619,1.223209381,282.1630859,21219328.0,14733928.0,23384288.0,0.0
41750,3,2013-11-01 15:00:00,0.0,6.103515625e-05,92624.0625,69.62696838,0.2611999512,0.9891824722,1.304698944,281.5285645,21219328.0,15714313.0,23384288.0,0.0
41751,3,2013-11-01 16:00:00,0.0,0.005665779114,92566.875,64.93811035,0.7013549805,1.236445427,1.323368073,281.720459,21219328.0,16694895.0,23384288.0,0.0
41752,3,2013-11-01 17:00:00,0.0,0.01567649841,92523.0,58.69398499,0.9889122248,1.362817764,1.279681206,282.6376953,21219328.0,17722288.0,23384288.0,0.0
41753,3,2013-11-01 18:00:00,0.0,0.01537036896,92542.9375,54.20884705,0.9139609337,1.476108551,1.288087845,283.121582,21219328.0,18770128.0,23384288.0,0.0
41754,3,2013-11-01 19:00:00,0.0,0.001124382019,92550.5,51.22651672,0.3986816406,1.219462395,0.7856969833,284.6472168,21219328.0,19820336.0,23384288.0,0.0
41755,3,2013-11-01 20:00:00,0.0,0.0,92592.5,51.67828369,0.05032348633,1.210037231,0.6496677399,284.9909668,21436560.0,20803904.0,23695488.0,0.0
41756,3,2013-11-01 21:00:00,0.0,0.0,92628.0,49.65180969,0.01559448242,1.392567635,-0.2793903351,288.2429199,22416912.0,21832000.0,24855392.0,0.0
41757,3,2013-11-01 22:00:00,0.0,0.000904083252,92623.5625,37.67619324,0.4637145996,2.128705025,-0.8383188248,291.1853027,24217376.0,22859008.0,26863632.0,0.0
41758,3,2013-11-01 23:00:00,0.0,0.01713752747,92570.75,29.81228638,0.9667053223,2.979195595,-0.8843374252,293.2634277,26759296.0,23907936.0,29628528.0,0.0
41759,3,2013-11-02 00:00:00,0.0,0.02481842041,92536.125,25.71789551,0.7369369864,3.589797974,-0.9194917679,294.5327148,29564240.0,25031168.0,32759440.0,0.0
41760,1,2013-11-02 01:00:00,0.0,0.01603317261,94656.375,26.30548096,0.7103881836,5.650536537,-1.401060104,296.333252,3560848.0,1091718.0,3717131.0,0.0
41761,1,2013-11-02 02:00:00,0.01016902924,0.0437297821,94598.25,25.38331604,0.8729248047,6.11709404,-1.079396248,296.8369141,7161515.0,2251812.0,7541375.0,0.0
41762,1,2013-11-02 03:00:00,0.04032897949,0.08269119263,94566.875,27.11070251,0.9806213379,6.146793365,-0.7605552673,296.6447754,10146815.0,3440982.0,10944381.0,0.0
41763,1,2013-11-02 04:00:00,0.1169433594,0.11977005,94536.0,30.84893799,1.0,5.903924942,-0.4213285446,296.0065918,12249708.0,4695165.0,13608764.0,0.0
41764,1,2013-11-02 05:00:00,0.06581497192,0.07871627808,94525.3125,34.30625916,0.8280944824,4.499092102,-0.7441186905,294.9370117,13335863.0,5958417.0,15258298.0,0.0
41765,1,2013-11-02 06:00:00,0.02922058105,0.04177474976,94500.4375,33.68258667,0.4672546387,4.989860535,-0.5005016327,295.3574219,14894468.0,7219031.0,17228144.0,0.0
41766,1,2013-11-02 07:00:00,0.004539489746,0.008308410645,94515.375,34.15821838,0.1827697754,4.443595886,0.1214113235,294.4987793,15904481.0,8389028.0,18535632.0,0.0
41767,1,2013-11-02 08:00:00,0.0005722045898,5.722045898e-05,94533.5625,36.88374329,0.0,3.002724648,-0.05692100525,292.5791016,16446037.0,9511179.0,19281456.0,0.0
41768,1,2013-11-02 09:00:00,0.0,0.0,94542.875,39.01548767,0.0,2.559435844,-0.7028427124,288.8500977,16484200.0,10578375.0,19362320.0,0.0
41769,1,2013-11-02 10:00:00,0.0,0.0,94545.0,41.54916382,0.0,2.57750988,-1.046481133,287.2866211,16484200.0,11635181.0,19362224.0,0.0
41770,1,2013-11-02 11:00:00,0.0,0.0,94556.125,43.54360962,0.0,2.453453064,-0.9510374069,286.5812988,16484200.0,12689537.0,19362224.0,0.0
41771,1,2013-11-02 12:00:00,0.0,0.0,94549.625,45.02320862,0.0,2.273721695,-1.07051754,285.8635254,16484200.0,13741366.0,19362224.0,0.0
41772,1,2013-11-02 13:00:00,0.0,0.0,94539.8125,45.59034729,0.0,2.297520638,-0.9293289185,285.5493164,16484200.0,14795858.0,19362224.0,0.0
41773,1,2013-11-02 14:00:00,0.0,0.0,94493.0625,46.64582825,0.0,2.162920952,-1.032400131,285.4121094,16484200.0,15854500.0,19362224.0,0.0
41774,1,2013-11-02 15:00:00,0.0,0.0,94403.5625,48.20814514,0.0,2.022740364,-1.275938988,285.362793,16484200.0,16901008.0,19362224.0,0.0
41775,1,2013-11-02 16:00:00,0.0,0.0,94316.0625,48.29512024,0.0,1.941768646,-1.380156517,285.5456543,16484200.0,17955360.0,19362224.0,0.0
41776,1,2013-11-02 17:00:00,2.384185791e-05,0.0005950927734,94260.3125,48.99247742,0.5693359375,2.105726242,-1.287763596,285.4694824,16484200.0,19021120.0,19362224.0,0.0
41777,1,2013-11-02 18:00:00,0.0,0.0003480911255,94228.75,49.60073853,0.3218994141,2.383928299,-1.410414696,285.3771973,16484200.0,20101792.0,19362224.0,0.0
41778,1,2013-11-02 19:00:00,0.01002120972,0.0002775192261,94240.25,48.84500122,0.210357666,2.421380997,-1.557747841,285.8244629,16484200.0,21190032.0,19362224.0,0.0
41779,1,2013-11-02 20:00:00,0.002990722656,0.0,94246.125,48.9692688,0.07885742188,2.454294205,-1.984553337,287.734375,16687699.0,22310576.0,19675072.0,0.0
41780,1,2013-11-02 21:00:00,0.0,0.0,94224.625,46.78913879,0.0,3.907333374,-2.451827049,290.6005859,17571920.0,23463568.0,20789472.0,0.0
41781,1,2013-11-02 22:00:00,0.002334594727,0.001224517822,94200.875,43.08807373,0.1284484863,6.043270111,-2.865793228,292.6799316,19320176.0,24596112.0,22806112.0,0.0
41782,1,2013-11-02 23:00:00,0.0,0.0008163452148,94170.9375,45.37658691,0.1025695801,6.80427742,-1.641571999,293.2949219,21784160.0,25730816.0,25569744.0,0.0
41783,1,2013-11-03 00:00:00,0.0,0.01777267456,94163.5625,42.59376526,0.8873596191,7.897976875,-1.095693588,294.467041,24916624.0,26854256.0,28950128.0,0.0
41784,2,2013-11-02 01:00:00,0.0,0.02758789062,94087.125,23.46954346,0.8003845215,5.064843178,-1.310117722,296.3886719,3569296.0,1097814.0,3744459.0,0.0
41785,2,2013-11-02 02:00:00,0.02107143402,0.04609298706,94033.5,24.05909729,0.9441223145,5.526273727,-1.031910896,296.7700195,7082603.0,2281412.0,7519679.0,0.0
41786,2,2013-11-02 03:00:00,0.06439208984,0.1067504883,94005.875,26.40171814,1.0,5.451969147,-0.7092857361,296.5002441,9957183.0,3488598.0,10849661.0,0.0
41787,2,2013-11-02 04:00:00,0.1007003784,0.0792350769,93976.25,29.13604736,0.9804077148,5.335809708,-0.6519193649,295.8679199,11969388.0,4767773.0,13475260.0,0.0
41788,2,2013-11-02 05:00:00,0.00679397583,0.02121353149,93958.8125,29.75352478,0.3129577637,4.583564758,-1.247292519,295.3518066,13488311.0,6018481.0,15491514.0,0.0
41789,2,2013-11-02 06:00:00,0.002792358398,0.006725311279,93936.4375,28.28024292,0.04867553711,5.172966003,-0.9243297577,295.677002,15367556.0,7235415.0,17712624.0,0.0
41790,2,2013-11-02 07:00:00,0.0003280639648,0.0005264282227,93959.875,30.72657776,0.00244140625,3.997062683,-0.6844968796,294.7133789,16632033.0,8369060.0,19242192.0,0.0
41791,2,2013-11-02 08:00:00,0.0,0.0,93981.0625,34.63179016,0.0,2.673623085,-0.3974971771,292.3088379,17206608.0,9462923.0,20016816.0,0.0
41792,2,2013-11-02 09:00:00,0.0,0.0,93994.875,37.77915955,0.0,2.723742485,-0.6790390015,288.4880371,17246816.0,10521991.0,20100240.0,0.0
41793,2,2013-11-02 10:00:00,0.0,0.0,94000.5,42.10385132,0.0,2.650263786,-0.5154752731,287.4558105,17246816.0,11577965.0,20100016.0,0.0
41794,2,2013-11-02 11:00:00,0.0,0.0,94008.875,45.17446899,0.0,2.414390564,-0.1979856491,287.0358887,17246816.0,12624577.0,20100016.0,0.0
41795,2,2013-11-02 12:00:00,0.0,0.0,94001.375,47.12086487,0.0,2.296670914,-0.2323827744,285.8803711,17246816.0,13669558.0,20100016.0,0.0
41796,2,2013-11-02 13:00:00,0.0,0.0,93989.5625,48.26222229,0.0,2.432042122,-0.142829895,284.802002,17246816.0,14713618.0,20100016.0,0.0
41797,2,2013-11-02 14:00:00,0.0,0.0,93940.0625,49.20246887,0.0,2.25581646,-0.2136745453,284.8659668,17246816.0,15755684.0,20100016.0,0.0
41798,2,2013-11-02 15:00:00,0.0,0.0,93849.5625,49.65541077,0.0,2.142491341,-0.7278432846,285.3217773,17246816.0,16779408.0,20100016.0,0.0
41799,2,2013-11-02 16:00:00,0.0,0.0,93764.3125,48.39277649,0.0,1.874019623,-1.2992239,285.7983398,17246816.0,17808160.0,20100016.0,0.0
41800,2,2013-11-02 17:00:00,5.912780762e-05,0.001111030579,93709.3125,48.82060242,0.6632385254,2.490003586,-1.190107346,285.3122559,17246816.0,18852288.0,20100016.0,0.0
41801,2,2013-11-02 18:00:00,0.0,0.0007123947144,93675.5,50.28042603,0.3374328613,3.106706619,-1.119582176,283.6494141,17246816.0,19911584.0,20100016.0,0.0
41802,2,2013-11-02 19:00:00,0.0002746582031,0.0005159378052,93684.5,50.0539856,0.1385498047,2.642816544,-1.287484169,284.0959473,17246816.0,20977168.0,20100016.0,0.0
41803,2,2013-11-02 20:00:00,0.003620147705,0.0,93686.375,49.95950317,0.06451416016,1.741159439,-1.549250603,286.9782715,17457872.0,22057264.0,20419136.0,0.0
41804,2,2013-11-02 21:00:00,0.0,0.0,93662.125,46.60163879,0.0,2.984237671,-2.475264549,290.3686523,18401104.0,23177744.0,21588832.0,0.0
41805,2,2013-11-02 22:00:00,0.0001220703125,8.010864258e-05,93619.625,40.61346436,0.004852294922,5.09380722,-2.782541275,292.614502,20147952.0,24306576.0,23615072.0,0.0
41806,2,2013-11-02 23:00:00,0.0,0.001159667969,93587.4375,41.70471191,0.1272583008,6.285966873,-1.851044655,293.6152344,22651744.0,25438976.0,26415952.0,0.0
41807,2,2013-11-03 00:00:00,3.051757812e-05,0.02737426758,93578.0625,33.73634338,0.982421875,7.497830391,-1.032461166,294.7722168,25752720.0,26562928.0,29775728.0,0.0
41808,3,2013-11-02 01:00:00,0.000283241272,0.03803253174,92458.875,22.68048096,0.9327697754,4.397118568,-1.114927292,295.7980957,3572464.0,1065150.0,3772395.0,0.0
41809,3,2013-11-02 02:00:00,0.02631568909,0.05536460876,92412.0,24.44972229,1.0,4.83193779,-0.7130632401,296.0754395,6981931.0,2227380.0,7489279.0,0.0
41810,3,2013-11-02 03:00:00,0.06275939941,0.1039619446,92390.625,27.29624939,1.0,4.771793365,-0.3574790955,295.6311035,9712575.0,3417398.0,10730301.0,0.0
41811,3,2013-11-02 04:00:00,0.05153274536,0.03660202026,92359.75,28.64776611,0.6914672852,4.756708145,-0.469912529,295.2084961,11866924.0,4673277.0,13498812.0,0.0
41812,3,2013-11-02 05:00:00,0.0006828308105,0.002052307129,92333.5625,27.62266541,0.002197265625,4.738594055,-0.8414087296,295.418457,14135991.0,5856881.0,16161978.0,0.0
41813,3,2013-11-02 06:00:00,0.0,0.0,92318.1875,27.41110229,0.005065917969,4.925163269,-0.6245250702,295.2172852,16227972.0,6986519.0,18551536.0,0.0
41814,3,2013-11-02 07:00:00,0.0,0.0,92347.875,30.59181213,0.0,3.716056824,-0.6793699265,293.9892578,17594848.0,8077604.0,20174544.0,0.0
41815,3,2013-11-02 08:00:00,0.0,0.0,92370.8125,35.16499329,0.0,2.354775429,-0.5293331146,291.3037109,18183632.0,9142347.0,20958384.0,0.0
41816,3,2013-11-02 09:00:00,0.0,0.0,92388.125,38.62486267,0.0,2.677966118,-0.6549911499,287.543457,18224736.0,10175623.0,21043216.0,0.0
41817,3,2013-11-02 10:00:00,0.0,0.0,92395.25,42.00424194,0.0,2.624629021,-0.1088590622,286.5866699,18224736.0,11201389.0,21042992.0,0.0
41818,3,2013-11-02 11:00:00,0.0,0.0,92399.875,43.95767212,0.0,2.41292572,0.4849977493,286.0991211,18224736.0,12223553.0,21042992.0,0.0
41819,3,2013-11-02 12:00:00,0.0,0.0,92389.375,45.47438049,0.0,2.144205093,0.7121973038,285.4665527,18224736.0,13247414.0,21042992.0,0.0
41820,3,2013-11-02 13:00:00,0.0,0.0,92373.3125,47.27589417,0.0,2.251988411,0.7543869019,284.4138184,18224736.0,14273426.0,21042992.0,0.0
41821,3,2013-11-02 14:00:00,0.0,0.0,92320.5625,49.07746887,0.0,2.221148491,0.6415500641,284.7619629,18224736.0,15298084.0,21042992.0,0.0
41822,3,2013-11-02 15:00:00,0.0,0.0,92226.8125,49.64564514,0.0,2.440709114,0.04388523102,285.40625,18224736.0,16307485.0,21042992.0,0.0
41823,3,2013-11-02 16:00:00,0.0,0.0,92143.3125,49.41816711,0.0,2.069576263,-1.014433861,285.7722168,18224736.0,17323936.0,21042992.0,0.0
41824,3,2013-11-02 17:00:00,0.0,0.001526355743,92092.3125,49.86747742,0.6911010742,2.583753586,-1.022260666,285.277832,18224736.0,18363712.0,21042992.0,0.0
41825,3,2013-11-02 18:00:00,0.0,0.001321792603,92059.25,50.68081665,0.4031677246,3.155290604,-0.7497701645,283.5568848,18224736.0,19421344.0,21042992.0,0.0
41826,3,2013-11-02 19:00:00,9.346008301e-05,0.002346992493,92062.75,50.48757935,0.305267334,2.928827286,-1.348397255,283.6420898,18224736.0,20479376.0,21042992.0,0.0
41827,3,2013-11-02 20:00:00,0.003046035767,0.0,92058.125,50.36184692,0.05215454102,1.468942642,-1.613703728,286.4504395,18432464.0,21546800.0,21354944.0,0.0
41828,3,2013-11-02 21:00:00,0.0,0.0,92026.875,47.34382629,0.0,2.30821228,-2.696700096,289.8901367,19383504.0,22649104.0,22536544.0,0.0
41829,3,2013-11-02 22:00:00,0.0,0.0,91977.875,42.44354248,0.0,4.551082611,-2.686349869,291.9987793,21136496.0,23758224.0,24577120.0,0.0
41830,3,2013-11-02 23:00:00,0.0,0.0055809021,91944.4375,40.52893066,0.286895752,5.975419998,-1.672577858,293.2490234,23652576.0,24862464.0,27394128.0,0.0
41831,3,2013-11-03 00:00:00,9.155273438e-05,0.04246139526,91940.3125,27.51759338,0.9763793945,7.062039375,-0.5119533539,294.189209,26666128.0,25965552.0,30689264.0,0.0
41832,1,2013-11-03 01:00:00,0.0,0.001176834106,94142.375,36.18318176,0.135055542,8.15612793,-1.024118423,295.2939453,3572307.0,1100834.0,3695210.0,0.0
41833,1,2013-11-03 02:00:00,0.0,0.0,94086.8125,31.62905884,0.0,8.125106812,-2.104849815,295.0844727,7396538.0,2174035.0,7597689.0,0.0
41834,1,2013-11-03 03:00:00,0.0,0.0,94110.1875,28.72122192,0.0,9.515610695,-1.316427231,293.887207,11191716.0,3211112.0,11465250.0,0.0
41835,1,2013-11-03 04:00:00,0.0,0.0,94151.8125,32.35324097,0.0,9.542482376,-0.01450890303,292.3164062,14681375.0,4221299.0,15055993.0,0.0
41836,1,2013-11-03 05:00:00,0.0,0.0,94217.875,34.53121948,0.0,8.816711426,0.8195136189,290.9658203,17638304.0,5224094.0,18156928.0,0.0
41837,1,2013-11-03 06:00:00,0.0,0.0,94293.75,35.45367432,0.0,7.757512093,1.828066826,289.8425293,19896272.0,6213609.0,20586832.0,0.0
41838,1,2013-11-03 07:00:00,0.001815795898,0.0,94416.5625,36.10945129,0.0651550293,6.640697479,2.095844269,288.418457,21346224.0,7182617.0,22213888.0,0.0
41839,1,2013-11-03 08:00:00,0.0002746582031,0.0,94531.1875,39.57377625,0.009338378906,4.757459641,1.438139915,286.9506836,21960896.0,8136035.0,22984688.0,0.0
41840,1,2013-11-03 09:00:00,4.577636719e-05,0.0,94645.6875,40.34228516,0.0,3.762397766,1.455234528,285.3034668,22004512.0,9072826.0,23069536.0,0.0
41841,1,2013-11-03 10:00:00,0.0006790161133,2.098083496e-05,94755.4375,42.49450684,0.00505065918,3.00442791,1.004483223,284.045166,22004512.0,10001458.0,23069408.0,0.0
41842,1,2013-11-03 11:00:00,0.003707885742,8.773803711e-05,94848.625,46.11198425,0.04284667969,2.586575508,0.2322956324,282.9362793,22004512.0,10928205.0,23069408.0,0.0
41843,1,2013-11-03 12:00:00,0.003631591797,7.724761963e-05,94894.6875,48.99549866,0.03346252441,2.563136101,-0.1194203496,282.0439453,22004512.0,11867618.0,23069408.0,0.0
41844,1,2013-11-03 13:00:00,0.001901626587,3.862380981e-05,94946.1875,51.49421692,0.01766967773,2.306042671,0.3328880072,281.5983887,22004512.0,12786833.0,23069408.0,0.0
41845,1,2013-11-03 14:00:00,0.0004634857178,0.0,94959.75,54.16455078,0.01371765137,1.764351845,1.010581017,280.0712891,22004512.0,13682793.0,23069408.0,0.0
