,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
28494,3,2013-05-01 07:00:00,0.003440856934,0.004295349121,92533.375,59.17280579,0.07864379883,2.186986923,0.8650746346,285.0922852,9422792.0,7904894.0,11404967.0,0.0
28495,3,2013-05-01 08:00:00,0.001365661621,0.0,92625.375,64.20114136,0.007598876953,1.774179459,1.327326775,282.8161621,9432765.0,8880966.0,11424730.0,0.0
28496,3,2013-05-01 09:00:00,0.001247406006,3.051757812e-05,92691.625,68.98944092,0.005447387695,1.710930824,1.24699688,281.1552734,9432765.0,9830710.0,11424730.0,0.0
28497,3,2013-05-01 10:00:00,0.002716064453,0.0001726150513,92750.1875,71.96289062,0.02210998535,1.993484497,0.9198199511,280.3630371,9432765.0,10777488.0,11424434.0,0.0
28498,3,2013-05-01 11:00:00,0.001148223877,4.005432129e-05,92790.6875,73.16493225,0.06674194336,1.980607986,1.150682449,279.7495117,9432765.0,11716545.0,11424434.0,0.0
28499,3,2013-05-01 12:00:00,0.001369476318,4.625320435e-05,92829.4375,73.00495911,0.1331634521,1.692712784,1.378063202,279.597168,9432811.0,12699943.0,11424434.0,0.0
28500,3,2013-05-01 13:00:00,0.003833770752,1.549720764e-05,92858.75,73.51702881,0.4559020996,1.042031288,1.692053795,279.3491211,9432811.0,13682586.0,11424434.0,0.0
28501,3,2013-05-01 14:00:00,0.01708030701,0.0001254081726,92859.1875,74.36450195,0.5768585205,-0.09732723236,1.940233231,279.3474121,9432811.0,14704194.0,11424434.0,0.0
28502,3,2013-05-01 15:00:00,0.01501083374,2.336502075e-05,92867.75,70.36108398,0.2059631348,-0.5530118942,2.368618011,280.1074219,9432811.0,15792396.0,11424434.0,0.0
28503,3,2013-05-01 16:00:00,0.0004539489746,0.0,92909.25,66.09176636,0.006561279297,-0.2822208405,2.749746323,278.642334,9432811.0,16690739.0,11424434.0,0.0
28504,3,2013-05-01 17:00:00,0.0,0.0,92934.5625,59.8057251,0.0,0.1559276581,3.446845055,277.6726074,9432811.0,17533072.0,11424434.0,0.0
28505,3,2013-05-01 18:00:00,0.0,0.0,92942.3125,61.99604797,0.0,0.389752388,3.883765221,277.2561035,9432811.0,18365712.0,11424434.0,0.0
28506,3,2013-05-01 19:00:00,0.0,0.0,92954.9375,69.05258179,0.0,0.1596899033,4.119228363,277.0375977,9432811.0,19194240.0,11424434.0,0.0
28507,3,2013-05-01 20:00:00,0.0,0.0,93015.4375,72.32473755,0.002899169922,-0.1855430603,4.338975906,276.9140625,9432811.0,20015056.0,11424434.0,0.0
28508,3,2013-05-01 21:00:00,0.0,0.0,93085.5625,75.6318512,0.00146484375,-0.170042038,4.440125465,276.9541016,9441376.0,20837328.0,11440329.0,0.0
28509,3,2013-05-01 22:00:00,0.0001220703125,0.0,93136.25,72.65924072,0.002532958984,-0.277507782,5.422159195,278.722168,9862171.0,21688912.0,11953433.0,0.0
28510,3,2013-05-01 23:00:00,0.0,0.0,93190.0,64.80175781,0.007293701172,-0.7418432236,5.646014214,280.671875,10983604.0,22554160.0,13193002.0,0.0
28511,3,2013-05-02 00:00:00,0.0,0.0,93213.25,55.88504028,0.002532958984,-1.243770599,5.052705765,282.3913574,12721338.0,23429440.0,15052468.0,0.0
28512,1,2013-05-02 01:00:00,0.0,0.0,95469.3125,46.19010925,0.0,-2.700235367,2.966649055,285.9519043,2153608.0,949087.5625,2265234.0,0.0
28513,1,2013-05-02 02:00:00,0.0,0.0,95434.8125,42.09683228,0.0,-2.56207943,2.243563652,287.1401367,4525807.0,1922896.0,4758928.0,0.0
28514,1,2013-05-02 03:00:00,0.0,0.0,95395.375,39.29682922,0.0,-2.499509811,1.677166939,287.9094238,6887801.0,2908417.0,7255693.0,0.0
28515,1,2013-05-02 04:00:00,4.196166992e-05,0.0,95374.1875,38.08055115,0.005035400391,-2.451478004,1.165964127,288.2580566,9012876.0,3897825.0,9528371.0,0.0
28516,1,2013-05-02 05:00:00,0.0,0.0,95388.1875,38.24911499,0.001678466797,-2.514791489,0.5786266327,288.1931152,10692704.0,4883581.0,11366819.0,0.0
28517,1,2013-05-02 06:00:00,4.196166992e-05,0.0,95419.3125,40.26599121,0.01968383789,-2.770374298,0.112531662,287.5449219,11766438.0,5856058.0,12598268.0,0.0
28518,1,2013-05-02 07:00:00,0.0002593994141,0.0,95473.9375,46.38931274,0.01635742188,-2.249402046,-0.3628177643,285.5673828,12154029.0,6811637.0,13109157.0,0.0
28519,1,2013-05-02 08:00:00,0.0002899169922,0.0,95557.875,53.48594666,0.01554870605,-2.495861053,-0.6807374954,283.5344238,12164090.0,7759571.0,13127831.0,0.0
28520,1,2013-05-02 09:00:00,0.0003318786621,0.0,95595.3125,58.52053833,0.02070617676,-2.568166733,-0.4381074905,282.4523926,12164090.0,8710806.0,13127831.0,0.0
28521,1,2013-05-02 10:00:00,2.288818359e-05,0.0,95673.625,66.3944397,0.01766967773,-2.337150574,-0.007511138916,281.3044434,12164090.0,9650744.0,13127729.0,0.0
28522,1,2013-05-02 11:00:00,0.0,0.0,95700.625,76.99111938,0.004608154297,-1.973342896,0.4688339233,280.1337891,12164090.0,10581812.0,13127729.0,0.0
28523,1,2013-05-02 12:00:00,0.0,0.0,95714.125,84.49861145,0.0,-1.83894825,0.8715353012,279.0839844,12164090.0,11505887.0,13127729.0,0.0
28524,1,2013-05-02 13:00:00,0.0,0.0,95716.1875,87.64959717,0.002685546875,-2.00988102,1.304379463,278.0820312,12163868.0,12423296.0,13127729.0,0.0
28525,1,2013-05-02 14:00:00,0.0,0.0,95666.25,88.32511902,0.0,-0.9215993881,1.310899734,279.1945801,12163868.0,13332244.0,13127729.0,0.0
28526,1,2013-05-02 15:00:00,0.0,0.0,95627.6875,90.01184082,0.0,0.03872680664,1.344682693,278.3916016,12163868.0,14241565.0,13127729.0,0.0
28527,1,2013-05-02 16:00:00,0.0002202987671,0.0,95608.1875,92.49476624,0.002655029297,0.2165718079,1.528787613,277.4245605,12163868.0,15146406.0,13127729.0,0.0
28528,1,2013-05-02 17:00:00,0.0002851486206,0.0,95557.875,94.94641113,0.3202667236,-0.1292438507,1.625617981,276.887207,12163868.0,16050603.0,13127729.0,0.0
28529,1,2013-05-02 18:00:00,0.0009613037109,0.0,95518.8125,94.4511261,0.4895172119,-0.5224580765,1.042341232,277.0944824,12163868.0,16967440.0,13127729.0,0.0
28530,1,2013-05-02 19:00:00,0.00323677063,0.0,95502.125,94.32116699,0.4969787598,0.4016904831,0.9606895447,276.598877,12163868.0,17891904.0,13127729.0,0.0
28531,1,2013-05-02 20:00:00,0.008267402649,0.0,95496.0,96.7303772,0.5749206543,0.5144739151,0.7515268326,276.260498,12163868.0,18840416.0,13127729.0,0.0
28532,1,2013-05-02 21:00:00,0.01396465302,0.0,95495.0625,100.3319702,1.0,0.2594032288,-0.009576797485,275.8212891,12171554.0,19803728.0,13141795.0,0.0
28533,1,2013-05-02 22:00:00,0.01181364059,0.0,95532.9375,95.86070251,0.9392700195,0.6316204071,-0.2315912247,277.9731445,12491599.0,20843584.0,13585791.0,0.0
28534,1,2013-05-02 23:00:00,0.0008491873741,0.0,95513.375,87.20800781,0.08882904053,0.8304805756,-0.7561702728,281.3937988,13433605.0,21932256.0,14698958.0,0.0
28535,1,2013-05-03 00:00:00,0.0,0.0,95464.75,72.61973572,0.0,2.219433784,-1.826814651,284.7302246,15116334.0,22910544.0,16515880.0,0.0
28536,2,2013-05-02 01:00:00,0.0,0.0,94911.3125,46.68717957,0.0,-2.217325211,3.38632679,285.4677734,2156296.0,932031.5625,2277554.0,0.0
28537,2,2013-05-02 02:00:00,0.0,0.0,94882.5625,42.56558228,0.0,-2.103339195,2.567294121,286.5957031,4528111.0,1887648.0,4782352.0,0.0
28538,2,2013-05-02 03:00:00,0.0,0.0,94845.375,40.08979797,0.0,-1.963499069,1.933026314,287.3425293,6887673.0,2853985.0,7287949.0,0.0
28539,2,2013-05-02 04:00:00,0.0001564025879,0.0,94823.1875,38.85203552,0.01696777344,-1.806336403,1.210886002,287.7241211,9009804.0,3826529.0,9568563.0,0.0
28540,2,2013-05-02 05:00:00,4.959106445e-05,0.0,94835.4375,39.05184937,0.01058959961,-1.782125473,0.5175914764,287.7529297,10686816.0,4799485.0,11413027.0,0.0
28541,2,2013-05-02 06:00:00,0.0001564025879,0.0,94866.3125,40.67712402,0.03364562988,-1.970569611,-0.0005054473877,287.2570801,11757734.0,5762746.0,12647036.0,0.0
28542,2,2013-05-02 07:00:00,0.001075744629,0.0,94916.4375,46.06704712,0.02931213379,-1.792492867,-0.5508060455,284.8493652,12142125.0,6712437.0,13155749.0,0.0
28543,2,2013-05-02 08:00:00,0.00142288208,0.0,94999.375,50.95469666,0.05592346191,-2.276744843,-0.7742433548,282.8520508,12151290.0,7668179.0,13173399.0,0.0
28544,2,2013-05-02 09:00:00,0.0007820129395,0.0,95041.5625,58.17874146,0.04170227051,-2.413503647,-0.2821016312,281.8945312,12151290.0,8646038.0,13173399.0,0.0
28545,2,2013-05-02 10:00:00,8.773803711e-05,0.0,95123.875,67.11709595,0.00244140625,-2.096672058,0.309627533,280.7468262,12151290.0,9582904.0,13173297.0,0.0
28546,2,2013-05-02 11:00:00,0.0,0.0,95150.875,75.8163147,0.004867553711,-1.845901489,1.062583923,279.5195312,12151290.0,10504116.0,13173297.0,0.0
28547,2,2013-05-02 12:00:00,0.0,0.0,95161.125,80.90193176,0.0,-1.411335945,1.564650536,278.6894531,12151290.0,11421919.0,13173297.0,0.0
28548,2,2013-05-02 13:00:00,0.0,0.0,95158.6875,83.61541748,0.0,-0.9355401993,1.824276924,278.0214844,12151196.0,12335104.0,13173297.0,0.0
28549,2,2013-05-02 14:00:00,0.0,0.0,95106.75,85.77043152,0.0,-0.1308279037,1.526842117,277.9836426,12151196.0,13243156.0,13173297.0,0.0
28550,2,2013-05-02 15:00:00,0.0,0.0,95069.4375,88.32141113,0.0,0.2369689941,1.346513748,277.2182617,12151196.0,14147357.0,13173297.0,0.0
28551,2,2013-05-02 16:00:00,0.0001039505005,0.0,95050.1875,90.33460999,0.006683349609,0.243183136,1.298440933,276.7009277,12151196.0,15049894.0,13173297.0,0.0
28552,2,2013-05-02 17:00:00,0.0003185272217,0.0,94998.875,90.83117676,0.01304626465,0.002714157104,1.306282043,276.4375,12151196.0,15952171.0,13173297.0,0.0
28553,2,2013-05-02 18:00:00,0.0006666183472,0.0,94956.3125,89.80952454,0.04277038574,-0.1444063187,1.027692795,276.8898926,12151196.0,16862992.0,13173297.0,0.0
28554,2,2013-05-02 19:00:00,0.0009021759033,0.0,94942.125,90.2713623,0.0627746582,0.4818906784,1.128658295,276.3361816,12151196.0,17781312.0,13173297.0,0.0
28555,2,2013-05-02 20:00:00,0.0005035400391,0.0,94930.25,93.26455688,0.2481994629,0.4569787979,0.9024057388,276.2390137,12151196.0,18730592.0,13173297.0,0.0
28556,2,2013-05-02 21:00:00,0.003437995911,0.0,94928.3125,98.64251709,0.6724853516,0.4953651428,0.6015071869,275.9902344,12158370.0,19695696.0,13187235.0,0.0
28557,2,2013-05-02 22:00:00,0.004073619843,0.0,94960.4375,93.25816345,0.6267089844,0.6601848602,-0.1930170059,278.3371582,12487887.0,20723520.0,13637503.0,0.0
28558,2,2013-05-02 23:00:00,0.0004664063454,0.0,94939.625,82.63671875,0.002113342285,0.8614864349,-1.179754257,281.6088867,13454341.0,21786592.0,14770894.0,0.0
28559,2,2013-05-03 00:00:00,0.0,0.0,94885.25,69.35606384,0.0,1.965283394,-2.324861526,284.5705566,15137710.0,22750032.0,16592936.0,0.0
28560,3,2013-05-02 01:00:00,0.0,0.0,93249.3125,49.6940155,0.0,-1.746622086,4.025731087,284.0146484,2157096.0,893999.5625,2285202.0,0.0
28561,3,2013-05-02 02:00:00,0.0,0.0,93229.8125,45.93667603,0.0,-1.763007164,3.103182793,285.0927734,4530031.0,1806656.0,4798096.0,0.0
28562,3,2013-05-02 03:00:00,6.103515625e-05,0.0,93197.625,43.60835266,0.0,-1.626218796,2.378827095,285.8566895,6890873.0,2727617.0,7311821.0,0.0
28563,3,2013-05-02 04:00:00,0.0001907348633,0.0,93175.9375,42.19871521,0.01019287109,-1.404603004,1.520212173,286.3068848,9012364.0,3658497.0,9599539.0,0.0
28564,3,2013-05-02 05:00:00,0.0001907348633,0.0,93188.1875,42.08407593,0.01654052734,-1.245504379,0.8413219452,286.4030762,10688096.0,4595005.0,11448611.0,0.0
28565,3,2013-05-02 06:00:00,0.0001564025879,0.0,93218.3125,43.39782715,0.02886962891,-1.258655548,0.3769359589,286.0195312,11757990.0,5528122.0,12684924.0,0.0
28566,3,2013-05-02 07:00:00,0.002773284912,0.0,93262.6875,48.40298462,0.08694458008,-1.803723335,-0.01369667053,283.4453125,12140589.0,6453685.0,13192357.0,0.0
28567,3,2013-05-02 08:00:00,0.003845214844,0.0,93339.625,52.19004822,0.1135253906,-2.295665741,-0.4502687454,281.6213379,12148730.0,7403667.0,13209111.0,0.0
28568,3,2013-05-02 09:00:00,0.001163482666,0.0,93378.0625,61.18850708,0.09262084961,-2.288869858,-0.3558320999,280.6755371,12148730.0,8402454.0,13209111.0,0.0
28569,3,2013-05-02 10:00:00,0.000114440918,0.0,93456.875,71.74111938,0.0,-1.928581238,-0.01312637329,279.6955566,12148730.0,9320760.0,13209137.0,0.0
28570,3,2013-05-02 11:00:00,0.0,0.0,93479.375,78.46084595,0.0,-1.465896606,0.5379257202,279.1699219,12148730.0,10213172.0,13209137.0,0.0
28571,3,2013-05-02 12:00:00,0.0,0.0,93487.125,81.50544739,0.0,-0.595662117,0.8766622543,278.6831055,12148730.0,11105759.0,13209137.0,0.0
28572,3,2013-05-02 13:00:00,0.0,0.0,93480.4375,84.86053467,0.003997802734,-0.1299982071,1.043026924,278.0585938,12148892.0,11995264.0,13209137.0,0.0
28573,3,2013-05-02 14:00:00,0.0,0.0,93425.5,88.68644714,0.0,0.2251291275,0.7380237579,277.7751465,12148892.0,12880276.0,13209137.0,0.0
28574,3,2013-05-02 15:00:00,0.0,0.0,93386.6875,91.08117676,0.007965087891,0.4867248535,0.5993213654,277.199707,12148892.0,13761053.0,13209137.0,0.0
28575,3,2013-05-02 16:00:00,0.0,0.0,93368.6875,91.23207092,0.0,0.8008003235,0.1985874176,276.7687988,12148892.0,14636070.0,13209137.0,0.0
28576,3,2013-05-02 17:00:00,9.346008301e-05,0.0,93318.125,89.36340332,0.006729125977,0.6081829071,0.02625274658,276.609375,12148892.0,15511723.0,13209137.0,0.0
28577,3,2013-05-02 18:00:00,0.0003023147583,0.0,93272.5625,88.43354797,0.01365661621,0.4305448532,-0.4992847443,277.4562988,12148892.0,16391197.0,13209137.0,0.0
28578,3,2013-05-02 19:00:00,0.0007629394531,0.0,93259.375,89.98522949,0.0263671875,1.260210991,-0.1933631897,276.5222168,12148892.0,17273920.0,13209137.0,0.0
28579,3,2013-05-02 20:00:00,0.0005235671997,0.0,93243.0,92.80361938,0.02981567383,1.363106728,-0.356139183,276.2839355,12148892.0,18181728.0,13209137.0,0.0
28580,3,2013-05-02 21:00:00,0.0004258155823,0.0,93237.3125,97.13372803,0.0126953125,1.41601944,-0.3682193756,275.9384766,12156066.0,19105616.0,13222691.0,0.0
28581,3,2013-05-02 22:00:00,0.0006837844849,0.0,93264.1875,89.01011658,0.2025756836,1.023710251,-1.295311928,278.7102051,12524239.0,20068160.0,13699455.0,0.0
28582,3,2013-05-02 23:00:00,0.000155210495,0.0,93240.625,75.17089844,0.00382232666,1.077795029,-2.057439804,281.8276367,13561477.0,21038304.0,14883022.0,0.0
28583,3,2013-05-03 00:00:00,0.0,0.0,93186.5,63.07090759,0.0,1.661572456,-2.893220901,284.3039551,15250862.0,21969744.0,16709416.0,0.0
28584,1,2013-05-03 01:00:00,0.0,0.0,95402.625,60.81410217,0.0009613037109,3.063066483,-2.189759254,287.1333008,2131747.0,980029.0625,2247521.0,0.0
28585,1,2013-05-03 02:00:00,0.0,4.4465065e-05,95251.0,45.62831116,0.1234588623,4.280295372,-2.230345726,289.2958984,4494666.0,1979350.0,4719741.0,0.0
28586,1,2013-05-03 03:00:00,0.0,0.0,95129.1875,36.84309387,0.01467895508,5.023790359,-1.906190872,290.4628906,6854437.0,2988771.0,7192209.0,0.0
28587,1,2013-05-03 04:00:00,0.0,0.0,95052.5,32.52153015,0.0,4.994883537,-1.658297539,290.7529297,8984356.0,3990938.0,9438038.0,0.0
28588,1,2013-05-03 05:00:00,0.0,0.0,94991.25,31.58224487,0.0,4.448475838,-1.951485634,290.515625,10677247.0,4976419.0,11248915.0,0.0
28589,1,2013-05-03 06:00:00,0.0,0.002166748047,94981.1875,34.73204041,0.9766235352,3.70893383,-2.029204369,289.5705566,11765045.0,5937345.0,12455853.0,0.0
28590,1,2013-05-03 07:00:00,0.0,0.01301193237,94965.9375,41.89167786,1.0,2.842184067,-1.410242081,287.0651855,12131989.0,6883145.0,12918959.0,0.0
28591,1,2013-05-03 08:00:00,0.0,0.03661346436,95003.125,49.44142151,0.9963501096,2.521567345,-1.135852814,284.8786621,12139859.0,7851185.0,12932574.0,0.0
28592,1,2013-05-03 09:00:00,0.0,0.0684903264,94998.0,53.84498596,1.0,2.255533218,-1.030977249,283.8688965,12139859.0,8863721.0,12932574.0,0.0
28593,1,2013-05-03 10:00:00,0.005130767822,0.1686110497,95013.25,54.11477661,1.000001907,2.519433022,-0.9950351715,284.020752,12139859.0,9939965.0,12932864.0,0.0
28594,1,2013-05-03 11:00:00,0.0001306533813,0.07574462891,94974.875,52.13227844,1.000001907,2.766560555,-1.255487442,284.2766113,12139859.0,11034978.0,12932864.0,0.0
28595,1,2013-05-03 12:00:00,0.000114440918,0.06434839964,94941.0,49.88996887,0.9999995232,3.004674911,-1.409370422,284.1542969,12140225.0,12078906.0,12932864.0,0.0
28596,1,2013-05-03 13:00:00,0.001960754395,0.07325911522,94882.875,48.57897949,0.9999998808,3.224431038,-1.509598732,284.1569824,12140225.0,13111241.0,12932864.0,0.0
