,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
48325,1,2014-02-01 14:00:00,0.0,0.0,94380.0625,68.07952881,0.0,-1.011789322,1.39637661,294.0705566,22499696.0,19031952.0,25361488.0,0.0
48326,1,2014-02-01 15:00:00,0.0,0.0,94364.8125,71.1494751,0.004684448242,-0.8568344116,1.505615234,293.2062988,22499696.0,20279184.0,25361488.0,0.0
48327,1,2014-02-01 16:00:00,0.0,0.0,94355.3125,74.10569763,0.0,-0.8560962677,1.583707809,292.5627441,22499696.0,21517456.0,25361488.0,0.0
48328,1,2014-02-01 17:00:00,0.0,0.0,94332.0,76.78883362,0.0,-1.059656143,1.445915222,292.0290527,22499696.0,22751568.0,25361488.0,0.0
48329,1,2014-02-01 18:00:00,0.0,0.0,94340.1875,78.76052856,0.0,-1.242537498,1.446805,291.3837891,22499696.0,23970160.0,25361488.0,0.0
48330,1,2014-02-01 19:00:00,0.0,0.0,94371.125,79.8430481,0.0,-1.084482193,1.677381516,290.8515625,22499696.0,25178960.0,25361488.0,0.0
48331,1,2014-02-01 20:00:00,0.0,0.0,94428.6875,80.28559875,0.0,-0.4451332092,1.251914978,291.6689453,22549296.0,26384768.0,25457968.0,0.0
48332,1,2014-02-01 21:00:00,0.0,0.0,94468.375,72.58914185,0.0,-1.043161392,1.264760971,294.5202637,23168784.0,27641648.0,26277424.0,0.0
48333,1,2014-02-01 22:00:00,0.0,0.0,94472.3125,55.61355591,0.0,-1.358458519,0.7600927353,297.6279297,24584128.0,28935184.0,27970160.0,0.0
48334,1,2014-02-01 23:00:00,0.0,0.0,94457.8125,44.13899231,0.0,-1.193594933,-0.05492019653,300.4921875,26787120.0,30265760.0,30484080.0,0.0
48335,1,2014-02-02 00:00:00,0.0,0.0,94423.625,36.71496582,0.0,-0.557888031,-1.219420433,303.1494141,29670032.0,31634080.0,33695936.0,0.0
48336,2,2014-02-01 01:00:00,0.0,0.0,93923.6875,33.76042175,0.0,-0.4888391495,-1.7409935,302.4116211,3406772.0,1313372.0,3765850.0,0.0
48337,2,2014-02-01 02:00:00,0.002244949341,0.0,93857.375,26.76824951,0.006942749023,0.1333789825,-2.05099678,304.6347656,7116380.0,2643467.0,7837702.0,0.0
48338,2,2014-02-01 03:00:00,0.006624221802,0.0,93763.0625,22.83529663,0.076171875,0.4502067566,-2.204957008,306.2473145,10848924.0,3995724.0,11945487.0,0.0
48339,2,2014-02-01 04:00:00,0.008375167847,2.211332321e-05,93658.125,20.55912781,0.1774902344,0.2600593567,-2.656162262,307.3737793,14359586.0,5372300.0,15846199.0,0.0
48340,2,2014-02-01 05:00:00,0.01413345337,0.0003800392151,93590.1875,19.31828308,0.329574585,-0.0003290176392,-2.650592804,307.9768066,17421792.0,6760498.0,19314960.0,0.0
48341,2,2014-02-01 06:00:00,0.04737472534,0.001162528992,93527.75,18.33021545,0.6556243896,-0.639503479,-2.712351799,307.9675293,19704624.0,8187500.0,22010464.0,0.0
48342,2,2014-02-01 07:00:00,0.04374694824,0.0017786026,93514.875,16.68200684,0.7638397217,-1.098696709,-2.750817299,307.2353516,20972352.0,9644715.0,23655232.0,0.0
48343,2,2014-02-01 08:00:00,0.01783180237,0.0003261566162,93521.375,22.07818604,0.6405487061,-2.204790115,-1.579620361,305.7016602,21713728.0,11094505.0,24682544.0,0.0
48344,2,2014-02-01 09:00:00,0.008543014526,0.0,93608.25,40.88650513,0.3000030518,-4.261228561,-0.2584409714,301.3544922,21977232.0,12463195.0,25097968.0,0.0
48345,2,2014-02-01 10:00:00,0.0005474090576,0.0,93723.6875,58.15881348,0.01148986816,-3.015619278,0.3076658249,298.1262207,21979376.0,13793754.0,25102544.0,0.0
48346,2,2014-02-01 11:00:00,0.0007095336914,0.0,93810.25,62.84674072,0.01333618164,-1.506351471,0.4876022339,296.4245605,21979376.0,15088398.0,25102544.0,0.0
48347,2,2014-02-01 12:00:00,0.000207901001,0.0,93858.8125,65.18118286,0.009704589844,-1.566617012,0.8005542755,294.9482422,21979376.0,16361049.0,25102544.0,0.0
48348,2,2014-02-01 13:00:00,2.956390381e-05,0.0,93865.875,68.66583252,0.004837036133,-1.235851288,1.295906067,293.862793,21979376.0,17614784.0,25102544.0,0.0
48349,2,2014-02-01 14:00:00,0.0,0.0,93866.3125,71.13421631,0.0,-1.051218033,1.622694969,292.8950195,21979376.0,18857168.0,25102544.0,0.0
48350,2,2014-02-01 15:00:00,0.0,0.0,93846.3125,73.54595947,0.0,-0.9432601929,1.794189453,292.2353516,21979376.0,20093456.0,25102544.0,0.0
48351,2,2014-02-01 16:00:00,0.0,0.0,93836.5625,75.38890076,0.0,-0.8711109161,1.762907028,291.8771973,21979376.0,21321232.0,25102544.0,0.0
48352,2,2014-02-01 17:00:00,0.0,0.0,93812.25,76.65406799,0.0,-1.031702042,1.66759491,291.4365234,21979376.0,22545616.0,25102544.0,0.0
48353,2,2014-02-01 18:00:00,0.0,0.0,93818.9375,77.12185669,0.0,-1.165999413,1.574978828,291.1142578,21979376.0,23757808.0,25102544.0,0.0
48354,2,2014-02-01 19:00:00,0.0,0.0,93849.625,76.85671997,0.0,-0.943857193,1.547010422,290.987793,21979376.0,24961744.0,25102544.0,0.0
48355,2,2014-02-01 20:00:00,0.0,0.0,93907.4375,75.17622375,0.0,-0.4745521545,1.251426697,291.5136719,22029936.0,26163200.0,25201328.0,0.0
48356,2,2014-02-01 21:00:00,0.0,0.0,93946.875,69.4758606,0.0,-1.091989517,1.090688705,294.5986328,22654928.0,27410608.0,26028400.0,0.0
48357,2,2014-02-01 22:00:00,0.0,0.0,93951.0625,55.32058716,0.0,-1.328307152,0.380698204,297.5305176,24077120.0,28684432.0,27733232.0,0.0
48358,2,2014-02-01 23:00:00,0.0,0.0,93935.5625,45.00617981,0.0,-1.00121212,-0.4689826965,300.1582031,26286448.0,29983392.0,30263216.0,0.0
48359,2,2014-02-02 00:00:00,0.0,0.0,93896.875,37.66418457,0.0,-0.5333518982,-1.525572777,302.6445312,29177296.0,31309984.0,33494656.0,0.0
48360,3,2014-02-01 01:00:00,0.0,0.0,92347.1875,35.22135925,0.0,-0.2742395401,-2.405666351,301.9443359,3411284.0,1265140.0,3787378.0,0.0
48361,3,2014-02-01 02:00:00,0.006160736084,0.0,92291.875,29.60614014,0.07536315918,0.02327156067,-2.685152054,303.7944336,7124412.0,2541403.0,7882230.0,0.0
48362,3,2014-02-01 03:00:00,0.01561546326,0.0,92201.8125,25.81185913,0.2798461914,0.03174972534,-2.915650368,305.1887207,10795228.0,3844940.0,11970031.0,0.0
48363,3,2014-02-01 04:00:00,0.02108383179,0.0007093548775,92105.875,23.74662781,0.3445739746,-0.4699211121,-3.174350739,306.1281738,14190274.0,5181100.0,15804055.0,0.0
48364,3,2014-02-01 05:00:00,0.04674530029,0.001622200012,92044.4375,22.11515808,0.5419464111,-0.9834833145,-3.042072296,306.6481934,17189056.0,6531954.0,19240144.0,0.0
48365,3,2014-02-01 06:00:00,0.09162521362,0.002385139465,91993.5,20.02357483,0.6420135498,-1.356300354,-2.956980705,306.3552246,19327152.0,7923116.0,21834912.0,0.0
48366,3,2014-02-01 07:00:00,0.03943252563,0.00102353096,91992.625,19.94177246,0.6138305664,-1.660220146,-2.449547768,305.152832,20388608.0,9336811.0,23308288.0,0.0
48367,3,2014-02-01 08:00:00,0.01985740662,0.000302195549,92007.625,31.69342041,0.5907440186,-3.557817459,-1.137969971,302.7978516,21192064.0,10741929.0,24410096.0,0.0
48368,3,2014-02-01 09:00:00,0.004676818848,0.0,92090.25,51.81228638,0.2646179199,-3.37792778,-0.009417533875,298.7436523,21465744.0,12076059.0,24838512.0,0.0
48369,3,2014-02-01 10:00:00,0.0009288787842,0.0,92185.4375,64.01623535,0.0301361084,-1.771234512,-0.02338886261,296.3278809,21467952.0,13359386.0,24843216.0,0.0
48370,3,2014-02-01 11:00:00,0.0006484985352,0.0,92251.75,66.54205322,0.01779174805,-0.5053749084,-0.257270813,295.1970215,21467952.0,14619790.0,24843216.0,0.0
48371,3,2014-02-01 12:00:00,0.0,0.0,92301.8125,70.23001099,0.003646850586,-1.350308418,-0.5258617401,293.4204102,21467952.0,15862809.0,24843216.0,0.0
48372,3,2014-02-01 13:00:00,8.869171143e-05,0.0,92305.625,74.45684814,0.01020812988,-0.9895133972,0.88306427,293.0844727,21467952.0,17083328.0,24843216.0,0.0
48373,3,2014-02-01 14:00:00,0.0,0.0,92299.5625,76.42913818,0.0,-0.6655979156,1.389052391,292.3737793,21467952.0,18293520.0,24843216.0,0.0
48374,3,2014-02-01 15:00:00,0.0,0.0,92274.0625,77.01275635,0.0,-0.3178939819,1.298828125,292.0437012,21467952.0,19497616.0,24843216.0,0.0
48375,3,2014-02-01 16:00:00,0.0,0.0,92263.3125,76.85960388,0.0,-0.1872730255,0.9726238251,291.9626465,21467952.0,20693776.0,24843216.0,0.0
48376,3,2014-02-01 17:00:00,0.0,0.0,92240.5,76.38063049,0.0,-0.3415164948,0.9654464722,291.5166016,21467952.0,21883088.0,24843216.0,0.0
48377,3,2014-02-01 18:00:00,0.0,0.0,92245.4375,75.73123169,0.0,-0.5954427719,0.9563264847,291.1552734,21467952.0,23064176.0,24843216.0,0.0
48378,3,2014-02-01 19:00:00,0.0,0.0,92274.375,75.50125122,0.0,-0.4902439117,0.8082408905,291.2514648,21467952.0,24237008.0,24843216.0,0.0
48379,3,2014-02-01 20:00:00,0.0,0.0,92333.4375,74.24848938,0.0,-0.1333656311,0.7235946655,291.0979004,21519920.0,25406336.0,24943920.0,0.0
48380,3,2014-02-01 21:00:00,0.0,0.0,92375.125,69.4133606,0.0,-0.4331760406,0.5008449554,294.0075684,22152272.0,26627376.0,25778672.0,0.0
48381,3,2014-02-01 22:00:00,0.0,0.0,92379.5625,55.70339966,0.0,-0.7770376205,-0.3622217178,297.0556641,23583680.0,27870992.0,27494448.0,0.0
48382,3,2014-02-01 23:00:00,0.0,0.0,92367.0625,46.03742981,0.0,-0.5672521591,-1.274158478,299.6711426,25803696.0,29128480.0,30039664.0,0.0
48383,3,2014-02-02 00:00:00,0.0,0.0,92329.625,39.1661377,0.0,-0.3803977966,-2.166197777,301.9814453,28706320.0,30401056.0,33288640.0,0.0
48384,1,2014-02-02 01:00:00,0.0,0.0,94402.5,27.51945496,0.0,-1.245048523,-2.167747498,305.2075195,3393814.0,1374499.0,3734607.0,0.0
48385,1,2014-02-02 02:00:00,0.0,0.0,94340.875,25.44114685,0.0,-1.220960617,-2.178286552,306.8625488,7087532.0,2776642.0,7775578.0,0.0
48386,1,2014-02-02 03:00:00,0.0,0.0,94239.75,23.80647278,0.0,-1.465787888,-1.969567299,308.0290527,10843839.0,4198373.0,11886237.0,0.0
48387,1,2014-02-02 04:00:00,0.0,0.0,94178.3125,22.27172852,0.0,-1.866411209,-1.733525276,308.8083496,14424801.0,5627897.0,15826029.0,0.0
48388,1,2014-02-02 05:00:00,0.0,0.0,94098.0625,21.64979553,0.0,-2.521430969,-1.588646889,309.0864258,17605840.0,7055859.0,19366512.0,0.0
48389,1,2014-02-02 06:00:00,0.006191253662,0.0,94055.3125,21.9487915,0.1595458984,-3.410709381,-1.671178818,308.8273926,20180160.0,8472272.0,22297472.0,0.0
48390,1,2014-02-02 07:00:00,0.00129699707,0.0,94065.0625,24.39549255,0.0334777832,-4.814900398,-2.092875481,307.5219727,21907808.0,9884860.0,24353872.0,0.0
48391,1,2014-02-02 08:00:00,0.001159667969,0.0,94097.375,27.77084351,0.01907348633,-5.625988007,-2.548701286,305.4445801,22916352.0,11262821.0,25636768.0,0.0
48392,1,2014-02-02 09:00:00,0.0008583068848,0.0,94155.625,34.88566589,0.0,-5.287498474,-2.305095673,302.6411133,23197680.0,12604598.0,26075408.0,0.0
48393,1,2014-02-02 10:00:00,0.000732421875,0.0,94263.125,44.10588074,0.002685546875,-4.52990818,-1.619821548,299.8679199,23198960.0,13923055.0,26077920.0,0.0
48394,1,2014-02-02 11:00:00,8.869171143e-05,0.0,94349.25,48.23010254,0.002685546875,-3.033328056,-0.623717308,297.7888184,23198960.0,15210928.0,26077920.0,0.0
48395,1,2014-02-02 12:00:00,0.0,0.0,94395.5,50.57052612,0.0,-1.982051849,-0.08062458038,296.0563965,23198960.0,16467827.0,26077920.0,0.0
48396,1,2014-02-02 13:00:00,0.0,0.0,94393.375,52.67298889,0.0,-1.9700737,-0.01294136047,294.6931152,23198960.0,17691040.0,26077920.0,0.0
48397,1,2014-02-02 14:00:00,0.0,0.0,94387.4375,55.3296814,0.0,-2.10667038,0.2210130692,293.5319824,23198960.0,18886560.0,26077920.0,0.0
48398,1,2014-02-02 15:00:00,0.0,0.0,94383.3125,56.98124695,0.007354736328,-1.940907478,0.4472427368,292.4382324,23198960.0,20059936.0,26077920.0,0.0
48399,1,2014-02-02 16:00:00,0.000129699707,0.0,94369.1875,58.04969788,0.002655029297,-1.419007301,0.8952770233,290.9919434,23198960.0,21212848.0,26077920.0,0.0
48400,1,2014-02-02 17:00:00,0.0002861022949,0.0,94373.75,58.51480103,0.0,-1.226184845,1.202440262,290.2749023,23198960.0,22354272.0,26077920.0,0.0
48401,1,2014-02-02 18:00:00,0.000244140625,0.0,94387.25,60.0760498,0.006378173828,-1.514460564,0.8819541931,289.9890137,23198960.0,23496848.0,26077920.0,0.0
48402,1,2014-02-02 19:00:00,0.0001792907715,0.0,94419.625,62.6750946,0.007019042969,-1.557224274,0.8896389008,289.3378906,23198960.0,24630240.0,26077920.0,0.0
48403,1,2014-02-02 20:00:00,8.392333984e-05,0.0,94454.625,65.04240417,0.0,-0.9756631851,0.895362854,289.7358398,23245568.0,25758016.0,26168464.0,0.0
48404,1,2014-02-02 21:00:00,0.0003108978271,0.0,94482.1875,61.21325684,0.008331298828,-1.07199955,0.6130104065,291.7788086,23857344.0,26933152.0,26969232.0,0.0
48405,1,2014-02-02 22:00:00,0.0,0.0,94480.625,52.62333679,0.0,-0.6643447876,-0.3569602966,294.0217285,25277360.0,28147776.0,28647152.0,0.0
48406,1,2014-02-02 23:00:00,0.0,0.0,94469.875,43.75849915,0.0,-0.006336212158,-1.213650703,296.822998,27485168.0,29398688.0,31148816.0,0.0
48407,1,2014-02-03 00:00:00,0.0,0.0,94425.375,34.0304718,0.0,0.6562414169,-1.781614304,299.8486328,30370272.0,30686560.0,34348112.0,0.0
48408,2,2014-02-02 01:00:00,0.0,0.0,93882.75,27.61125183,0.0,-0.9606246948,-2.532249451,304.6132812,3401286.0,1335531.0,3756351.0,0.0
48409,2,2014-02-02 02:00:00,0.0,0.0,93824.625,25.85520935,0.0,-0.9604625702,-2.534731865,306.1286621,7102220.0,2696130.0,7820506.0,0.0
48410,2,2014-02-02 03:00:00,0.0,0.0,93728.0,24.31037903,0.0,-1.218717575,-2.435875893,307.2131348,10865423.0,4076517.0,11954685.0,0.0
48411,2,2014-02-02 04:00:00,0.0001182556152,0.0,93669.3125,22.90063477,0.001205444336,-1.564165115,-2.379277229,307.9890137,14461121.0,5466585.0,15925677.0,0.0
48412,2,2014-02-02 05:00:00,0.0005226135254,0.0,93590.3125,22.28456116,0.01692199707,-2.118110657,-2.325707436,308.2797852,17656912.0,6861619.0,19500208.0,0.0
48413,2,2014-02-02 06:00:00,0.0009498596191,0.0,93548.3125,22.73590088,0.01455688477,-2.919010162,-2.271520615,307.9699707,20205248.0,8255664.0,22417216.0,0.0
48414,2,2014-02-02 07:00:00,0.001438140869,0.0,93555.0625,23.89549255,0.02764892578,-3.961873055,-2.411478996,306.9018555,21992096.0,9645116.0,24541008.0,0.0
48415,2,2014-02-02 08:00:00,0.0007257461548,0.0,93587.125,27.51107788,0.01274108887,-4.812999725,-2.373652458,304.8527832,22984192.0,11016101.0,25815072.0,0.0
48416,2,2014-02-02 09:00:00,0.0007247924805,0.0,93655.375,36.88175964,0.0,-4.347557068,-1.62443161,301.9018555,23270128.0,12357174.0,26261648.0,0.0
48417,2,2014-02-02 10:00:00,0.0004291534424,0.0,93770.625,46.46134949,0.0,-3.370728493,-0.9838352203,299.1672363,23271408.0,13675695.0,26264672.0,0.0
48418,2,2014-02-02 11:00:00,8.869171143e-05,0.0,93850.0,51.39611816,0.0,-2.127322197,-0.2326040268,296.9880371,23271408.0,14963952.0,26264672.0,0.0
48419,2,2014-02-02 12:00:00,0.0,0.0,93882.5,53.65060425,0.0,-1.795528412,-0.06622028351,295.310791,23271408.0,16221747.0,26264672.0,0.0
48420,2,2014-02-02 13:00:00,0.0,0.0,93876.375,55.46791077,0.0,-1.803081512,0.0258769989,294.1018066,23271408.0,17447136.0,26264672.0,0.0
48421,2,2014-02-02 14:00:00,0.0,0.0,93869.6875,57.7437439,0.0,-1.892559052,0.0759935379,292.9411621,23271408.0,18641440.0,26264672.0,0.0
48422,2,2014-02-02 15:00:00,0.0,0.0,93866.8125,59.59062195,0.003326416016,-1.891591072,0.2341079712,292.064209,23271408.0,19811872.0,26264672.0,0.0
48423,2,2014-02-02 16:00:00,0.000244140625,0.0,93850.4375,61.49208069,0.006683349609,-1.810608864,0.5078258514,291.0651855,23271408.0,20963632.0,26264672.0,0.0
48424,2,2014-02-02 17:00:00,0.0003185272217,0.0,93848.75,62.75894165,0.0,-1.779163361,0.5872058868,290.4030762,23271408.0,22108128.0,26264672.0,0.0
48425,2,2014-02-02 18:00:00,0.0002155303955,0.0,93862.5,63.65319824,0.004241943359,-1.806330681,0.4324913025,289.8144531,23271408.0,23248144.0,26264672.0,0.0
48426,2,2014-02-02 19:00:00,0.0002155303955,0.0,93895.625,65.39286804,0.01303100586,-1.706272125,0.4931545258,289.3117676,23271408.0,24382304.0,26264672.0,0.0
48427,2,2014-02-02 20:00:00,0.0002059936523,0.0,93930.375,67.46427917,0.0,-0.9846963882,0.5953140259,289.6887207,23319168.0,25513792.0,26357392.0,0.0
48428,2,2014-02-02 21:00:00,0.000207901001,0.0,93951.9375,64.4173584,0.004547119141,-0.9914331436,0.3576393127,291.4445801,23935168.0,26681120.0,27166096.0,0.0
48429,2,2014-02-02 22:00:00,0.0,0.0,93946.125,54.60087585,0.0,-0.603187561,-0.5073509216,293.6682129,25358512.0,27875648.0,28856560.0,0.0
48430,2,2014-02-02 23:00:00,0.0,0.0,93933.875,44.38545227,0.0,-0.07469558716,-1.393094063,296.3525391,27567728.0,29096864.0,31373840.0,0.0
48431,2,2014-02-03 00:00:00,0.0,0.0,93890.875,35.11250305,0.0,0.4746007919,-2.117795944,299.2543945,30453472.0,30351456.0,34594256.0,0.0
48432,3,2014-02-02 01:00:00,0.0,0.0,92322.0,29.01945496,0.0,-0.5951461792,-3.20778656,303.7504883,3412918.0,1275027.0,3776223.0,0.0
48433,3,2014-02-02 02:00:00,0.0,0.0,92273.125,27.3356781,0.0,-0.6753063202,-3.108706474,305.0222168,7125324.0,2567714.0,7861370.0,0.0
48434,3,2014-02-02 03:00:00,0.0,0.0,92182.75,25.80256653,0.0,-1.032438278,-3.135094643,305.9938965,10899759.0,3875301.0,12016861.0,0.0
48435,3,2014-02-02 04:00:00,0.001098632812,2.670288086e-05,92132.0625,24.84594727,0.01307678223,-1.329301834,-3.16467762,306.6335449,14503937.0,5193145.0,16009581.0,0.0
48436,3,2014-02-02 05:00:00,0.003059387207,0.0001549720764,92060.3125,24.89979553,0.06982421875,-1.722358704,-3.098168373,306.7998047,17680528.0,6528499.0,19585136.0,0.0
48437,3,2014-02-02 06:00:00,0.002155303955,5.102157593e-05,92022.3125,25.5737915,0.1027984619,-2.314762115,-3.019079208,306.3918457,20149888.0,7876688.0,22444224.0,0.0
48438,3,2014-02-02 07:00:00,0.0006656646729,0.0,92028.0625,26.86619568,0.01072692871,-3.158650398,-2.791605949,305.2905273,21821216.0,9238268.0,24470864.0,0.0
48439,3,2014-02-02 08:00:00,0.0003108978271,0.0,92060.625,32.51498413,0.001449584961,-4.091564178,-1.98766613,303.1374512,22784640.0,10594149.0,25724448.0,0.0
48440,3,2014-02-02 09:00:00,0.0005588531494,0.0,92126.625,44.87199402,0.0,-3.464744568,-1.092205048,299.9238281,23070832.0,11923382.0,26173968.0,0.0
48441,3,2014-02-02 10:00:00,0.0003719329834,0.0,92233.125,54.36174011,0.0,-2.53772068,-1.095651627,297.3371582,23072368.0,13220847.0,26177504.0,0.0
48442,3,2014-02-02 11:00:00,0.0001153945923,0.0,92300.0,59.99963379,0.0,-1.739871025,-0.8068227768,295.2419434,23072368.0,14487472.0,26177504.0,0.0
48443,3,2014-02-02 12:00:00,0.0,0.0,92318.0,62.96310425,0.0,-1.653194427,-0.7576265335,293.8190918,23072368.0,15723635.0,26177504.0,0.0
48444,3,2014-02-02 13:00:00,0.0,0.0,92305.625,65.59681702,0.0,-1.643657684,-0.6887226105,292.9714355,23072368.0,16926816.0,26177504.0,0.0
48445,3,2014-02-02 14:00:00,0.0,0.0,92293.1875,68.4390564,0.0,-1.753643036,-0.6383619308,291.9572754,23072368.0,18097312.0,26177504.0,0.0
48446,3,2014-02-02 15:00:00,0.0,0.0,92286.5625,70.4773407,0.006011962891,-1.614491463,-0.5483627319,291.3620605,23072368.0,19242272.0,26177504.0,0.0
48447,3,2014-02-02 16:00:00,0.0002088546753,0.0,92263.6875,71.54188538,0.002532958984,-1.360169411,-0.5698108673,290.8830566,23072368.0,20370480.0,26177504.0,0.0
48448,3,2014-02-02 17:00:00,0.0001544952393,0.0,92257.75,72.74136353,0.0,-1.360706329,-0.5910167694,290.2685547,23072368.0,21491168.0,26177504.0,0.0
48449,3,2014-02-02 18:00:00,0.0001544952393,0.0,92268.0,72.8182373,0.0,-1.509333611,-0.4801063538,289.423584,23072368.0,22605840.0,26177504.0,0.0
48450,3,2014-02-02 19:00:00,9.346008301e-05,0.0,92297.625,72.36747742,0.008880615234,-1.171604156,-0.4961032867,289.1489258,23072368.0,23716064.0,26177504.0,0.0
48451,3,2014-02-02 20:00:00,0.0,0.0,92331.875,72.19670105,0.0,-0.5714883804,-0.4012680054,289.0512695,23121152.0,24826048.0,26272272.0,0.0
48452,3,2014-02-02 21:00:00,0.0,0.0,92351.4375,67.09313965,0.003829956055,-0.3498315811,-0.4863548279,290.8200684,23745728.0,25971872.0,27091088.0,0.0
48453,3,2014-02-02 22:00:00,0.0,0.0,92343.125,53.71611023,0.0,-0.2446670532,-1.227077484,293.4819336,25175216.0,27141312.0,28793328.0,0.0
48454,3,2014-02-02 23:00:00,0.0,0.0,92331.625,42.29463196,0.0,0.06739425659,-2.088162422,296.3522949,27391088.0,28330016.0,31326352.0,0.0
48455,3,2014-02-03 00:00:00,0.0,0.0,92293.875,34.8820343,0.0,0.4052648544,-2.839963913,299.1057129,30282592.0,29545056.0,34565584.0,0.0
48456,1,2014-02-03 01:00:00,0.0,0.0,94329.0625,25.39221191,0.0,1.015386581,-2.735377312,302.8835449,3402660.0,1313091.0,3721595.0,0.0
48457,1,2014-02-03 02:00:00,0.0,0.0,94255.6875,21.50675964,0.01100158691,1.801980019,-2.77069664,305.3811035,7104190.0,2655690.0,7750866.0,0.0
48458,1,2014-02-03 03:00:00,0.0,0.0,94153.0625,19.94273376,0.0,2.651045799,-2.39527607,307.0986328,10875564.0,4014497.0,11848337.0,0.0
48459,1,2014-02-03 04:00:00,0.0,0.0,94050.875,18.8490448,0.0,2.910317421,-2.207758904,308.2297363,14477133.0,5380699.0,15771341.0,0.0
48460,1,2014-02-03 05:00:00,0.0,0.0,93987.6875,17.44702148,0.0,3.09021759,-2.065307617,308.8850098,17683520.0,6744832.0,19288928.0,0.0
48461,1,2014-02-03 06:00:00,0.0,0.0,93947.3125,16.159729,0.0,3.616731644,-1.778753281,308.9406738,20295264.0,8095332.0,22200032.0,0.0
48462,1,2014-02-03 07:00:00,0.0,0.0004806518555,93964.4375,16.21174622,0.2777099609,3.995732307,-1.342404366,308.3125,22161552.0,9426526.0,24351376.0,0.0
48463,1,2014-02-03 08:00:00,0.0,0.007804870605,93975.625,18.1385498,0.567489624,3.890284538,-1.027467728,306.8840332,23200176.0,10738711.0,25638848.0,0.0
48464,1,2014-02-03 09:00:00,0.0001525878906,0.007057189941,94019.75,21.9480896,0.6422424316,2.84743309,-0.5068788528,304.046875,23442256.0,12051241.0,26020592.0,0.0
48465,1,2014-02-03 10:00:00,0.003290176392,0.0005149841309,94049.25,25.28918457,0.06643676758,2.401481628,0.0006504058838,301.3891602,23442880.0,13359428.0,26021584.0,0.0
48466,1,2014-02-03 11:00:00,0.01165771484,0.009603500366,94099.8125,27.00744629,0.2642669678,2.133237839,0.8596143723,299.8278809,23442880.0,14679123.0,26021584.0,0.0
48467,1,2014-02-03 12:00:00,0.005512237549,0.002124786377,94168.5625,27.93008423,0.2647399902,0.176402092,2.791139603,299.8205566,23442880.0,16024302.0,26021584.0,0.0
48468,1,2014-02-03 13:00:00,4.577636719e-05,0.02548599243,94245.625,38.56719971,0.7776068449,-2.002229691,3.743919373,299.2075195,23442880.0,17365824.0,26021584.0,0.0
48469,1,2014-02-03 14:00:00,0.0,0.02054595947,94301.75,52.26937866,0.6929299235,-2.858986855,4.073908806,297.828125,23442880.0,18709232.0,26021584.0,0.0
