,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
32849,1,2013-07-01 18:00:00,0.004447937012,0.0,95205.5,99.04937744,0.4755554199,0.2753267288,-0.07599258423,272.6125488,9069720.0,16304427.0,10211928.0,0.0
32850,1,2013-07-01 19:00:00,0.00821685791,0.0,95172.8125,99.474823,0.6764526367,0.2475538254,-0.2795181274,272.090332,9069720.0,17214688.0,10211928.0,0.0
32851,1,2013-07-01 20:00:00,0.01585388184,0.0,95183.8125,97.90466309,0.6367492676,0.2676458359,-0.2439775467,272.4604492,9069720.0,18170976.0,10211928.0,0.0
32852,1,2013-07-01 21:00:00,0.02941131592,0.0,95217.125,96.40393066,0.6367433071,0.54271698,-0.1391267776,272.9177246,9069720.0,19185936.0,10211928.0,0.0
32853,1,2013-07-01 22:00:00,0.03209686279,0.0,95261.375,94.95648193,0.6394289732,0.4288702011,0.0254945755,273.923584,9125455.0,20246288.0,10328730.0,0.0
32854,1,2013-07-01 23:00:00,0.01732635498,0.0001384019852,95303.5625,92.4803772,0.8045011163,-0.1440410614,-0.2234401703,275.4211426,9478173.0,21334976.0,10876612.0,0.0
32855,1,2013-07-02 00:00:00,0.00496673584,0.00016695261,95334.25,89.28807068,0.6346130371,-0.2468468547,-0.4085445404,277.1652832,10189520.0,22420400.0,11852201.0,0.0
32856,2,2013-07-01 01:00:00,0.00203704834,0.0,94765.9375,68.02929688,0.09008789062,0.3254206181,-0.8200187683,282.1630859,1549082.0,944322.625,1729884.0,0.0
32857,2,2013-07-01 02:00:00,0.0002746582031,0.0,94684.9375,61.54974365,0.003631591797,0.751273632,-0.9663476944,284.3000488,3350635.0,1888335.0,3711008.0,0.0
32858,2,2013-07-01 03:00:00,0.0003051757812,0.0,94592.3125,55.30924988,0.0,1.484833717,-0.9507713318,285.8618164,5191694.0,2846697.0,5733507.0,0.0
32859,2,2013-07-01 04:00:00,0.0006294250488,0.0,94535.0,51.11834717,0.0,2.677547455,-0.3228302002,286.4086914,6830373.0,3811985.0,7560921.0,0.0
32860,2,2013-07-01 05:00:00,0.0007171630859,0.0,94519.25,51.28424072,0.004852294922,3.206801414,0.2692546844,285.8093262,8086516.0,4770386.0,9002636.0,0.0
32861,2,2013-07-01 06:00:00,0.0009689331055,0.0,94505.125,56.78819275,0.0087890625,2.383867264,-0.152340889,284.4304199,8822183.0,5711151.0,9901293.0,0.0
32862,2,2013-07-01 07:00:00,0.0006675720215,0.0,94543.5625,64.4773407,0.0,2.294898987,-0.2876253128,280.6408691,8989702.0,6616733.0,10161228.0,0.0
32863,2,2013-07-01 08:00:00,0.0004234313965,0.0,94570.875,73.33178711,0.006317138672,2.238905907,0.2021331787,278.6115723,8989702.0,7523123.0,10161228.0,0.0
32864,2,2013-07-01 09:00:00,0.0003662109375,0.0,94634.625,79.81150818,0.01962280273,2.271870613,0.6978616714,277.0112305,8989702.0,8413347.0,10161228.0,0.0
32865,2,2013-07-01 10:00:00,0.0004196166992,2.026557922e-05,94706.25,84.33241272,0.021484375,1.609527588,1.137420654,277.0117188,8989702.0,9288990.0,10161368.0,0.0
32866,2,2013-07-01 11:00:00,0.0005035400391,6.103515625e-05,94745.3125,87.14978027,0.02514648438,0.8911323547,1.495757103,276.5219727,8989702.0,10157111.0,10161368.0,0.0
32867,2,2013-07-01 12:00:00,0.0003662109375,2.026557922e-05,94760.3125,88.51956177,0.0475769043,0.643705368,1.75628376,275.5913086,8989848.0,11022870.0,10161368.0,0.0
32868,2,2013-07-01 13:00:00,0.0001220703125,0.0004488825798,94767.1875,88.62857056,0.3243408203,0.5057277679,1.994600296,274.3920898,8989848.0,11889362.0,10161368.0,0.0
32869,2,2013-07-01 14:00:00,9.155273438e-05,0.0005524754524,94735.75,88.76864624,0.7501220703,0.3774929047,1.864476204,273.9787598,8989848.0,12760129.0,10161368.0,0.0
32870,2,2013-07-01 15:00:00,3.051757812e-05,0.0004753321409,94714.4375,89.59054565,0.6588134766,0.3568248749,1.628755569,273.65625,8989848.0,13632528.0,10161368.0,0.0
32871,2,2013-07-01 16:00:00,3.051757812e-05,1.287087798e-05,94703.4375,91.96220398,0.01998901367,-0.004100799561,1.292628288,273.1657715,8989848.0,14498700.0,10161368.0,0.0
32872,2,2013-07-01 17:00:00,0.0,0.0,94675.1875,94.86346436,0.0,-0.1260728836,0.784406662,272.9260254,8989848.0,15356074.0,10161368.0,0.0
32873,2,2013-07-01 18:00:00,0.0,0.0,94634.0,97.14117432,0.001220703125,0.1057710648,0.4662437439,272.5974121,8989848.0,16216875.0,10161368.0,0.0
32874,2,2013-07-01 19:00:00,0.0,0.0,94599.3125,94.59689331,0.01147460938,0.212641716,0.5185775757,272.2080078,8989848.0,17079008.0,10161368.0,0.0
32875,2,2013-07-01 20:00:00,0.003456115723,0.0,94608.3125,92.09606934,0.4457397461,-0.003594398499,0.5303144455,272.137207,8989848.0,17977952.0,10161368.0,0.0
32876,2,2013-07-01 21:00:00,0.01759338379,0.0,94641.875,91.80627441,0.4463441372,0.3008956909,0.7796964645,272.7390137,8989848.0,18936080.0,10161368.0,0.0
32877,2,2013-07-01 22:00:00,0.02359008789,0.0,94682.875,91.21429443,0.4306429625,0.1294317245,0.6293764114,274.2480469,9054031.0,19946256.0,10282778.0,0.0
32878,2,2013-07-01 23:00:00,0.01396179199,0.0001091957092,94721.8125,86.04092407,0.5710263848,-0.2069072723,-0.1431179047,276.2614746,9476637.0,20972992.0,10881732.0,0.0
32879,2,2013-07-02 00:00:00,0.00301361084,0.0001220703125,94751.25,79.70213318,0.2137145996,-0.3462120891,-0.6308345795,278.2365723,10308944.0,22011824.0,11947049.0,0.0
32880,3,2013-07-01 01:00:00,0.0004653930664,0.0,93071.1875,60.81835938,0.02780151367,0.5571100712,-0.2904777527,282.8583984,1572250.0,916594.625,1747772.0,0.0
32881,3,2013-07-01 02:00:00,0.0003967285156,0.0,92998.1875,55.98236084,0.002197265625,0.6935343742,-0.7805566788,284.4506836,3373227.0,1846607.0,3730528.0,0.0
32882,3,2013-07-01 03:00:00,0.0003509521484,0.0,92917.8125,52.467453,0.0,1.062226295,-0.8276023865,285.4594727,5204558.0,2782921.0,5747139.0,0.0
32883,3,2013-07-01 04:00:00,0.00106048584,0.0,92869.25,50.56561279,0.004364013672,1.844905853,-0.1928253174,285.7026367,6823205.0,3724209.0,7558553.0,0.0
32884,3,2013-07-01 05:00:00,0.001106262207,0.0,92852.25,51.15338135,0.01309204102,2.346205711,0.5949382782,285.1303711,8055668.0,4666290.0,8981260.0,0.0
32885,3,2013-07-01 06:00:00,0.00101852417,0.0,92834.375,55.76182556,0.01364135742,1.607255936,0.4910917282,283.8220215,8788007.0,5589359.0,9875437.0,0.0
32886,3,2013-07-01 07:00:00,0.0006294250488,0.0,92871.5625,65.09257507,0.0,2.24521637,0.7395963669,279.3518066,8951686.0,6474845.0,10130252.0,0.0
32887,3,2013-07-01 08:00:00,0.000545501709,8.881092072e-06,92901.875,74.1237793,0.01727294922,1.950575829,1.452865601,277.5444336,8951686.0,7377331.0,10130252.0,0.0
32888,3,2013-07-01 09:00:00,0.0005493164062,2.434849739e-05,92965.375,79.19822693,0.07501220703,1.237568855,2.045884132,276.5678711,8951686.0,8266723.0,10130252.0,0.0
32889,3,2013-07-01 10:00:00,0.0005798339844,6.103515625e-05,93033.25,82.87928772,0.05142211914,0.7209778428,2.170623779,275.8720703,8951686.0,9142494.0,10130264.0,0.0
32890,3,2013-07-01 11:00:00,0.0007629394531,5.215406418e-05,93067.5625,84.89978027,0.01910400391,0.5567817688,2.201079369,275.2543945,8951686.0,10006967.0,10130264.0,0.0
32891,3,2013-07-01 12:00:00,0.0005569458008,6.991624832e-05,93082.3125,86.54495239,0.04815673828,0.4427776337,2.150204659,274.8374023,8951832.0,10866966.0,10130264.0,0.0
32892,3,2013-07-01 13:00:00,0.0003128051758,0.000824213028,93089.6875,86.77407837,0.5007019043,0.4105129242,2.062959671,274.628418,8951832.0,11728466.0,10130264.0,0.0
32893,3,2013-07-01 14:00:00,0.0001220703125,0.0008822381496,93055.5,87.46395874,0.8359985352,0.3661403656,1.932591438,274.2575684,8951832.0,12597953.0,10130264.0,0.0
32894,3,2013-07-01 15:00:00,0.0001220703125,0.0004350244999,93032.9375,89.71554565,0.6258239746,0.3314342499,1.75412178,273.734375,8951832.0,13468816.0,10130264.0,0.0
32895,3,2013-07-01 16:00:00,9.155273438e-05,3.880634904e-05,93017.9375,93.61650085,0.02145385742,0.06413650513,1.514307976,272.920166,8951832.0,14328844.0,10130264.0,0.0
32896,3,2013-07-01 17:00:00,6.866455078e-05,0.0,92988.4375,96.15350342,0.0,-0.02328968048,1.153791428,272.1276855,8951832.0,15179690.0,10130264.0,0.0
32897,3,2013-07-01 18:00:00,0.0001449584961,0.0,92948.0,95.02984619,0.03155517578,0.2313814163,0.7804527283,271.7839355,8951832.0,16040875.0,10130264.0,0.0
32898,3,2013-07-01 19:00:00,0.0002365112305,0.0,92912.0625,89.08029175,0.07952880859,0.4041700363,0.9609603882,271.8569336,8951832.0,16891104.0,10130264.0,0.0
32899,3,2013-07-01 20:00:00,0.0002593994141,0.0,92916.0625,87.24450684,0.07327270508,0.352850914,1.244303703,271.9072266,8951832.0,17752416.0,10130264.0,0.0
32900,3,2013-07-01 21:00:00,0.0006332397461,0.0,92945.375,88.37854004,0.09726881981,0.4152755737,1.569735527,272.1862793,8951832.0,18640144.0,10130264.0,0.0
32901,3,2013-07-01 22:00:00,0.0009155273438,1.549720764e-05,92980.875,87.85882568,0.02594941109,0.4435186386,1.177350044,274.1569824,9029199.0,19560720.0,10260122.0,0.0
32902,3,2013-07-01 23:00:00,0.001502990723,5.894899368e-05,93013.5625,78.25186157,0.08894020319,0.4167499542,0.8887424469,277.6298828,9555101.0,20507328.0,10934724.0,0.0
32903,3,2013-07-02 00:00:00,0.002304077148,0.0001220703125,93040.25,67.55369568,0.1191101074,0.1899207234,0.116235733,280.6621094,10562896.0,21489584.0,12131625.0,0.0
32904,1,2013-07-02 01:00:00,0.001853942871,0.0002095401287,95315.625,82.22320557,0.3635864258,0.8716533184,-1.085529327,281.5151367,1370715.0,979162.9375,1572251.0,0.0
32905,1,2013-07-02 02:00:00,0.002647399902,0.0001159906387,95211.8125,73.01486206,0.4111328125,2.221207619,-0.7900867462,284.3117676,3069120.0,1981175.0,3465520.0,0.0
32906,1,2013-07-02 03:00:00,0.001937866211,0.0001262575388,95102.0625,63.63546753,0.1805229187,3.028346062,-0.5831794739,285.84375,4675843.0,3003369.0,5307950.0,0.0
32907,1,2013-07-02 04:00:00,0.001399993896,0.0,95050.625,56.56144714,0.004684448242,3.864578247,-0.4006900787,286.5488281,6207364.0,4028021.0,7038560.0,0.0
32908,1,2013-07-02 05:00:00,0.001285552979,0.0,95064.125,54.9593811,0.008728027344,4.283161163,0.01478004456,286.2011719,7478723.0,5013643.0,8483486.0,0.0
32909,1,2013-07-02 06:00:00,0.00101852417,0.0,95092.875,59.83662415,0.004364013672,3.584641457,-0.111623764,284.875,8225886.0,5962147.0,9387523.0,0.0
32910,1,2013-07-02 07:00:00,0.0004634857178,0.0,95118.8125,67.73764038,0.0,2.866740227,-0.1602964401,281.9267578,8401468.0,6876069.0,9655138.0,0.0
32911,1,2013-07-02 08:00:00,0.0002861022949,0.0,95186.1875,76.43066406,0.004669189453,2.684303284,-0.2417612076,280.0559082,8401468.0,7779286.0,9655138.0,0.0
32912,1,2013-07-02 09:00:00,0.0004634857178,0.0,95246.5625,82.68592834,0.0009765625,2.450897217,-0.543964386,278.6520996,8401468.0,8665197.0,9655138.0,0.0
32913,1,2013-07-02 10:00:00,0.0004806518555,0.0,95286.75,87.30448914,0.001678466797,2.349714279,-0.6345148087,277.5427246,8401468.0,9533944.0,9655138.0,0.0
32914,1,2013-07-02 11:00:00,0.0003929138184,1.02519989e-05,95286.875,90.07653809,0.04071044922,2.419587135,-0.2998905182,276.7390137,8401468.0,10389368.0,9655114.0,0.0
32915,1,2013-07-02 12:00:00,0.0002193450928,0.0001426339149,95281.375,91.12141418,0.2019348145,2.164154053,0.05365753174,276.0705566,8401397.0,11239281.0,9655114.0,0.0
32916,1,2013-07-02 13:00:00,0.0001964569092,3.880262375e-05,95256.75,91.4740448,0.02438354492,2.129482269,0.2564783096,275.3845215,8401397.0,12082627.0,9655114.0,0.0
32917,1,2013-07-02 14:00:00,4.196166992e-05,0.0,95228.5,91.58613586,0.0,2.071259499,0.332192421,274.4960938,8401397.0,12913615.0,9655114.0,0.0
32918,1,2013-07-02 15:00:00,4.196166992e-05,0.0,95205.3125,91.74824524,0.005035400391,1.667015076,0.4282627106,274.4162598,8401397.0,13732210.0,9655114.0,0.0
32919,1,2013-07-02 16:00:00,0.0,0.0,95204.125,92.16696167,0.0,1.473371506,0.4119787216,274.4899902,8401397.0,14540457.0,9655114.0,0.0
32920,1,2013-07-02 17:00:00,0.0,0.0,95186.875,93.57359314,0.0,1.232457161,0.3103733063,273.777832,8401397.0,15341168.0,9655114.0,0.0
32921,1,2013-07-02 18:00:00,0.0,0.0,95159.5,95.6181488,0.0,1.045715332,0.4242830276,272.9902344,8401397.0,16128329.0,9655114.0,0.0
32922,1,2013-07-02 19:00:00,4.577636719e-05,0.0,95148.6875,97.17597961,0.0,0.8113718033,0.4833660126,272.3269043,8401397.0,16912128.0,9655114.0,0.0
32923,1,2013-07-02 20:00:00,0.0004978179932,0.0,95180.625,97.42445374,0.4675292969,0.4501428604,0.4294548035,271.9755859,8401397.0,17691008.0,9655114.0,0.0
32924,1,2013-07-02 21:00:00,0.002592086792,0.0,95219.375,98.48222351,0.4792175293,0.4426832199,0.4272384644,271.4309082,8401397.0,18472944.0,9655114.0,0.0
32925,1,2013-07-02 22:00:00,0.006187438965,0.0,95245.125,100.0924377,0.6270141602,0.2662668228,0.1567850113,271.6635742,8492658.0,19281200.0,9796438.0,0.0
32926,1,2013-07-02 23:00:00,0.008153915405,0.0,95268.0625,95.97824097,0.7423553467,0.1905536652,-0.06995582581,274.043457,9060046.0,20215920.0,10490571.0,0.0
32927,1,2013-07-03 00:00:00,0.003374099731,0.0,95276.5625,91.4523468,0.4679107666,0.3647632599,-0.6812448502,277.0559082,10142691.0,21152320.0,11718367.0,0.0
32928,2,2013-07-02 01:00:00,0.0009918212891,0.0003234446049,94735.375,72.77593994,0.3905639648,0.2143046856,-1.249469757,281.6367188,1404507.0,951138.9375,1592347.0,0.0
32929,2,2013-07-02 02:00:00,0.00129699707,0.0002142488956,94635.8125,67.29904175,0.3170166016,0.925675571,-1.228563309,284.0422363,3244352.0,1891063.0,3593776.0,0.0
32930,2,2013-07-02 03:00:00,0.001663208008,0.0002659261227,94524.5625,60.69894409,0.2243919373,1.49245739,-0.9948005676,285.7563477,5035075.0,2844809.0,5576494.0,0.0
32931,2,2013-07-02 04:00:00,0.001331329346,0.0,94472.625,53.71476746,0.001205444336,2.374710083,-0.6012516022,286.7416992,6668676.0,3815957.0,7389664.0,0.0
32932,2,2013-07-02 05:00:00,0.001625061035,0.0,94483.375,51.72695923,0.01513671875,3.122028351,-0.1031398773,286.4594727,7933891.0,4780619.0,8829982.0,0.0
32933,2,2013-07-02 06:00:00,0.001293182373,0.0,94512.125,57.23701477,0.004257202148,2.669480324,-0.1481227875,284.9433594,8674782.0,5722723.0,9729539.0,0.0
32934,2,2013-07-02 07:00:00,0.0007247924805,0.0,94541.3125,65.03646851,0.0,2.439616203,-0.045794487,281.1159668,8844732.0,6630949.0,9990882.0,0.0
32935,2,2013-07-02 08:00:00,0.000509262085,0.0,94607.1875,72.5546875,0.001220703125,2.513893127,-0.06512546539,278.8181152,8844732.0,7528086.0,9990882.0,0.0
32936,2,2013-07-02 09:00:00,0.0008277893066,0.0,94664.0625,77.47596741,0.004547119141,2.241912842,-0.4753608704,278.1608887,8844732.0,8398125.0,9990882.0,0.0
32937,2,2013-07-02 10:00:00,0.0008640289307,0.0,94709.5,82.1414032,0.004241943359,2.079816818,-0.3648614883,276.8952637,8844732.0,9275192.0,9990882.0,0.0
32938,2,2013-07-02 11:00:00,0.0007820129395,3.880262375e-05,94714.125,86.19665527,0.05914306641,2.278840065,0.3401241302,274.8103027,8844732.0,10113720.0,9990858.0,0.0
32939,2,2013-07-02 12:00:00,0.0005321502686,0.0001849532127,94710.125,91.56477356,0.1692810059,1.777069092,0.9782180786,274.0100098,8844917.0,10939825.0,9990858.0,0.0
32940,2,2013-07-02 13:00:00,0.0003623962402,2.592802048e-05,94687.5,93.53068542,0.03036499023,1.149990082,1.38550663,273.802002,8844917.0,11757443.0,9990858.0,0.0
32941,2,2013-07-02 14:00:00,0.0002059936523,0.0,94660.0,92.29121399,0.0,0.5774850845,1.432778358,273.1894531,8844917.0,12568079.0,9990858.0,0.0
32942,2,2013-07-02 15:00:00,0.0001564025879,1.287460327e-05,94635.3125,90.23457336,0.02481079102,0.4098129272,1.51004982,272.729248,8844917.0,13377906.0,9990858.0,0.0
32943,2,2013-07-02 16:00:00,8.010864258e-05,0.0,94632.625,90.05758667,0.004211425781,0.4075756073,1.458487511,272.576416,8844917.0,14175017.0,9990858.0,0.0
32944,2,2013-07-02 17:00:00,0.0,0.0,94616.125,91.10874939,0.0,0.3279161453,1.338815689,272.0751953,8844917.0,14964848.0,9990858.0,0.0
32945,2,2013-07-02 18:00:00,0.0,0.0,94589.25,92.4931488,0.0,0.2947387695,1.404629707,271.3413086,8844917.0,15747401.0,9990858.0,0.0
32946,2,2013-07-02 19:00:00,4.577636719e-05,0.0,94577.6875,93.06465149,0.0,0.178437233,1.360441208,270.7019043,8844917.0,16528769.0,9990858.0,0.0
32947,2,2013-07-02 20:00:00,0.0001220703125,0.0,94607.125,92.77796936,0.0,0.1074914932,1.098644257,270.4912109,8844917.0,17307904.0,9990858.0,0.0
32948,2,2013-07-02 21:00:00,0.000244140625,0.0,94645.875,93.27519226,0.00244140625,0.05303478241,0.8745040894,270.0549316,8844917.0,18092272.0,9990858.0,0.0
32949,2,2013-07-02 22:00:00,0.0005111694336,0.0,94671.375,92.83657837,0.4145812988,0.04373264313,0.4592752457,271.2358398,8935282.0,18895408.0,10130390.0,0.0
32950,2,2013-07-02 23:00:00,0.0007781982422,0.0,94692.5625,88.29074097,0.1529541016,-0.03613090515,0.3083400726,274.1503906,9520974.0,19790064.0,10836939.0,0.0
32951,2,2013-07-03 00:00:00,0.0005702972412,0.0,94698.5625,76.7257843,0.004257202148,-0.180891037,-0.4286813736,277.1108398,10652643.0,20656832.0,12101343.0,0.0
32952,3,2013-07-02 01:00:00,0.00146484375,0.0004691779613,93037.875,65.59918213,0.4451599121,0.5451152325,-0.7240791321,282.4462891,1379195.0,942938.9375,1566811.0,0.0
32953,3,2013-07-02 02:00:00,0.001892089844,0.0003615617752,92949.0625,60.77072144,0.4167480469,0.8965007663,-0.8957996368,284.2485352,3201856.0,1870727.0,3557104.0,0.0
32954,3,2013-07-02 03:00:00,0.002132415771,0.0004635155201,92850.5625,57.19308472,0.2832450867,0.9817152023,-0.8105964661,285.4804688,5003587.0,2803817.0,5549934.0,0.0
32955,3,2013-07-02 04:00:00,0.002113342285,0.0,92809.375,53.11906433,0.002197265625,1.562210083,-0.4857730865,286.1489258,6613508.0,3751189.0,7341920.0,0.0
32956,3,2013-07-02 05:00:00,0.00227355957,0.0,92819.375,51.94082642,0.01998901367,2.32088089,0.1812839508,285.8796387,7859651.0,4699595.0,8762526.0,0.0
32957,3,2013-07-02 06:00:00,0.001903533936,0.0,92845.375,57.61103821,0.007965087891,1.993577003,0.3328342438,284.2956543,8592478.0,5619875.0,9653123.0,0.0
32958,3,2013-07-02 07:00:00,0.001047134399,0.0,92869.3125,65.53060913,0.0,2.420817375,0.6074037552,279.7836914,8756156.0,6506085.0,9906786.0,0.0
32959,3,2013-07-02 08:00:00,0.0008926391602,0.0,92929.9375,70.26269531,0.004730224609,2.320411682,0.9898061752,277.9475098,8756156.0,7386454.0,9906786.0,0.0
32960,3,2013-07-02 09:00:00,0.00140953064,0.0,92981.8125,72.98866272,0.0114440918,1.217132568,1.088603973,278.7365723,8756156.0,8239341.0,9906786.0,0.0
32961,3,2013-07-02 10:00:00,0.001459121704,0.0,93028.5,75.47343445,0.002899169922,0.6801586151,1.177130699,277.5717773,8756156.0,9145848.0,9906786.0,0.0
32962,3,2013-07-02 11:00:00,0.001356124878,5.429983139e-05,93032.875,79.17419434,0.07281494141,0.7884836197,1.417882919,274.7849121,8756156.0,9984504.0,9906762.0,0.0
32963,3,2013-07-02 12:00:00,0.001010894775,0.0001242756844,93027.125,86.19563293,0.1082458496,0.6342468262,1.49054718,273.3581543,8756341.0,10806257.0,9906762.0,0.0
32964,3,2013-07-02 13:00:00,0.0006523132324,0.0,93004.0,89.89103699,0.01922607422,0.6245994568,1.610970497,272.5285645,8756341.0,11617347.0,9906762.0,0.0
32965,3,2013-07-02 14:00:00,0.0005302429199,0.0,92974.5,88.67597961,0.002532958984,0.6104440689,1.853920937,272.2290039,8756341.0,12422159.0,9906762.0,0.0
32966,3,2013-07-02 15:00:00,0.0003128051758,6.312131882e-05,92944.5625,84.51972961,0.07696533203,0.5643539429,2.006509781,272.185791,8756341.0,13233522.0,9906762.0,0.0
32967,3,2013-07-02 16:00:00,0.000244140625,1.546740532e-05,92936.375,83.07125854,0.02215576172,0.5159740448,2.068839073,271.7165527,8756341.0,14027049.0,9906762.0,0.0
32968,3,2013-07-02 17:00:00,0.0,0.0,92917.375,83.31773376,0.0,0.4629259109,2.048288345,271.2832031,8756341.0,14815856.0,9906762.0,0.0
32969,3,2013-07-02 18:00:00,3.433227539e-05,0.0,92890.0,83.85643005,0.0,0.483215332,2.015713692,270.9638672,8756341.0,15599817.0,9906762.0,0.0
32970,3,2013-07-02 19:00:00,0.0001754760742,0.0,92876.4375,84.44551086,0.0,0.4059762955,1.860441208,270.6618652,8756341.0,16382209.0,9906762.0,0.0
32971,3,2013-07-02 20:00:00,0.0003204345703,0.0,92903.875,85.63929749,0.0,0.2903528214,1.493419647,270.3930664,8756341.0,17164032.0,9906762.0,0.0
32972,3,2013-07-02 21:00:00,0.0004749298096,0.0,92940.375,86.55058289,0.00146484375,0.219294548,1.128044128,270.0944824,8756341.0,17942384.0,9906762.0,0.0
32973,3,2013-07-02 22:00:00,0.0004749298096,0.0,92962.875,83.07485962,0.0,0.24954319,0.6276102066,271.5688477,8846706.0,18726064.0,10044886.0,0.0
32974,3,2013-07-02 23:00:00,0.0004386901855,0.0,92983.0625,77.01144409,0.0,0.2243671417,0.4102687836,275.1872559,9467086.0,19562224.0,10774731.0,0.0
32975,3,2013-07-03 00:00:00,0.0003776550293,0.0,92988.8125,60.93086243,0.0,-0.1576976776,-0.5644235611,278.5410156,10648803.0,20390080.0,12074847.0,0.0
32976,1,2013-07-03 01:00:00,0.00226020813,0.0,95259.875,84.30883789,0.07415771484,1.320466995,-1.644634247,279.6594238,1302359.0,984826.0625,1505255.0,0.0
32977,1,2013-07-03 02:00:00,0.0005073547363,0.0,95190.3125,73.51342773,0.001678466797,1.991188049,-1.958529472,281.9980469,3057360.0,1897208.0,3392769.0,0.0
32978,1,2013-07-03 03:00:00,0.0002212524414,0.0,95085.0625,64.05235291,0.007354736328,2.525707245,-2.137821198,283.7717285,4957776.0,2793727.0,5399176.0,0.0
32979,1,2013-07-03 04:00:00,0.000114440918,0.0,94999.3125,57.36940002,0.004333496094,2.821025848,-2.238315582,284.5568848,6652870.0,3708817.0,7216989.0,0.0
32980,1,2013-07-03 05:00:00,0.0,0.0,94955.875,55.29382324,0.0,2.887867928,-2.346569061,284.4499512,7960942.0,4613246.0,8658331.0,0.0
32981,1,2013-07-03 06:00:00,0.0,0.0,94973.375,59.94058228,0.0,2.310172081,-2.17540741,283.2202148,8729880.0,5498672.0,9556974.0,0.0
32982,1,2013-07-03 07:00:00,0.0,0.0,94973.25,69.21813965,0.0,2.002832413,-1.970033646,280.0021973,8915259.0,6353797.0,9826765.0,0.0
32983,1,2013-07-03 08:00:00,0.0,0.0,94980.0,79.68006897,0.0,1.959300041,-1.81065464,278.0905762,8915259.0,7202350.0,9826765.0,0.0
32984,1,2013-07-03 09:00:00,0.0,0.0,94973.375,88.49060059,0.0,1.651475906,-1.781838417,276.7397461,8915259.0,8040193.0,9826765.0,0.0
32985,1,2013-07-03 10:00:00,0.0,0.0,94958.3125,93.41012573,0.0,1.42737484,-1.83045578,275.6184082,8915259.0,8868146.0,9826688.0,0.0
