,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228,POWER
56982,3,2014-04-03 07:00:00,0.199666798,0.086559057,92586.25,90.62461853,1.000000954,-0.931238174,0.161709905,291.1408691,8222749.0,9320772.0,11819837.0,0.006942749,0.035475
56983,3,2014-04-03 08:00:00,0.333589256,0.088239968,92611.625,92.77810669,1.0,-1.284070969,0.230960846,289.3554688,8316730.0,10596430.0,12000875.0,0.009224892,0.004325
56984,3,2014-04-03 09:00:00,1.067177773,0.094226837,92693.3125,98.69348145,1.000001907,-0.830875397,0.21788168,288.7067871,8316730.0,11932927.0,12000875.0,0.011865616,2.5e-05
56985,3,2014-04-03 10:00:00,2.211750984,0.089436054,92750.1875,98.35479736,1.0,-0.774869919,1.960867882,288.2509766,8316730.0,13335178.0,12000875.0,0.01566023,0.0
56986,3,2014-04-03 11:00:00,2.636855125,0.081108093,92842.0,96.80036926,0.999995291,0.196614265,2.889733315,287.2299805,8316730.0,14707976.0,12000935.0,0.021501563,0.0
56987,3,2014-04-03 12:00:00,1.158430099,0.024409845,92863.5,95.9153595,0.999993026,0.060773849,3.075564384,286.5568848,8316730.0,16067171.0,12000935.0,0.025479168,0.0
56988,3,2014-04-03 13:00:00,0.469168365,0.047764994,92858.75,95.00036621,1.0,-0.47118187,3.095187187,286.15625,8316730.0,17405696.0,12000935.0,0.027113207,0.0
56989,3,2014-04-03 14:00:00,0.452218413,0.130057633,92836.3125,94.32011414,0.998543084,-0.740422249,3.064022064,285.6818848,8316730.0,18737872.0,12000935.0,0.028068114,0.0
56990,3,2014-04-03 15:00:00,0.623174727,0.437574208,92835.875,94.5350647,0.999998152,-0.524172783,2.876948357,285.3093262,8316730.0,20061968.0,12000935.0,0.029260721,0.0
56991,3,2014-04-03 16:00:00,0.870547473,0.315207064,92820.0625,95.47276306,0.999999762,-0.506254196,3.024019241,285.0549316,8316730.0,21382976.0,12000935.0,0.031231962,0.0
56992,3,2014-04-03 17:00:00,0.730111599,0.37758708,92761.8125,95.09338379,0.999997139,-0.702033997,3.320376396,284.9328613,8316730.0,22696128.0,12000935.0,0.033233456,0.0
56993,3,2014-04-03 18:00:00,0.633966625,0.312723219,92728.0625,94.93910217,1.000000954,-0.6108675,3.429233551,284.8708496,8316730.0,24004864.0,12000935.0,0.034980711,0.0
56994,3,2014-04-03 19:00:00,0.9263978,0.212202132,92735.375,94.98100281,1.000001907,-0.814870834,3.465283394,284.7580566,8316730.0,25303552.0,12000935.0,0.036821865,0.0
56995,3,2014-04-03 20:00:00,0.592448831,0.198483706,92737.6875,94.5880127,0.999998808,-0.976037026,3.634034157,284.5778809,8316730.0,26608272.0,12000935.0,0.038978767,0.0
56996,3,2014-04-03 21:00:00,0.871926546,0.102481246,92770.25,94.57826233,0.999999881,-0.762622833,3.871981621,284.3710938,8326330.0,27904432.0,12064077.0,0.042319607,0.000175
56997,3,2014-04-03 22:00:00,1.470194817,0.159481168,92821.1875,94.82408142,1.0,-0.577549934,4.100017548,284.2316895,8387134.0,29208912.0,12378786.0,0.046481352,0.008775
56998,3,2014-04-03 23:00:00,1.591535568,0.305435836,92836.625,94.9994812,1.0,-0.725025177,4.045607567,284.2678223,8522659.0,30509488.0,12989368.0,0.050002385,0.018275
56999,3,2014-04-04 00:00:00,1.469486237,0.811162412,92834.75,95.34004211,1.0,-0.602220535,3.442111015,284.3154297,8687732.0,31797856.0,13795979.0,0.054243613,0.096075
57000,3,2014-04-04 01:00:00,0.897017896,0.059070617,92744.5,94.13871765,1.0,-0.074859619,3.608442307,285.394043,311095.5,1308241.0,1091791.0,0.002431631,0.1607
57001,3,2014-04-04 02:00:00,0.876049638,0.071508944,92684.5,93.16603088,1.0,-0.468779564,2.904872894,285.8566895,586165.3125,2625848.0,2180351.0,0.003541821,0.187725
57002,3,2014-04-04 03:00:00,0.801207721,0.042523138,92652.0,93.21931458,1.0,-0.405709267,2.683068275,286.4536133,902996.9375,3960493.0,3329888.0,0.004373241,0.09585
57003,3,2014-04-04 04:00:00,0.789130569,0.058030795,92620.25,91.68295288,0.99999845,-0.438251495,3.031180382,286.2880859,1157536.0,5284620.0,4377793.0,0.005054977,0.153
57004,3,2014-04-04 05:00:00,0.723653019,0.023666382,92605.9375,90.66744995,0.999998748,-0.186812401,3.269165993,285.7026367,1316939.0,6597562.0,5186012.0,0.005657848,0.114925
57005,3,2014-04-04 06:00:00,0.538030267,0.016426086,92630.125,91.13612366,1.0,-0.072958946,3.116008759,285.5822754,1505146.0,7907084.0,5860255.0,0.006105468,0.090075
57006,3,2014-04-04 07:00:00,0.384307981,0.004920959,92661.75,91.55889893,0.999997497,-0.131958962,3.057547569,285.4890137,1590320.0,9214877.0,6259926.0,0.006341837,0.04785
57007,3,2014-04-04 08:00:00,0.338338196,0.000898361,92675.6875,92.50160217,0.999997973,-0.06685257,2.800370216,285.4133301,1616918.0,10525441.0,6391617.0,0.006491564,0.007625
57008,3,2014-04-04 09:00:00,0.292935371,0.002285004,92738.5,93.69319153,1.000006676,-0.16326046,2.5426054,285.5253906,1616918.0,11833423.0,6391617.0,0.006593581,2.5e-05
57009,3,2014-04-04 10:00:00,0.18541497,0.001413345,92771.25,94.418396,1.000005722,-0.427388191,2.584849358,285.7019043,1616918.0,13151330.0,6391617.0,0.006664891,0.0
57010,3,2014-04-04 11:00:00,0.141787767,0.001851082,92769.4375,93.02557373,1.000000954,-0.413668633,2.664361,285.7529297,1616918.0,14465498.0,6391593.0,0.006701931,0.0
57011,3,2014-04-04 12:00:00,0.149805188,9.73e-05,92774.125,91.34468079,1.000003815,-0.335487366,2.397133827,285.5463867,1616918.0,15759678.0,6391593.0,0.006716434,0.0
57012,3,2014-04-04 13:00:00,0.178299785,0.0,92787.4375,90.09217834,0.996167243,-0.225850105,2.385436058,285.4785156,1616918.0,17064384.0,6391593.0,0.006731041,0.0
57013,3,2014-04-04 14:00:00,0.164930344,0.0,92748.5,90.06121826,0.997802973,0.017893791,2.650277138,285.4462891,1616918.0,18377792.0,6391593.0,0.006751087,0.0
57014,3,2014-04-04 15:00:00,0.077971041,0.0,92730.6875,90.15130615,0.979972661,0.054979324,2.953847885,285.4130859,1616918.0,19684128.0,6391593.0,0.006760497,0.0
57015,3,2014-04-04 16:00:00,0.087703228,3.53e-05,92709.375,89.71960449,0.962659419,-0.092166901,2.814172745,285.3925781,1616918.0,20982304.0,6391593.0,0.006762404,0.0
57016,3,2014-04-04 17:00:00,0.137305915,0.000543594,92693.3125,89.17121887,0.992353737,-0.203609467,2.773880959,285.3959961,1616918.0,22277408.0,6391593.0,0.0067688,0.0
57017,3,2014-04-04 18:00:00,0.126333952,0.001114368,92692.6875,88.33348083,0.966890335,-0.223100662,2.86713028,285.4067383,1616918.0,23570272.0,6391593.0,0.00678787,0.0
57018,3,2014-04-04 19:00:00,0.19076103,0.000650406,92715.5625,87.81848145,0.999997556,-0.173984528,2.532660484,285.3476562,1616918.0,24845712.0,6391593.0,0.006812885,0.0
57019,3,2014-04-04 20:00:00,0.260620832,0.001128197,92750.3125,87.73150635,0.999996007,-0.132228851,2.692239761,285.5187988,1616918.0,26160080.0,6391593.0,0.006857611,0.0
57020,3,2014-04-04 21:00:00,0.267683864,0.003073692,92801.3125,88.65202332,0.999992669,-0.236971855,3.091178894,285.6130371,1633332.0,27462688.0,6467616.0,0.006921764,0.0035
57021,3,2014-04-04 22:00:00,0.192946136,0.006268978,92856.125,88.23973083,0.99617517,-0.376896858,3.37340641,286.2565918,1839005.0,28762896.0,6926757.0,0.007001396,0.038225
57022,3,2014-04-04 23:00:00,0.150679588,0.005869389,92888.9375,82.8263855,0.992361784,-0.557130814,3.51951313,287.0131836,2323403.0,30072512.0,7823924.0,0.007098082,0.143075
57023,3,2014-04-05 00:00:00,0.151811183,0.011303902,92893.0,77.58724976,0.989827037,-0.750528336,3.31687355,287.730957,3108618.0,31380560.0,9141150.0,0.007240508,0.203825
57024,3,2014-04-05 01:00:00,0.320803106,0.01499176,92843.25,87.46058655,0.99999553,-0.383770943,3.894953728,287.8303223,975165.6875,1319015.0,1619138.0,0.000604987,0.238325
57025,3,2014-04-05 02:00:00,0.166451633,0.017757416,92820.9375,89.48265076,0.938846827,0.12769413,3.687519073,287.5180664,1638886.0,2628874.0,3045795.0,0.001334548,0.23555
57026,3,2014-04-05 03:00:00,0.269914627,0.015144348,92772.5,87.87939453,0.95145303,-0.100025177,3.652507782,287.7546387,2476154.0,3952660.0,4626794.0,0.001959085,0.267525
57027,3,2014-04-05 04:00:00,0.261072516,0.01077652,92750.875,85.12217712,0.957869232,-0.640972138,3.555423737,288.2385254,3476085.0,5235888.0,6266418.0,0.002216339,0.3441
57028,3,2014-04-05 05:00:00,0.303193271,0.007396698,92769.3125,84.72796631,1.000001907,-0.720938683,3.48541069,288.0634766,4187323.0,6549300.0,7572772.0,0.002437353,0.29795
57029,3,2014-04-05 06:00:00,0.32054168,0.013349533,92792.375,89.00405884,0.999999046,-0.725419045,2.939239502,287.3647461,4480830.0,7876770.0,8345692.0,0.002677917,0.152225
57030,3,2014-04-05 07:00:00,0.179026485,0.018127441,92800.0625,90.427948,0.980894387,-0.826441765,2.695321083,286.9458008,4694605.0,9190817.0,8848008.0,0.002927303,0.074275
57031,3,2014-04-05 08:00:00,0.090907454,0.009641647,92832.375,89.54626465,0.964824379,-0.478246689,2.580983162,286.4890137,4744698.0,10496523.0,8998931.0,0.003061295,0.01315
57032,3,2014-04-05 09:00:00,0.083818138,0.002721786,92885.6875,90.69715881,0.805415869,-0.132426262,2.149505615,285.5981445,4744698.0,11691866.0,8998931.0,0.003118992,2.5e-05
57033,3,2014-04-05 10:00:00,0.054515399,0.002779007,92937.5,91.52137756,0.586364567,-0.191793442,2.178027153,285.1274414,4744698.0,12867343.0,8998931.0,0.003136158,0.0
57034,3,2014-04-05 11:00:00,0.043574147,0.001180649,92977.25,92.436203,0.59662199,-0.103783608,2.208126068,284.729248,4744698.0,14023847.0,8999124.0,0.003140926,0.0
57035,3,2014-04-05 12:00:00,0.034258436,0.00078392,93007.25,92.29318237,0.593411744,0.032936096,2.144920349,284.7231445,4744698.0,15222403.0,8999124.0,0.003142834,0.0
57036,3,2014-04-05 13:00:00,0.028106678,0.000488281,93008.25,92.57087708,0.404231191,0.154875755,2.075297356,284.3271484,4744698.0,16384863.0,8999124.0,0.003146172,0.0
57037,3,2014-04-05 14:00:00,0.01589866,0.000279427,92978.375,92.83296204,0.408457577,0.227835655,2.22254467,283.8330078,4744698.0,17494080.0,8999124.0,0.003146648,0.0
57038,3,2014-04-05 15:00:00,0.013461638,0.000244141,92947.3125,92.0737915,0.582692921,0.089175224,2.638025284,284.2248535,4744698.0,18709360.0,8999124.0,0.003147602,0.0
57039,3,2014-04-05 16:00:00,0.008721054,0.000146866,92920.25,91.60397339,0.41663456,0.012272835,2.752520561,284.130127,4744698.0,19895488.0,8999124.0,0.003147602,0.0
57040,3,2014-04-05 17:00:00,0.004876371,0.000146866,92897.9375,91.58773804,0.28657949,0.078457832,2.730092049,283.7685547,4744698.0,21026096.0,8999124.0,0.003147602,0.0
57041,3,2014-04-05 18:00:00,0.006298874,9.73e-05,92893.75,91.63510132,0.453306556,0.06525135,2.787103653,283.4084473,4744698.0,22127232.0,8999124.0,0.003148556,0.0
57042,3,2014-04-05 19:00:00,0.013443757,7.25e-05,92922.25,90.96365356,0.747774422,-0.011899948,2.997524261,283.5092773,4744698.0,23299664.0,8999124.0,0.003148556,0.0
57043,3,2014-04-05 20:00:00,0.017263539,6.58e-05,92965.8125,90.0375824,0.728351414,-0.100050926,3.189246178,283.5935059,4744698.0,24515904.0,8999124.0,0.003149986,0.0
57044,3,2014-04-05 21:00:00,0.016652469,8.2e-05,93039.625,89.32727051,0.606785059,-0.136389732,3.41888237,283.7678223,4786569.0,25707568.0,9096961.0,0.003153801,0.008825
57045,3,2014-04-05 22:00:00,0.008417051,0.000102997,93089.0625,85.16175842,0.351999462,-0.47743988,3.774885178,284.8449707,5251659.0,26896288.0,9783835.0,0.003154755,0.2399
57046,3,2014-04-05 23:00:00,0.004021443,6.87e-05,93117.125,76.8535614,0.237945557,-0.912630081,3.471707344,286.4384766,6400429.0,28011664.0,11213401.0,0.003154755,0.482
57047,3,2014-04-06 00:00:00,0.003829956,1.14e-05,93119.25,66.89041138,0.132568359,-1.558665276,2.738183022,288.5615234,8457928.0,29101120.0,13530972.0,0.003154755,0.72465
57048,3,2014-04-06 01:00:00,0.094444275,0.0,93073.875,57.3868866,0.820083618,-2.025406837,2.816572189,290.4138184,1613176.0,1276142.0,2102693.0,0.0,0.814025
57049,3,2014-04-06 02:00:00,0.08416152,1.53e-05,93055.5625,58.03883362,0.783462524,-2.099259377,2.665931702,290.4279785,2971267.0,2565320.0,4049194.0,5.95e-05,0.78865
57050,3,2014-04-06 03:00:00,0.036902022,0.000148773,93007.5625,54.92063904,0.465120494,-2.398561478,2.154987335,291.0964355,4816048.0,3816478.0,6402812.0,9.05e-05,0.5535
57051,3,2014-04-06 04:00:00,0.038592715,0.00025177,92989.8125,53.39176941,0.65098387,-2.58751297,2.17418766,291.3125,6627322.0,5100510.0,8655981.0,0.00010252,0.235625
57052,3,2014-04-06 05:00:00,0.033689577,0.000142097,92983.9375,56.15957642,0.671225905,-2.671345711,2.300683975,290.9006348,8125380.0,6330825.0,10521694.0,0.000149488,0.519325
57053,3,2014-04-06 06:00:00,0.049003541,0.000697136,93000.0625,58.78263855,0.543632031,-2.996688843,1.903389931,290.2788086,9284057.0,7517211.0,11955115.0,0.000158548,0.4061
57054,3,2014-04-06 07:00:00,0.047248546,0.000166655,93036.375,66.34527588,0.56869483,-3.116845131,1.360458374,288.6872559,9930468.0,8659719.0,12831879.0,0.000160456,0.113175
57055,3,2014-04-06 08:00:00,0.012226202,0.0,93093.8125,72.5375824,0.411430776,-2.147416115,1.175229073,286.6716309,10038738.0,9787969.0,13029227.0,0.000161409,0.012325
57056,3,2014-04-06 09:00:00,0.012665845,0.0,93163.375,78.24737549,0.240013778,-1.77060318,1.518554688,285.3325195,10038738.0,10884259.0,13029227.0,0.000164747,5e-05
57057,3,2014-04-06 10:00:00,0.022712708,0.0,93211.0625,83.73898315,0.461486816,-1.536866188,1.661344528,284.5385742,10038738.0,11971437.0,13029227.0,0.000169992,0.0
57058,3,2014-04-06 11:00:00,0.033210754,0.0,93231.1875,86.72677612,0.741638184,-1.531349182,1.735079765,284.3151855,10038738.0,13091669.0,13029101.0,0.000178337,0.0
57059,3,2014-04-06 12:00:00,0.037910461,0.0,93243.8125,85.93547058,0.814697266,-1.532045364,1.877376556,284.4265137,10038738.0,14283926.0,13029101.0,0.000185966,0.0
57060,3,2014-04-06 13:00:00,0.042999268,0.0,93247.6875,82.16690063,0.519744873,-1.308664322,1.829193115,284.0205078,10038738.0,15453109.0,13029101.0,0.000192404,0.0
57061,3,2014-04-06 14:00:00,0.027618408,0.0,93253.0,78.7263031,0.289855957,-0.8270607,1.603691101,282.9716797,10038738.0,16538794.0,13029101.0,0.000200748,0.0
57062,3,2014-04-06 15:00:00,0.009075165,0.0,93249.625,78.44485474,0.135162354,-0.722037315,2.00097084,281.454834,10038738.0,17523296.0,13029101.0,0.000204563,0.0
57063,3,2014-04-06 16:00:00,0.007709503,0.0,93233.5,79.27149963,0.2784729,-0.524529457,2.092233658,280.7897949,10038738.0,18490128.0,13029101.0,0.000204563,0.0
57064,3,2014-04-06 17:00:00,0.00548172,0.0,93192.0625,81.12763977,0.371307373,-0.244943619,2.201431274,280.3815918,10038738.0,19446448.0,13029101.0,0.000205517,0.0
57065,3,2014-04-06 18:00:00,0.003650665,7.27e-05,93190.75,82.88150024,0.587740421,-0.344689369,2.052412987,280.5605469,10038738.0,20452352.0,13029101.0,0.000204563,0.0
57066,3,2014-04-06 19:00:00,0.008293152,0.0,93200.25,84.99780273,0.353668213,-0.595377922,1.882722855,280.6162109,10038738.0,21484512.0,13029101.0,0.000204563,0.0
57067,3,2014-04-06 20:00:00,0.01531601,0.0,93237.9375,87.74150085,0.458815575,-0.580040932,2.178561211,279.8703613,10038738.0,22482864.0,13029101.0,0.000204563,0.0
57068,3,2014-04-06 21:00:00,0.010112762,0.0,93299.375,87.69168091,0.168229699,-0.517965317,1.552226067,281.4279785,10095089.0,23541632.0,13128099.0,0.000205517,0.03465
57069,3,2014-04-06 22:00:00,0.002700806,0.000519753,93354.25,77.37504578,0.68724215,-1.205649376,2.460597992,283.005127,10735185.0,24477824.0,13900971.0,0.000205517,0.204925
57070,3,2014-04-06 23:00:00,0.000770569,0.001701355,93394.8125,64.59265137,0.835558772,-1.570923805,1.84512043,284.956543,12188141.0,25446304.0,15506412.0,0.000207186,0.4578
57071,3,2014-04-07 00:00:00,0.000617981,0.008956432,93361.5625,59.56288147,0.944497407,-2.378829956,0.975776672,286.7192383,14279872.0,26403856.0,17766880.0,0.000207186,0.643675
57072,3,2014-04-07 01:00:00,0.007575989,0.003230572,93393.375,56.89582825,0.777339757,-2.44164753,0.12801075,288.3769531,2580021.0,1027157.375,2765504.0,0.0,0.750025
57073,3,2014-04-07 02:00:00,0.007499695,0.000300646,93286.3125,53.6353302,0.548820317,-2.659607887,-0.390189171,289.1149902,5094542.0,2118084.0,5547444.0,0.0,0.8363
57074,3,2014-04-07 03:00:00,0.012207031,0.002456806,93222.4375,51.93717957,0.967279494,-2.751745224,-0.680934906,289.5620117,7580556.0,3210842.0,8300528.0,0.0,0.788075
57075,3,2014-04-07 04:00:00,0.008872986,0.010381222,93164.5625,52.90867615,0.962182343,-3.059545517,-0.756961823,289.5881348,9853096.0,4304131.0,10889133.0,0.0,0.672725
57076,3,2014-04-07 05:00:00,0.024307251,0.017426491,93154.1875,53.21708679,0.999995768,-3.080060959,-0.884382248,289.1218262,11507207.0,5509560.0,12842810.0,0.0,0.323525
57077,3,2014-04-07 06:00:00,0.014816284,0.033370107,93152.8125,55.76356506,0.997464359,-3.013166428,-0.553107262,288.3222656,12610689.0,6655034.0,14208652.0,0.0,0.23195
57078,3,2014-04-07 07:00:00,0.005744934,0.021777458,93164.25,62.06321716,0.988335371,-2.654540062,-0.32406044,287.1342773,13085906.0,7774887.0,14874207.0,0.0,0.122625
57079,3,2014-04-07 08:00:00,0.004066467,0.018495429,93175.5,70.31529236,0.999998868,-2.308149338,-0.261937141,285.4023438,13167221.0,8891842.0,15021647.0,0.0,0.012325
57080,3,2014-04-07 09:00:00,0.002616882,0.024749517,93200.75,77.95082092,1.0,-2.222191811,-0.219985008,284.0341797,13167221.0,9964563.0,15021647.0,0.0,2.5e-05
57081,3,2014-04-07 10:00:00,0.002325058,0.072119713,93236.75,83.40597534,0.99999994,-2.174688339,-0.146927834,282.7158203,13167221.0,10975773.0,15021647.0,0.0,0.0
57082,3,2014-04-07 11:00:00,0.015369415,0.163431883,93262.0,86.41917419,0.996173501,-1.419488907,-0.336560249,283.3798828,13167221.0,12090131.0,15021716.0,0.0,0.0
57083,3,2014-04-07 12:00:00,0.058876038,0.228495061,93290.0,89.34205627,1.0,-0.523459435,-0.289857864,283.802002,13167221.0,13273482.0,15021716.0,0.0,0.0
57084,3,2014-04-07 13:00:00,0.078033447,0.195539594,93270.9375,91.40193176,0.999999762,-0.191212654,0.045309067,283.7792969,13167221.0,14550265.0,15021716.0,0.0,0.0
57085,3,2014-04-07 14:00:00,0.063764572,0.123978972,93191.625,92.27639771,1.000000954,-0.617990494,-0.082442284,284.0112305,13167221.0,15840921.0,15021716.0,0.0,0.0
57086,3,2014-04-07 15:00:00,0.082868576,0.045769174,93144.0,92.12533569,0.999999523,-0.265746117,-0.182516098,284.0898438,13167221.0,17119488.0,15021716.0,0.0,0.0
57087,3,2014-04-07 16:00:00,0.049394608,0.02179125,93124.125,91.71572876,0.994936049,0.183300018,-0.081986427,283.9572754,13167221.0,18369504.0,15021716.0,0.0,0.0
57088,3,2014-04-07 17:00:00,0.029882431,0.00641723,93057.9375,92.60249329,0.968915522,-0.068928719,0.002426147,283.8662109,13167221.0,19610128.0,15021716.0,0.0,0.0
57089,3,2014-04-07 18:00:00,0.031381607,0.010916468,93027.9375,93.41159058,0.992736161,0.24404335,-0.178878784,283.7314453,13167221.0,20739056.0,15021716.0,0.0,0.0
57090,3,2014-04-07 19:00:00,0.034690857,0.008547556,93025.875,94.27397156,0.995628417,0.362969399,0.176742554,283.052002,13167221.0,21854800.0,15021716.0,0.0,0.0
57091,3,2014-04-07 20:00:00,0.047336578,0.006906096,93064.6875,94.9193573,0.998545408,0.615353584,0.099956512,282.6472168,13167221.0,23035776.0,15021716.0,0.0,0.0
57092,3,2014-04-07 21:00:00,0.059541702,0.009332094,93074.1875,93.66007996,1.000005722,0.124177933,-0.285270691,283.5883789,13202790.0,24298416.0,15099908.0,0.0,0.00635
57093,3,2014-04-07 22:00:00,0.062726974,0.015190125,93125.3125,89.44287109,0.99710083,-0.29227066,-1.162178993,284.3837891,13564594.0,25556720.0,15675495.0,0.000121295,0.0804
57094,3,2014-04-07 23:00:00,0.046053886,0.02409935,93140.0,84.92092896,0.999996364,-0.182523727,-1.240225792,285.1672363,14281402.0,26798000.0,16736476.0,0.000128925,0.202625
57095,3,2014-04-08 00:00:00,0.022090912,0.023625992,93115.0,78.92396545,1.000003815,-0.285459518,-1.488183975,286.2385254,15325304.0,28076320.0,18230576.0,0.000131845,0.400325
57096,3,2014-04-08 01:00:00,0.031040192,0.001260525,93092.4375,68.12625122,0.907235444,0.0415802,-1.861691475,288.5490723,1651126.0,1284291.0,2120696.0,0.0,0.61915
57097,3,2014-04-08 02:00:00,0.0086689,0.000819802,92973.875,61.34603882,0.837585449,-0.121533394,-1.81879425,289.5917969,3704402.0,2497051.0,4624585.0,0.0,0.5186
57098,3,2014-04-08 03:00:00,0.000644684,0.000254393,92899.0625,57.21794128,0.500976563,-0.007608414,-1.908585548,290.6242676,6234346.0,3628102.0,7489420.0,0.0,0.50145
