,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
39530,1,2013-10-02 03:00:00,0.002647399902,0.0001831054688,93959.8125,50.69885254,0.2478637695,6.88305378,-5.378609657,287.3208008,9444811.0,3036338.0,10028374.0,0.0
39531,1,2013-10-02 04:00:00,0.00212097168,0.0,93845.125,49.60447693,0.1571350098,7.644324303,-5.392007828,287.7392578,12188890.0,4092741.0,13051282.0,0.0
39532,1,2013-10-02 05:00:00,0.002304077148,0.0,93732.1875,46.41366577,0.1233825684,8.123060226,-5.163809776,287.9484863,14532500.0,5128744.0,15650856.0,0.0
39533,1,2013-10-02 06:00:00,0.0003967285156,0.0036277771,93666.625,45.21084595,0.8801269531,7.907848358,-5.101833344,287.8427734,16176972.0,6173558.0,17558672.0,0.0
39534,1,2013-10-02 07:00:00,0.001281738281,0.0006141662598,93691.875,47.07199097,0.4097900391,6.936768532,-4.103365898,287.4296875,17129296.0,7208551.0,18727872.0,0.0
39535,1,2013-10-02 08:00:00,0.02755737305,0.0007286071777,93726.4375,48.38264465,0.8710021973,6.288149834,-3.283782005,286.4902344,17384992.0,8237799.0,19113184.0,0.0
39536,1,2013-10-02 09:00:00,0.006378173828,0.002662658691,93759.75,47.56236267,0.9839172363,6.053951263,-2.960808754,286.6494141,17385040.0,9456170.0,19113184.0,0.0
39537,1,2013-10-02 10:00:00,0.02075195312,0.004508972168,93778.75,48.87101746,0.9826049805,5.837462425,-2.78211689,286.2956543,17385040.0,10610130.0,19113184.0,0.0
39538,1,2013-10-02 11:00:00,0.01495361328,0.007118225098,93821.5,56.96954346,0.8700256348,6.160578728,-1.10213089,285.4284668,17385040.0,11771414.0,19113424.0,0.0
39539,1,2013-10-02 12:00:00,0.004760742188,0.003150939941,93845.0625,72.18551636,0.6614074707,5.718639374,-0.8667707443,283.8969727,17385040.0,12955647.0,19113424.0,0.000189781189
39540,1,2013-10-02 13:00:00,0.008895874023,0.002159118652,93868.6875,81.68896484,0.856842041,5.840437889,-0.3889560699,282.659668,17385040.0,14079426.0,19113424.0,0.0002899169922
39541,1,2013-10-02 14:00:00,0.05852508545,0.03801345825,93859.8125,82.15141296,0.7198791504,5.423841476,-0.6360359192,281.9116211,17385040.0,15263412.0,19113424.0,0.0007019042969
39542,1,2013-10-02 15:00:00,0.00984954834,0.01898193359,93825.75,85.92651367,0.6614990234,4.296803474,-1.094081879,281.1003418,17385040.0,16339268.0,19113424.0,0.0008313655853
39543,1,2013-10-02 16:00:00,0.01899719238,0.01728039235,93818.9375,87.33149719,0.8804931641,4.648663521,-0.3983383179,280.4985352,17385040.0,17368960.0,19113424.0,0.0008609294891
39544,1,2013-10-02 17:00:00,0.01690673828,0.01519008353,93818.0,85.22850037,0.8978507519,4.296787262,-0.04659557343,280.1416016,17385040.0,18468736.0,19113424.0,0.0008792877197
39545,1,2013-10-02 18:00:00,0.0220489502,0.01398766413,93850.625,83.67504883,0.8304748535,4.282026291,0.2359977365,279.9321289,17385040.0,19603056.0,19113424.0,0.0008888244629
39546,1,2013-10-02 19:00:00,0.01097869873,0.002511024475,93929.125,83.24002075,0.1707763672,3.48095417,0.6051930785,279.2768555,17385040.0,20646576.0,19113424.0,0.0008916854858
39547,1,2013-10-02 20:00:00,0.009895324707,0.0001063346863,94027.5625,82.53747559,0.6036987305,3.491261482,0.7845599055,278.8383789,17397584.0,21643696.0,19140912.0,0.0008964538574
39548,1,2013-10-02 21:00:00,0.02251052856,0.0008425712585,94126.1875,78.80667114,0.6049499512,4.190821648,1.374340057,279.6940918,17738096.0,22692912.0,19647344.0,0.0008964538574
39549,1,2013-10-02 22:00:00,0.04612541199,0.00811958313,94225.25,69.19229126,0.3762817383,3.708642006,2.777191162,280.9130859,18747888.0,23755392.0,20895920.0,0.0009145736694
39550,1,2013-10-02 23:00:00,0.01630020142,0.007262229919,94307.8125,60.75212097,0.2250430584,3.207585335,2.38909626,282.2661133,20384464.0,24758352.0,22805552.0,0.0009541511536
39551,1,2013-10-03 00:00:00,0.009537216276,0.0183130987,94335.6875,48.51322937,0.2676696777,3.316361427,2.736208916,284.0600586,22823648.0,25791312.0,25487840.0,0.001052856445
39552,2,2013-10-02 01:00:00,8.773803711e-05,0.004705429077,93626.375,47.59669495,0.7462158203,5.950478554,-4.191345215,285.5722656,2905393.0,1024469.75,3091480.0,0.0
39553,2,2013-10-02 02:00:00,0.0009689331055,0.003219604492,93523.4375,47.85917664,0.5274658203,5.704370499,-4.902524948,286.3381348,6085323.0,2036819.0,6489636.0,0.0
39554,2,2013-10-02 03:00:00,0.004409790039,3.433227539e-05,93364.3125,48.2545166,0.2180175781,6.303463936,-5.331978798,287.0625,9218891.0,3070450.0,9853270.0,0.0
39555,2,2013-10-02 04:00:00,0.005813598633,0.0,93249.125,46.79881287,0.1806335449,7.305945396,-5.314371109,287.3955078,11952090.0,4128581.0,12878866.0,0.0
39556,2,2013-10-02 05:00:00,0.002227783203,0.0,93139.1875,44.56503296,0.09371948242,7.789075851,-5.04027462,287.5725098,14317076.0,5156712.0,15504168.0,0.0
39557,2,2013-10-02 06:00:00,0.0005187988281,0.002895355225,93080.625,43.82608032,0.6351318359,7.62733078,-4.860378265,287.4018555,15975244.0,6193398.0,17429520.0,0.0
39558,2,2013-10-02 07:00:00,0.001647949219,0.000129699707,93116.375,45.67160034,0.08316040039,6.508301735,-3.839205742,286.9648438,16923984.0,7228967.0,18601920.0,0.0
39559,2,2013-10-02 08:00:00,0.03576660156,0.0009651184082,93156.9375,47.86897278,0.9518432617,5.846011162,-2.919524193,285.9626465,17176096.0,8266727.0,18991584.0,0.0
39560,2,2013-10-02 09:00:00,0.01190185547,0.00329208374,93191.0,48.53697205,0.9724731445,5.715816498,-2.783074379,286.1008301,17175888.0,9515114.0,18991584.0,0.0
39561,2,2013-10-02 10:00:00,0.01062011719,0.00407409668,93215.0,50.39836121,0.9522705078,5.420714378,-2.533581734,285.7038574,17175888.0,10703826.0,18991584.0,0.0
39562,2,2013-10-02 11:00:00,0.008483886719,0.005905151367,93261.5,61.30157471,0.7200622559,5.628108025,-1.047199249,284.5603027,17175888.0,11884566.0,18991824.0,0.000116109848
39563,2,2013-10-02 12:00:00,0.01205444336,0.0009689331055,93269.3125,72.40036011,0.6015625,5.074596405,-1.020335197,283.3710938,17175888.0,13052159.0,18991824.0,0.0001933574677
39564,2,2013-10-02 13:00:00,0.02781677246,0.006385803223,93289.4375,79.48974609,0.9202880859,5.433455467,-0.6507968903,282.4106445,17175888.0,14210242.0,18991824.0,0.0003366470337
39565,2,2013-10-02 14:00:00,0.07270050049,0.03510284424,93281.0625,81.68559265,0.8422241211,4.764417648,-0.6516609192,281.5302734,17175888.0,15400820.0,18991824.0,0.0007085800171
39566,2,2013-10-02 15:00:00,0.01438140869,0.0175743103,93245.75,84.07006836,0.6044006348,3.727955818,-1.072353363,280.9040527,17175888.0,16517572.0,18991824.0,0.0007910728455
39567,2,2013-10-02 16:00:00,0.02340698242,0.01643352956,93234.6875,84.42720032,0.7409667969,3.943341255,-0.5101547241,280.4165039,17175888.0,17611392.0,18991824.0,0.0008254051208
39568,2,2013-10-02 17:00:00,0.0202331543,0.01413913444,93234.0,80.84080505,0.6823661327,3.849033356,-0.1327772141,280.1274414,17175888.0,18774336.0,18991824.0,0.0008406639099
39569,2,2013-10-02 18:00:00,0.02309417725,0.009648445994,93272.375,78.29321289,0.6149902344,3.46903801,0.3861442208,279.8227539,17175888.0,19923696.0,18991824.0,0.0008492469788
39570,2,2013-10-02 19:00:00,0.01659011841,0.001089096069,93352.375,77.14627075,0.2825927734,2.670651436,0.699919641,279.2456055,17175888.0,20988144.0,18991824.0,0.000853061676
39571,2,2013-10-02 20:00:00,0.01430130005,0.0005264282227,93445.0625,75.60388184,0.385559082,2.767384529,0.7977434993,278.8908691,17187920.0,22007280.0,19018800.0,0.0008568763733
39572,2,2013-10-02 21:00:00,0.02264022827,0.002800941467,93546.1875,70.49710083,0.3273925781,3.34389782,1.592845917,279.8686523,17530224.0,23050800.0,19526000.0,0.0008587837219
39573,2,2013-10-02 22:00:00,0.03504371643,0.008692741394,93645.25,62.0350647,0.2765808105,2.80410099,2.798919678,281.1237793,18584048.0,24087296.0,20810160.0,0.0008935928345
39574,2,2013-10-02 23:00:00,0.0112361908,0.010597229,93726.3125,51.8400116,0.2444674969,2.613835335,2.750180244,282.5283203,20270800.0,25076048.0,22771504.0,0.0009231567383
39575,2,2013-10-03 00:00:00,0.002939699218,0.02392261103,93753.4375,40.82963562,0.2729492188,2.764359474,3.0660429,284.3271484,22842848.0,26085072.0,25566688.0,0.0009756088257
39576,3,2013-10-02 01:00:00,0.0001525878906,0.008605957031,91926.125,48.66993713,0.9416809082,5.379433632,-4.582458496,284.5917969,2681841.0,1034997.75,2897528.0,0.0
39577,3,2013-10-02 02:00:00,0.0006637573242,0.006690979004,91828.1875,48.67851257,0.5998535156,4.976099014,-5.306577682,285.4089355,5800203.0,2031075.0,6262244.0,0.0
39578,3,2013-10-02 03:00:00,0.004776000977,3.051757812e-05,91671.3125,49.74963379,0.2414550781,5.735348701,-5.769478798,286.0219727,8855499.0,3036994.0,9568214.0,0.0
39579,3,2013-10-02 04:00:00,0.004547119141,0.0,91557.625,47.62986755,0.108795166,6.92825985,-5.67032814,286.2680664,11616090.0,4054309.0,12622354.0,0.0
39580,3,2013-10-02 05:00:00,0.0009918212891,0.0,91452.4375,46.17050171,0.02130126953,7.488538742,-5.444815636,286.4274902,14055572.0,5039720.0,15313320.0,0.0
39581,3,2013-10-02 06:00:00,0.0004425048828,0.001003265381,91404.875,46.31826782,0.3139648438,7.368053436,-5.185817719,286.137207,15791436.0,6032598.0,17302928.0,0.0
39582,3,2013-10-02 07:00:00,0.005279541016,0.0,91454.875,48.10128784,0.1484680176,6.587891579,-4.181002617,285.6479492,16761426.0,7036839.0,18500288.0,0.0
39583,3,2013-10-02 08:00:00,0.03887939453,0.001064300537,91502.9375,51.60139465,0.9431762695,5.740542412,-3.208830833,284.5769043,16999712.0,8075847.0,18880992.0,0.0
39584,3,2013-10-02 09:00:00,0.01583862305,0.004169464111,91535.25,53.80455017,0.9682312012,5.502437592,-3.189324379,284.5673828,16999760.0,9285738.0,18880992.0,0.0
39585,3,2013-10-02 10:00:00,0.01361083984,0.002265930176,91569.5,56.74601746,0.830291748,5.164122581,-2.55164814,284.2133789,16999760.0,10486866.0,18880992.0,0.0
39586,3,2013-10-02 11:00:00,0.02062988281,0.009521484375,91610.75,68.12384033,0.6333312988,5.107111931,-1.304523468,282.8596191,16999760.0,11651990.0,18881232.0,0.0001790523529
39587,3,2013-10-02 12:00:00,0.04565429688,0.001441955566,91606.8125,77.15719604,0.8375854492,4.611217499,-0.9737043381,281.9868164,16999760.0,12803071.0,18881232.0,0.0003368854523
39588,3,2013-10-02 13:00:00,0.07043457031,0.01710510254,91620.6875,81.88818359,0.9543151855,4.999861717,-0.4796543121,281.2729492,16999760.0,14003394.0,18881232.0,0.0006637573242
39589,3,2013-10-02 14:00:00,0.06000518799,0.03175354004,91608.0625,85.5019989,0.888458252,4.27271843,-0.5183601379,280.3310547,16999760.0,15213172.0,18881232.0,0.001085996628
39590,3,2013-10-02 15:00:00,0.03835296631,0.01834869385,91571.75,86.84350586,0.8685913086,3.456105232,-0.6783103943,279.8918457,16999760.0,16358084.0,18881232.0,0.001175642014
39591,3,2013-10-02 16:00:00,0.03657531738,0.01681881398,91552.4375,85.8129425,0.9848937988,3.761822701,-0.1849594116,279.5478516,16999760.0,17539008.0,18881232.0,0.001213788986
39592,3,2013-10-02 17:00:00,0.03265762329,0.01279826835,91553.0,81.97459412,0.8653800488,3.654209137,0.3369493484,279.171875,16999760.0,18740096.0,18881232.0,0.001227378845
39593,3,2013-10-02 18:00:00,0.03217315674,0.008345726877,91597.625,79.36450195,0.7908630371,2.96513176,1.092686653,278.8574219,16999760.0,19901488.0,18881232.0,0.001234531403
39594,3,2013-10-02 19:00:00,0.02667617798,0.001116752625,91672.875,77.28787231,0.7290649414,2.502926826,1.528776169,278.6494141,16999760.0,21035056.0,18881232.0,0.00124168396
39595,3,2013-10-02 20:00:00,0.01765441895,0.001216888428,91761.8125,75.67126465,0.6564331055,2.366505623,1.736219406,278.4223633,17010256.0,22120496.0,18907184.0,0.001246452332
39596,3,2013-10-02 21:00:00,0.01676559448,0.006042480469,91865.1875,72.21389771,0.3533630371,2.455225945,2.657543182,279.0922852,17311856.0,23194288.0,19379312.0,0.001259326935
39597,3,2013-10-02 22:00:00,0.02250862122,0.01111412048,91967.5,62.88076782,0.2877502441,2.083397865,3.368988037,280.1584473,18352368.0,24193664.0,20652976.0,0.001308917999
39598,3,2013-10-02 23:00:00,0.006162643433,0.008003234863,92047.0625,48.64372253,0.2635409832,2.20587635,3.795834541,281.6950684,20129744.0,25154128.0,22697008.0,0.001330375671
39599,3,2013-10-03 00:00:00,0.001984117553,0.0334479101,92080.1875,38.00639343,0.3444061279,2.369339943,4.059451103,283.3920898,22775008.0,26114640.0,25548256.0,0.001386642456
39600,1,2013-10-03 01:00:00,0.003897669259,0.02037811279,94325.8125,38.51832581,0.3848461509,2.829005241,3.0229702,285.713623,2849035.0,972887.9375,3075147.0,0.0
39601,1,2013-10-03 02:00:00,0.001014709473,0.02505555749,94347.75,35.02020264,0.4711919427,3.249980927,3.284183502,286.3671875,5814216.0,1986813.0,6260830.0,0.0
39602,1,2013-10-03 03:00:00,0.008085250854,0.0337767899,94355.8125,34.50172424,0.5628563762,3.471107483,2.919641495,286.6584473,8931157.0,2972426.0,9574914.0,0.0001487731934
39603,1,2013-10-03 04:00:00,0.002662658691,0.02548876405,94390.5625,33.77864075,0.531009376,3.892970085,2.890541077,286.692627,11714611.0,3975607.0,12588468.0,0.0002154111862
39604,1,2013-10-03 05:00:00,0.006694793701,0.02560446784,94445.5625,32.45973206,0.4110642672,3.743641853,2.982481956,286.6359863,14074184.0,4971091.0,15180241.0,0.0002969503403
39605,1,2013-10-03 06:00:00,0.003879547119,0.01566505432,94497.0,33.52531433,0.5928344727,4.173124313,2.421359062,286.3474121,15777077.0,5980580.0,17095888.0,0.0002980232239
