,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
46110,2,2014-01-01 07:00:00,0.1718444824,0.2045332193,93588.5625,30.83312988,1.0,0.8513565063,-1.174970627,295.3867188,10470467.0,9311365.0,15597402.0,0.0
46111,2,2014-01-01 08:00:00,0.09899902344,0.115755856,93460.375,34.80767822,0.9975636601,0.2716550827,-1.377627373,294.3146973,10668120.0,10661141.0,16145350.0,0.0
46112,2,2014-01-01 09:00:00,0.02725219727,0.1005780101,93361.0625,37.91789246,1.0,1.058596611,-1.572053909,293.4367676,10773872.0,11990218.0,16406146.0,0.0
46113,2,2014-01-01 10:00:00,0.004180908203,0.1122667193,93264.1875,36.42817688,1.0,1.747343063,-1.68253994,293.2038574,10780844.0,13295225.0,16423728.0,0.0
46114,2,2014-01-01 11:00:00,0.00830078125,0.1178807616,93238.375,31.98738098,0.9999999404,1.835744858,-1.618242264,292.4714355,10780844.0,14563934.0,16423728.0,0.0
46115,2,2014-01-01 12:00:00,0.08973693848,0.1210499406,93186.5625,25.73539734,0.9999999404,2.027440071,-2.164744377,293.1003418,10780844.0,15839658.0,16423728.0,0.0
46116,2,2014-01-01 13:00:00,0.02709728852,0.1300786138,93167.4375,21.88459778,1.0,2.69429493,-2.304358482,294.0300293,10780583.0,17150192.0,16423728.0,0.0
46117,2,2014-01-01 14:00:00,0.01704406738,0.1323251128,93108.375,20.61561584,1.0,3.497543335,-2.350624084,295.1826172,10780583.0,18484928.0,16423728.0,0.0
46118,2,2014-01-01 15:00:00,0.04843139648,0.1836681962,93067.0625,21.2247467,1.000000954,3.592599869,-1.696852684,295.2822266,10780583.0,19800528.0,16423728.0,0.0
46119,2,2014-01-01 16:00:00,0.1785964966,0.2320035696,93038.4375,22.44952393,1.000000954,3.595208168,-1.154651642,294.9177246,10780583.0,21123216.0,16423728.0,0.0
46120,2,2014-01-01 17:00:00,0.3192096949,0.291713953,93089.4375,24.35209656,0.9975600839,3.719103813,-0.6789188385,294.2233887,10780583.0,22426128.0,16423728.0,0.0
46121,2,2014-01-01 18:00:00,0.02864306793,0.1914106607,93107.75,34.73684692,1.000000954,4.073113441,-1.484996796,293.0358887,10780583.0,23725744.0,16423728.0,0.0003088116646
46122,2,2014-01-01 19:00:00,0.006408691406,0.142088294,93089.875,43.90109253,0.9933717847,3.845545769,-2.567192078,292.0292969,10780583.0,25021776.0,16423728.0,0.0003088116646
46123,2,2014-01-01 20:00:00,0.0003662109375,0.085983634,93058.75,53.45478821,0.9640672207,3.05755806,-1.985486984,291.7409668,10912344.0,26303168.0,16663000.0,0.0003088116646
46124,2,2014-01-01 21:00:00,0.002395629883,0.01893506199,93049.875,54.03311157,0.499856472,2.607061386,-2.707000732,293.0493164,11496818.0,27596160.0,17507952.0,0.0003088116646
46125,2,2014-01-01 22:00:00,0.002876281738,0.01603317261,93047.4375,51.0721283,0.6771937609,4.489188194,-2.698847771,295.270752,12953762.0,28868544.0,19351872.0,0.0003088116646
46126,2,2014-01-01 23:00:00,0.01049423218,0.04622268677,93062.4375,49.6333313,0.7846682072,5.809664726,-1.904618263,297.0168457,15278399.0,30142144.0,22045024.0,0.0003088116646
46127,2,2014-01-02 00:00:00,0.01692199707,0.130065918,93049.375,49.25605774,0.9852294922,5.367402077,-1.754036903,297.8942871,17828432.0,31451232.0,25046432.0,0.0003088116646
46128,3,2014-01-01 01:00:00,0.04293823242,0.04315255582,92180.0,36.26728821,1.0,2.874866486,-2.560230255,296.7277832,3310325.0,1223121.0,3731505.0,0.0
46129,3,2014-01-01 02:00:00,0.05824279785,0.107172668,92198.625,26.37301636,1.0,3.859982491,-1.164147377,297.635498,5695218.0,2474387.0,6829926.0,0.0
46130,3,2014-01-01 03:00:00,0.08262634277,0.1794871688,92141.8125,22.57211304,1.0,3.524497986,-0.4240560532,297.4038086,7487975.0,3793224.0,9534171.0,0.0
46131,3,2014-01-01 04:00:00,0.1189956665,0.3490713239,92114.5,24.89686584,1.0,3.212044716,-0.4866113663,296.5668945,8663254.0,5119267.0,11655471.0,0.0
46132,3,2014-01-01 05:00:00,0.3394775391,0.4329665303,92131.25,29.77929688,1.0,2.594930649,-0.168803215,294.9892578,9324306.0,6453075.0,13228595.0,0.0
46133,3,2014-01-01 06:00:00,0.2359161377,0.3231298923,91995.625,33.96859741,1.0,1.223620415,-1.740171432,294.2958984,9798343.0,7814610.0,14487788.0,0.0
46134,3,2014-01-01 07:00:00,0.2726745605,0.1967130899,91997.8125,37.50891113,1.0,0.7663955688,-1.71134758,293.4101562,10159427.0,9128901.0,15407194.0,0.0
46135,3,2014-01-01 08:00:00,0.1252746582,0.1238735318,91882.125,39.10455322,1.0,0.8441648483,-1.525332451,292.3942871,10318680.0,10451925.0,15919558.0,0.0
46136,3,2014-01-01 09:00:00,0.0499420166,0.1080700755,91769.8125,42.17179871,1.0,1.431643486,-1.843050003,291.6621094,10411632.0,11753738.0,16172162.0,0.0
46137,3,2014-01-01 10:00:00,0.009796142578,0.07336443663,91690.9375,41.26216125,1.0,1.917264938,-1.696211815,291.3012695,10418604.0,13034073.0,16190512.0,0.0
46138,3,2014-01-01 11:00:00,0.01420593262,0.06174370274,91651.375,36.44441223,0.9999999404,1.690969467,-1.902666092,290.9350586,10418604.0,14283806.0,16190512.0,0.0
46139,3,2014-01-01 12:00:00,0.04418945312,0.06946760416,91604.3125,30.18656921,0.9999999404,1.733738899,-2.219920158,291.1218262,10418604.0,15511210.0,16190512.0,0.0
46140,3,2014-01-01 13:00:00,0.0165229477,0.08062487841,91575.4375,23.95881653,1.0,2.047810555,-2.422278404,292.1206055,10418343.0,16775861.0,16190512.0,0.0
46141,3,2014-01-01 14:00:00,0.01312255859,0.08636945486,91516.875,21.52186584,0.9905741811,3.211410522,-2.392372131,293.7033691,10418343.0,18074112.0,16190512.0,0.0
46142,3,2014-01-01 15:00:00,0.03350830078,0.1593685746,91478.8125,22.0606842,1.000000954,3.548654556,-1.784743309,294.2150879,10418343.0,19379472.0,16190512.0,0.0
46143,3,2014-01-01 16:00:00,0.1848831177,0.2350553274,91455.4375,21.92999268,0.9974603653,3.223626137,-1.269886017,293.6879883,10418343.0,20693008.0,16190512.0,0.0
46144,3,2014-01-01 17:00:00,0.1646076441,0.2526590824,91492.1875,25.64701843,0.9985442758,3.744250298,-0.9069461823,292.953125,10418343.0,21992592.0,16190512.0,0.0
46145,3,2014-01-01 18:00:00,0.02145617828,0.1777998209,91479.75,37.2817688,0.9873288274,4.010369301,-1.910289764,292.0356445,10418343.0,23298416.0,16190512.0,0.0
46146,3,2014-01-01 19:00:00,0.005035400391,0.1097244024,91461.125,51.75460815,0.9705751538,3.330897331,-2.347465515,290.9516602,10418343.0,24567056.0,16190512.0,0.0
46147,3,2014-01-01 20:00:00,0.000732421875,0.05629765987,91446.0,59.93135071,0.8179261684,2.241640091,-1.989149094,290.8210449,10560856.0,25832832.0,16442840.0,0.0
46148,3,2014-01-01 21:00:00,0.002365112305,0.01671872288,91433.625,58.38467407,0.5766539574,1.317998886,-2.54586792,292.2397461,11226738.0,27097088.0,17362032.0,0.0
46149,3,2014-01-01 22:00:00,0.003128051758,0.0139541626,91436.6875,53.11412048,0.6931239367,3.247488976,-2.479365349,294.4311523,12745378.0,28336448.0,19248704.0,0.0
46150,3,2014-01-01 23:00:00,0.005813598633,0.02603149414,91458.6875,53.62649536,0.6597292423,4.926608086,-1.459794044,296.2211914,15115327.0,29564864.0,21981280.0,0.0
46151,3,2014-01-02 00:00:00,0.008773803711,0.07207489014,91446.625,49.01777649,0.8373413086,4.804902077,-1.276741982,297.1877441,17832784.0,30824032.0,25114272.0,0.0
46152,1,2014-01-02 01:00:00,0.003158569336,0.1599575877,93668.0,34.8134613,0.999999702,6.669280052,-1.065033913,299.7214355,2797473.0,1348074.0,3371882.0,0.0
46153,1,2014-01-02 02:00:00,0.02001953125,0.1830977798,93667.1875,33.60507202,0.9999940395,6.700592995,-0.9456748962,299.7770996,5524706.0,2701342.0,6867487.0,0.0
46154,1,2014-01-02 03:00:00,0.009033203125,0.159009099,93675.0,34.32206726,0.9999981523,6.571798325,-0.9336576462,299.4360352,7890189.0,4067173.0,10083883.0,0.0
46155,1,2014-01-02 04:00:00,0.01910400391,0.1316864491,93623.9375,34.99882507,0.9999960065,6.128424644,-0.749206543,299.3391113,10134728.0,5445583.0,13098260.0,0.0
46156,1,2014-01-02 05:00:00,0.02138519287,0.1543388367,93577.875,33.07139587,0.9999954104,5.076105118,-0.2651195526,299.3215332,12020351.0,6829937.0,15664639.0,0.0
46157,1,2014-01-02 06:00:00,0.008026123047,0.1022186279,93536.25,30.88237,1.000003815,4.454734802,-0.1848487854,299.2487793,13523724.0,8216774.0,17794320.0,0.0
46158,1,2014-01-02 07:00:00,0.01176452637,0.0971327424,93514.9375,28.35017395,0.9973169565,3.290822983,0.5088214874,299.1293945,14619688.0,9589800.0,19365968.0,0.0
46159,1,2014-01-02 08:00:00,0.02332687378,0.1050075889,93550.625,29.20245361,1.000003815,2.731209755,-0.1085100174,298.4760742,15250177.0,10934750.0,20327264.0,0.0
46160,1,2014-01-02 09:00:00,0.01651000977,0.0616093576,93602.75,32.27275085,0.9776118398,1.907227516,-0.778796196,296.6889648,15441431.0,12260467.0,20676592.0,0.0
46161,1,2014-01-02 10:00:00,0.01795959473,0.07318836451,93651.375,33.40328979,0.9852990508,2.638096809,-1.363348007,295.7197266,15447940.0,13592761.0,20695024.0,0.0
46162,1,2014-01-02 11:00:00,0.01487731934,0.0769136548,93699.3125,31.84725952,0.9602761269,3.026438713,-1.15779686,295.0009766,15447940.0,14930509.0,20695024.0,0.0
46163,1,2014-01-02 12:00:00,0.08854675293,0.09883850813,93756.1875,33.40834045,0.9662898183,2.794905663,-1.643624306,293.958252,15447940.0,16238793.0,20695024.0,0.0
46164,1,2014-01-02 13:00:00,0.1351623535,0.09679353237,93777.9375,44.13142395,0.9465051293,3.286168098,-2.018307686,292.9936523,15447972.0,17594112.0,20695024.0,0.0
46165,1,2014-01-02 14:00:00,0.2107086182,0.05960109457,93739.125,55.65936279,0.9946439862,1.307980537,-1.480596542,291.7849121,15447972.0,18908464.0,20695024.0,0.0
46166,1,2014-01-02 15:00:00,0.6380310059,0.1101808548,93687.8125,61.56027222,0.9999932647,1.820130348,-1.806437492,291.3847656,15447972.0,20262544.0,20695024.0,0.0
46167,1,2014-01-02 16:00:00,0.4241333008,0.0610835664,93607.6875,62.41714478,1.000001907,0.9710187912,-1.232735634,290.9106445,15447972.0,21605200.0,20695024.0,0.0
46168,1,2014-01-02 17:00:00,0.6790761948,0.05620323122,93605.5,67.80822754,1.000006676,0.4627389908,-1.931411743,290.6962891,15447972.0,22971152.0,20695024.0,0.0007627010345
46169,1,2014-01-02 18:00:00,0.2236633301,0.0006332397461,93510.125,69.52857971,1.0,-0.4253454208,-0.8638782501,290.4677734,15447972.0,24329536.0,20695024.0,0.0007799863815
46170,1,2014-01-02 19:00:00,0.3464394808,0.006010055542,93597.1875,68.69992065,0.9999962449,0.2645969391,-0.3722085953,290.6564941,15447972.0,25716288.0,20695024.0,0.0007899999619
46171,1,2014-01-02 20:00:00,0.1826918721,0.01644897461,93591.6875,68.87260437,0.9990350604,-0.4616165161,-0.9596014023,290.7219238,15488437.0,27107600.0,20878928.0,0.0008144378662
46172,1,2014-01-02 21:00:00,0.2237091064,0.003915786743,93590.0,67.39907837,0.931427002,-0.9133005142,-1.765385628,290.998291,15788114.0,28505840.0,21495520.0,0.000834107399
46173,1,2014-01-02 22:00:00,0.3530317545,0.0138502121,93588.8125,70.00090027,0.9788513184,-0.4182291031,-2.083707809,291.3022461,16417179.0,29900912.0,22590640.0,0.0009880065918
46174,1,2014-01-02 23:00:00,0.5028360486,0.001744270325,93553.0625,72.52452087,1.000005722,-0.1710691452,-1.030380249,291.5605469,17106448.0,31304192.0,23928640.0,0.001061320305
46175,1,2014-01-03 00:00:00,0.3750439882,5.722045898e-05,93492.375,73.53111267,1.000005722,0.07977962494,-1.070392609,291.6193848,17613968.0,32704816.0,25341728.0,0.001192688942
46176,2,2014-01-02 01:00:00,0.003173828125,0.132735908,93110.0,34.23338318,0.999999702,5.849455833,-1.20053196,299.2702637,2943457.0,1312538.0,3477098.0,0.0
46177,2,2014-01-02 02:00:00,0.004547119141,0.1117781997,93108.6875,31.7124939,0.9999940395,5.820221901,-1.247188568,299.3718262,5836386.0,2619278.0,7073951.0,0.0
46178,2,2014-01-02 03:00:00,0.003143310547,0.1097995043,93116.25,31.28691101,0.9861431718,5.86281395,-1.198306084,299.248291,8577549.0,3950661.0,10577835.0,0.0
46179,2,2014-01-02 04:00:00,0.006561279297,0.1065018177,93069.1875,31.16093445,0.9999960065,5.391608238,-0.8519897461,299.2927246,11124424.0,5275599.0,13810196.0,0.0
46180,2,2014-01-02 05:00:00,0.006774902344,0.1483345032,93023.875,28.401474,0.9999954104,4.535577774,-0.4025707245,299.3557129,13223295.0,6626609.0,16546047.0,0.0
46181,2,2014-01-02 06:00:00,0.001960754395,0.1340560913,92990.75,26.58158875,1.000003815,4.026023865,-0.2073097229,299.2866211,14895884.0,7974150.0,18821648.0,0.0
46182,2,2014-01-02 07:00:00,0.002285003662,0.09808641672,92978.9375,26.5025177,1.000001907,2.713674545,0.4546222687,298.847168,15999016.0,9311016.0,20415568.0,0.0
46183,2,2014-01-02 08:00:00,0.008888244629,0.08091014624,93014.125,27.57940674,0.9963725805,1.863533974,-0.1597795486,297.7800293,16657153.0,10621214.0,21403232.0,0.0
46184,2,2014-01-02 09:00:00,0.006408691406,0.05690965056,93062.5,30.87626648,0.9612849355,1.673096657,-0.851061821,295.4675293,16880144.0,11913331.0,21784048.0,0.0
46185,2,2014-01-02 10:00:00,0.01118469238,0.07421833277,93108.875,33.10055542,0.997582376,2.176915169,-1.164129257,294.2189941,16888704.0,13202105.0,21804528.0,0.0
46186,2,2014-01-02 11:00:00,0.01020812988,0.07151585817,93159.5625,32.3687439,0.9464058876,2.362620354,-0.7725429535,293.4545898,16888704.0,14509005.0,21804528.0,0.0
46187,2,2014-01-02 12:00:00,0.09532165527,0.1251065135,93209.6875,31.31263733,0.9823878407,1.287093163,-0.618721962,292.8564453,16888704.0,15793737.0,21804528.0,0.0
46188,2,2014-01-02 13:00:00,0.101776123,0.08901536465,93228.1875,34.68025208,0.8794808984,1.409459114,-1.262936592,292.3046875,16888736.0,17134080.0,21804528.0,0.0
46189,2,2014-01-02 14:00:00,0.2993621826,0.06636452675,93183.625,44.49725342,0.9635160565,0.6356172562,-1.232793808,290.9814453,16888736.0,18426032.0,21804528.0,0.0
46190,2,2014-01-02 15:00:00,0.3190307617,0.1107225418,93148.8125,52.99777222,0.9978875518,1.214173317,-1.25492382,290.8771973,16888736.0,19774992.0,21804528.0,0.0
46191,2,2014-01-02 16:00:00,0.4375,0.05523945019,93057.6875,54.73550415,1.000001907,0.1699934006,-0.757393837,290.0168457,16888736.0,21088336.0,21804528.0,0.0
46192,2,2014-01-02 17:00:00,0.6224050522,0.0549634546,93065.25,60.7779541,1.000006676,0.3016061783,-1.854751587,290.2849121,16888736.0,22454032.0,21804528.0,0.0002857446671
46193,2,2014-01-02 18:00:00,0.1063232422,0.001678466797,92983.125,61.93385315,1.0,-0.4873571396,-0.5411243439,290.0673828,16888736.0,23804352.0,21804528.0,0.000319480896
46194,2,2014-01-02 19:00:00,0.2667580843,0.002155303955,93067.9375,62.94992065,0.9999962449,0.167673111,-0.7191324234,290.0688477,16888736.0,25178944.0,21804528.0,0.0003230571747
46195,2,2014-01-02 20:00:00,0.06919699907,0.003011703491,93052.9375,64.24565125,0.9942438006,-0.3593215942,-0.8287420273,290.3815918,16931248.0,26559888.0,21994064.0,0.0003235340118
46196,2,2014-01-02 21:00:00,0.08366394043,0.001373291016,93059.0,66.26626587,0.8268127441,-0.7397165298,-1.424687386,290.8149414,17273936.0,27950064.0,22665440.0,0.0003235340118
46197,2,2014-01-02 22:00:00,0.2200056314,0.01555633545,93049.5625,67.99699402,0.8944396973,-0.4040689468,-1.636198044,291.1896973,17989520.0,29340016.0,23841968.0,0.0008028745651
46198,2,2014-01-02 23:00:00,0.3539407849,0.002446174622,93022.3125,64.604599,1.000005722,-0.1473875046,-1.318588257,291.942627,19132432.0,30694144.0,25571648.0,0.0008209943771
46199,2,2014-01-03 00:00:00,0.2887707949,0.0,92950.125,67.02915955,1.000005722,-0.05181217194,-1.384845734,291.7497559,19738256.0,32068912.0,27063072.0,0.0008633136749
46200,3,2014-01-02 01:00:00,0.001892089844,0.104850471,91516.25,32.8993988,0.999999702,5.027434349,-0.8965768814,298.5070801,3080993.0,1271410.0,3576746.0,0.0
46201,3,2014-01-02 02:00:00,0.0003814697266,0.07135766745,91510.1875,30.65585327,0.9974610806,4.945710182,-0.8321495056,298.7268066,6145762.0,2526798.0,7278239.0,0.0
46202,3,2014-01-02 03:00:00,0.0007629394531,0.06725800037,91517.25,30.79667664,0.9194164872,5.083028793,-0.9678373337,298.7470703,9196045.0,3811365.0,10997163.0,0.0
46203,3,2014-01-02 04:00:00,0.002227783203,0.08671116829,91477.1875,28.6101532,0.9999960065,4.642828941,-0.4613647461,298.8776855,11988680.0,5082095.0,14411540.0,0.0
46204,3,2014-01-02 05:00:00,0.000846862793,0.1362419128,91436.125,25.82139587,0.9898483157,3.957208633,0.05153083801,298.9741211,14325375.0,6391409.0,17341936.0,0.0
46205,3,2014-01-02 06:00:00,0.0003204345703,0.1494407654,91413.75,24.55033875,0.9974560738,3.399559021,0.3854637146,298.7033691,16145676.0,7681414.0,19725584.0,0.0
46206,3,2014-01-02 07:00:00,0.0001068115234,0.09618288279,91416.4375,25.27790833,1.000001907,2.157522202,0.8608722687,297.8798828,17241120.0,8975592.0,21309264.0,0.0
46207,3,2014-01-02 08:00:00,0.002742767334,0.06655162573,91446.625,28.04620361,0.9850810766,1.460701942,0.3075056076,296.6452637,17926400.0,10244382.0,22318688.0,0.0
46208,3,2014-01-02 09:00:00,0.002746582031,0.0610409677,91490.75,32.72392273,0.9480250478,1.674561501,-0.4289426804,294.1877441,18179088.0,11493683.0,22726128.0,0.0
46209,3,2014-01-02 10:00:00,0.007461547852,0.08163410425,91531.625,36.05758667,0.9927224517,1.913243294,-0.5371761322,292.1911621,18188672.0,12722617.0,22748656.0,0.0
46210,3,2014-01-02 11:00:00,0.01733398438,0.07011586428,91586.3125,39.54257202,0.9427285194,1.858714104,-0.1617031097,291.5866699,18188672.0,13987661.0,22748656.0,0.0
46211,3,2014-01-02 12:00:00,0.09008789062,0.112247169,91630.6875,42.28529358,0.9999964833,0.276350975,0.3553991318,291.6516113,18188672.0,15249993.0,22748656.0,0.0
46212,3,2014-01-02 13:00:00,0.05409240723,0.07201707363,91643.1875,43.87947083,0.883127749,0.0141954422,-0.6235322952,290.703125,18188704.0,16563846.0,22748656.0,0.0
46213,3,2014-01-02 14:00:00,0.1562042236,0.0602648519,91588.625,47.80975342,0.9110563397,-0.1307401657,-0.635137558,289.3430176,18188704.0,17822128.0,22748656.0,0.0
46214,3,2014-01-02 15:00:00,0.2950439453,0.1043596268,91547.5625,52.79464722,0.9327782989,0.378235817,-0.8423261642,289.4042969,18188704.0,19140880.0,22748656.0,0.0
46215,3,2014-01-02 16:00:00,0.3944396973,0.05990482494,91465.6875,53.54214478,1.000001907,-0.3329362869,-0.4986047745,288.5092773,18188704.0,20400848.0,22748656.0,0.0
46216,3,2014-01-02 17:00:00,0.482298851,0.05872856081,91454.25,56.06311035,0.9985422492,-0.04629421234,-1.63722229,288.9294434,18188704.0,21737872.0,22748656.0,0.0
46217,3,2014-01-02 18:00:00,0.236328125,0.003147125244,91398.625,58.50514221,1.0,-0.4844274521,-0.8326282501,288.8522949,18188704.0,23067328.0,22748656.0,0.0004888772964
46218,3,2014-01-02 19:00:00,0.3761025667,0.00110244751,91469.4375,61.41671753,0.9999962449,-0.09013938904,-1.100968361,288.786377,18188704.0,24413888.0,22748656.0,0.0005271434784
46219,3,2014-01-02 20:00:00,0.1074355245,0.00172996521,91458.6875,63.90287781,0.9939844012,-0.4052200317,-1.242316246,289.0158691,18228144.0,25767696.0,22934608.0,0.000538110733
46220,3,2014-01-02 21:00:00,0.1103363037,0.0006942749023,91464.25,70.45767212,0.9891052246,-0.6801462173,-1.680058479,289.4003906,18548304.0,27129200.0,23591648.0,0.000538110733
46221,3,2014-01-02 22:00:00,0.117100358,0.01191997528,91454.8125,69.62199402,0.7025756836,-0.3112955093,-2.007169724,290.1223145,19264400.0,28491504.0,24782512.0,0.0008486509323
46222,3,2014-01-02 23:00:00,0.3041208386,0.00331401825,91424.3125,62.682724,1.000005722,0.1314210892,-2.244003296,291.8942871,20988432.0,29780224.0,27020096.0,0.0008574724197
46223,3,2014-01-03 00:00:00,0.2216168642,0.0,91348.625,65.65220642,0.9934750795,0.1727972031,-1.903400421,291.590332,21819024.0,31118384.0,28689696.0,0.000875711441
46224,1,2014-01-03 01:00:00,0.05274963379,0.0002956390381,93322.75,65.86582947,0.8360900879,0.2953157425,-1.296015739,294.6716309,1304044.0,1452403.0,2177769.0,0.0
46225,1,2014-01-03 02:00:00,0.00439453125,0.0,93246.375,57.69282532,0.2260742188,1.122153282,-1.743109703,297.517334,3973969.0,2957310.0,5515285.0,0.0
46226,1,2014-01-03 03:00:00,0.002334594727,0.0,93146.5625,51.19873047,0.06213378906,2.428928375,-1.512988091,300.1083984,7433349.0,4419494.0,9509616.0,0.0
46227,1,2014-01-03 04:00:00,0.001731872559,0.0,93063.625,45.73539734,0.03747558594,3.804602623,-1.423149109,302.1398926,11044633.0,5823096.0,13563482.0,0.0
46228,1,2014-01-03 05:00:00,0.02054734156,0.0,93022.625,40.82275391,0.1142843962,5.57005024,-1.347206116,303.0803223,14223877.0,7223550.0,17188192.0,0.0
46229,1,2014-01-03 06:00:00,0.01968489215,0.0,93008.3125,42.301651,0.2560558915,6.327361107,-1.52644825,302.121582,16678188.0,8620514.0,20074160.0,0.0
46230,1,2014-01-03 07:00:00,0.008719626814,0.0,93036.125,44.40002441,0.1188541651,5.728906631,-1.224704742,301.0227051,18430064.0,10026308.0,22229488.0,0.0
