,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
30702,2,2013-06-01 07:00:00,0.3309679031,0.3227776885,93626.625,96.50192261,1.0,3.142034531,-2.814668655,284.6115723,1304556.0,9207802.0,4202148.0,0.01307750121
30703,2,2013-06-01 08:00:00,0.1724258065,0.2970550656,93606.5625,96.24494934,1.0,2.683641434,-2.652052879,284.5791016,1304556.0,10527711.0,4202148.0,0.01461036131
30704,2,2013-06-01 09:00:00,0.1983605027,0.4071475863,93589.5,96.67295837,1.0,2.341971397,-2.074708939,284.527832,1304556.0,11847655.0,4202148.0,0.01560448855
30705,2,2013-06-01 10:00:00,0.2981101274,0.405764401,93612.1875,96.72857666,1.0,1.996922493,-1.577190399,284.447998,1304556.0,13163157.0,4202006.0,0.0166310221
30706,2,2013-06-01 11:00:00,0.3904154301,0.3929889798,93569.5,96.82028198,1.0,1.6857481,-1.480081558,284.2780762,1304500.0,14464261.0,4202006.0,0.0177866593
30707,2,2013-06-01 12:00:00,0.4106497169,0.3850440383,93555.9375,96.85845947,1.0,1.487400055,-1.487130165,284.1459961,1304500.0,15761420.0,4202006.0,0.01900301501
30708,2,2013-06-01 13:00:00,0.4071315527,0.360816896,93513.625,96.82046509,1.0,1.213083267,-0.9731349945,283.9316406,1304500.0,17049328.0,4202006.0,0.02021939307
30709,2,2013-06-01 14:00:00,0.4154942036,0.3578944206,93453.0,96.37716675,1.0,1.048134804,-0.4598865509,283.5522461,1304500.0,18315968.0,4202006.0,0.02137741446
30710,2,2013-06-01 15:00:00,0.3527058363,0.3672313094,93386.5,96.66891479,1.0,1.057513237,-0.3995666504,283.4838867,1304500.0,19593808.0,4202006.0,0.02245203406
30711,2,2013-06-01 16:00:00,0.2626488805,0.3652557731,93342.4375,96.75505066,1.0,0.8299970627,-0.105805397,283.1838379,1304500.0,20852512.0,4202006.0,0.02342911437
30712,2,2013-06-01 17:00:00,0.2168450952,0.249925077,93315.875,97.4884491,1.0,0.5572633743,0.9798135757,283.1242676,1304500.0,22117232.0,4202006.0,0.02475615218
30713,2,2013-06-01 18:00:00,0.615891993,0.1208274961,93289.375,95.307724,1.000006676,0.3301715851,1.958355904,283.2851562,1304500.0,23384416.0,4202006.0,0.02581664175
30714,2,2013-06-01 19:00:00,0.7132570744,0.1529693604,93297.25,90.94580078,0.9963716269,0.03035449982,3.348885536,283.4997559,1304500.0,24642880.0,4202006.0,0.02699872106
30715,2,2013-06-01 20:00:00,0.707500875,0.2067108154,93373.625,87.55470276,0.9978838563,-0.009112358093,4.553657532,282.927002,1304500.0,25900128.0,4202006.0,0.0282709226
30716,2,2013-06-01 21:00:00,0.6014799476,0.2534713745,93465.125,87.00802612,0.9987880588,-0.123831749,4.458145142,281.8359375,1304500.0,27125856.0,4202006.0,0.02941247076
30717,2,2013-06-01 22:00:00,0.1098028421,0.1948547363,93545.625,85.46826172,0.9975891113,-0.2688455582,4.437324524,281.2478027,1332391.0,28337264.0,4300455.0,0.02972718328
30718,2,2013-06-01 23:00:00,0.007965739816,0.02702331543,93621.125,80.55883789,0.9809265137,-0.3669300079,4.72406292,281.279541,1541949.0,29535024.0,4728765.0,0.02974911779
30719,2,2013-06-02 00:00:00,0.001037597656,0.000244140625,93684.3125,66.50019836,0.2029418945,-0.3174133301,4.685923576,282.1640625,2565045.0,30594464.0,5967167.0,0.02974911779
30720,3,2013-06-01 01:00:00,0.2548656464,0.0575264357,92377.5625,96.28125,1.0,3.171088219,-4.646180153,284.1206055,271470.1875,1294153.0,776615.875,0.0007326602936
30721,3,2013-06-01 02:00:00,0.1405981183,0.07285040617,92233.125,96.83016968,1.0,3.162484169,-5.018722534,284.003418,527795.875,2602455.0,1589289.0,0.001811027527
30722,3,2013-06-01 03:00:00,0.1527068019,0.1441677809,92118.625,96.31655884,1.0,3.902893066,-4.96857357,284.1005859,878701.3125,3912318.0,2513426.0,0.003643751144
30723,3,2013-06-01 04:00:00,0.582601428,0.09187209606,92079.5625,96.50273132,1.0,3.262978554,-4.101521492,284.1020508,1165127.0,5220842.0,3310351.0,0.00593996048
30724,3,2013-06-01 05:00:00,0.5244666338,0.07946777344,91997.8125,98.27972412,1.0,2.57923317,-3.697937012,283.8518066,1278158.0,6522743.0,3829198.0,0.008985519409
30725,3,2013-06-01 06:00:00,0.2284030914,0.1177608967,91985.5,97.54278564,1.0,2.957111359,-3.756746292,283.7502441,1329878.0,7832461.0,4144476.0,0.01099897549
30726,3,2013-06-01 07:00:00,0.1320543289,0.2678307891,91970.875,97.11862183,1.0,2.83331871,-3.171358109,283.723877,1356140.0,9138522.0,4257444.0,0.01236176863
30727,3,2013-06-01 08:00:00,0.07910305262,0.2702758908,91959.0625,97.1653595,1.0,2.132738113,-2.606886864,283.6782227,1356140.0,10442559.0,4257444.0,0.0133963339
30728,3,2013-06-01 09:00:00,0.1609154344,0.3810703158,91948.75,97.48008728,1.0,1.580130577,-1.953371048,283.6237793,1356140.0,11747335.0,4257444.0,0.01407765597
30729,3,2013-06-01 10:00:00,0.2111350298,0.3736599088,91967.4375,97.66558838,1.0,1.293309212,-1.666301727,283.5600586,1356140.0,13044757.0,4257430.0,0.01489104331
30730,3,2013-06-01 11:00:00,0.3468363285,0.3786228299,91924.5,97.74069214,1.0,0.9860417247,-1.534280777,283.3730469,1356532.0,14319237.0,4257430.0,0.01582495123
30731,3,2013-06-01 12:00:00,0.4709524512,0.3834571242,91913.4375,97.80474854,1.0,0.7884257436,-1.407784462,283.2695312,1356532.0,15598028.0,4257430.0,0.01688108966
30732,3,2013-06-01 13:00:00,0.4975856543,0.3645476699,91876.625,98.23550415,1.0,0.6480202675,-1.03783226,283.1005859,1356532.0,16875504.0,4257430.0,0.01811081916
30733,3,2013-06-01 14:00:00,0.4202549458,0.3549952507,91817.75,98.11837769,1.0,0.5712060928,-0.6605701447,282.7700195,1356532.0,18139264.0,4257430.0,0.01932319999
30734,3,2013-06-01 15:00:00,0.2808674574,0.3458537459,91754.25,98.26559448,1.0,0.3283872604,-0.2127990723,282.9101562,1356532.0,19413264.0,4257430.0,0.02034918219
30735,3,2013-06-01 16:00:00,0.2849572301,0.3626312613,91716.9375,98.12028503,1.0,0.08536815643,0.8966360092,282.6474609,1356532.0,20665440.0,4257430.0,0.02128143981
30736,3,2013-06-01 17:00:00,0.3202386498,0.2334761024,91694.125,97.07878113,1.0,-0.08189678192,2.103348732,282.677002,1356532.0,21931056.0,4257430.0,0.02260752395
30737,3,2013-06-01 18:00:00,0.2178512216,0.09197312593,91665.875,93.81211853,1.000006676,-0.2013225555,3.273053169,282.8688965,1356532.0,23204576.0,4257430.0,0.02375098318
30738,3,2013-06-01 19:00:00,0.5314028263,0.1749267578,91680.25,91.54296875,0.9934266806,0.1573076248,4.504891396,282.5478516,1356532.0,24447360.0,4257430.0,0.02458401769
30739,3,2013-06-01 20:00:00,0.4186825156,0.2418212891,91752.875,90.24073792,0.9961748719,0.3385438919,5.206733704,281.4494629,1356532.0,25686048.0,4257430.0,0.02561303228
30740,3,2013-06-01 21:00:00,0.1053251624,0.1948699951,91833.375,89.72579956,0.9949123263,0.383980751,5.061660767,280.4763184,1356532.0,26879200.0,4257430.0,0.02623578161
30741,3,2013-06-01 22:00:00,0.02014220878,0.123374939,91902.875,87.04736328,0.9912719727,0.3576192856,5.45148468,280.0100098,1408487.0,28053360.0,4375207.0,0.02629109472
30742,3,2013-06-01 23:00:00,0.003082929412,0.00959777832,91970.125,80.07836914,0.9024047852,0.4326305389,5.590029716,279.9584961,1691453.0,29234736.0,4864893.0,0.02629109472
30743,3,2013-06-02 00:00:00,0.0007629394531,0.0,92030.8125,65.22676086,0.0358581543,0.4484558105,5.735484123,280.7133789,2709941.0,30298144.0,6092991.0,0.02629109472
30744,1,2013-06-02 01:00:00,0.02564088255,0.01136016846,94158.9375,71.25874329,0.663848877,-0.731543541,5.302893639,282.3837891,843080.5,1156671.0,1218930.0,0.0
30745,1,2013-06-02 02:00:00,0.0231628418,0.00048828125,94154.125,55.5506897,0.05651855469,0.06877803802,5.209280968,284.177002,2473314.0,2172509.0,3072384.0,0.0
30746,1,2013-06-02 03:00:00,0.003936767578,0.0,94140.5625,47.890625,0.002899169922,0.09058952332,5.880177498,285.8937988,4321028.0,3150881.0,5095689.0,0.0
30747,1,2013-06-02 04:00:00,0.001694943523,0.0,94140.1875,42.88233948,0.01470947266,0.0677614212,6.806558609,286.7949219,5958782.0,4147111.0,6926123.0,0.0
30748,1,2013-06-02 05:00:00,0.0009155273438,0.0,94229.375,46.09715271,0.0,-0.1781187057,6.801506996,286.104248,7256753.0,5114838.0,8383120.0,0.0
30749,1,2013-06-02 06:00:00,0.0,0.0,94322.3125,52.19721985,0.0,-0.1566696167,5.44276619,284.7717285,8002009.0,6055778.0,9269215.0,0.0
30750,1,2013-06-02 07:00:00,0.0,0.0,94452.0625,58.02038574,0.0,-0.1642513275,4.236731529,282.8112793,8160544.0,6970026.0,9507784.0,0.0
30751,1,2013-06-02 08:00:00,0.0,0.0,94555.4375,63.21107483,0.0,-0.2201347351,3.355394363,281.4226074,8160544.0,7874181.0,9507784.0,0.0
30752,1,2013-06-02 09:00:00,8.964538574e-05,0.0,94666.625,66.13806152,0.0,-0.3862695694,2.819999695,280.1103516,8160544.0,8763056.0,9507784.0,0.0
30753,1,2013-06-02 10:00:00,0.001132965088,0.0,94765.6875,69.2734375,0.04843139648,-0.5866594315,2.772702217,279.2116699,8160544.0,9639664.0,9508256.0,0.0
30754,1,2013-06-02 11:00:00,0.0006294250488,0.0,94839.1875,72.80090332,0.01840209961,-0.444185257,2.702390671,278.6777344,8160550.0,10514740.0,9508256.0,0.0
30755,1,2013-06-02 12:00:00,0.0004005432129,0.0,94900.5,74.02555847,0.01870727539,-0.2259111404,2.52304554,278.3046875,8160550.0,11394887.0,9508256.0,0.0
30756,1,2013-06-02 13:00:00,0.001323699951,0.0,94920.6875,74.99772644,0.04214477539,0.05930042267,2.279708862,277.6218262,8160550.0,12274277.0,9508256.0,0.0
30757,1,2013-06-02 14:00:00,0.002880096436,0.0,94952.625,77.32562256,0.2038269043,0.5002174377,2.145665169,276.6162109,8160550.0,13143601.0,9508256.0,0.0
30758,1,2013-06-02 15:00:00,0.002388000488,0.0,94964.0625,81.552948,0.1318664551,0.7592582703,2.136900902,275.5947266,8160550.0,14010335.0,9508256.0,0.0
30759,1,2013-06-02 16:00:00,0.001167297363,0.0,94977.75,84.87995911,0.03359985352,1.129463196,1.690811157,275.4089355,8160550.0,14871553.0,9508256.0,0.0
30760,1,2013-06-02 17:00:00,0.0008697509766,0.0,94959.75,87.18656921,0.006286621094,1.701704025,0.9628403187,275.0280762,8160550.0,15706713.0,9508256.0,0.0
30761,1,2013-06-02 18:00:00,0.001094818115,0.0,94987.0,87.5587616,0.008239746094,1.771417618,1.257390976,273.9755859,8160550.0,16534378.0,9508256.0,0.0
30762,1,2013-06-02 19:00:00,0.0004463195801,0.0,95010.1875,85.2689209,0.003631591797,1.655470848,1.078651428,274.6640625,8160550.0,17357712.0,9508256.0,0.0
30763,1,2013-06-02 20:00:00,0.0001792907715,0.0,95023.9375,84.06509399,0.0,1.456700325,0.2476106286,274.5002441,8160550.0,18181600.0,9508256.0,0.0
30764,1,2013-06-02 21:00:00,0.0,0.0,95044.375,84.1493988,0.0,1.102367401,0.07503223419,274.1223145,8160550.0,19005824.0,9508256.0,0.0
30765,1,2013-06-02 22:00:00,0.0,0.0,95085.3125,83.35359192,0.0,0.8961458206,0.1801605225,274.4997559,8315050.0,19842048.0,9723719.0,0.0
30766,1,2013-06-02 23:00:00,0.0,0.0,95097.3125,77.39872742,0.0,0.5613741875,-0.2996441722,277.75,9058346.0,20710992.0,10576112.0,0.0
30767,1,2013-06-03 00:00:00,0.0,0.0,95103.5625,63.78234863,0.0,0.4634850621,-1.314375877,280.7243652,10361510.0,21598432.0,11994908.0,0.0
30768,2,2013-06-02 01:00:00,0.007360853255,0.003555297852,93596.4375,63.21577454,0.3815307617,0.1036615372,5.768958092,282.2758789,982824.5,1145327.0,1320978.0,0.0
30769,2,2013-06-02 02:00:00,0.002899169922,5.340576172e-05,93585.125,51.19424438,0.006378173828,0.6400671005,6.139212608,284.3364258,2822242.0,2114221.0,3331392.0,0.0
30770,2,2013-06-02 03:00:00,0.002876281738,7.629394531e-06,93573.8125,46.68261719,0.02178955078,0.5036754608,6.946095467,285.8920898,4755332.0,3078081.0,5425033.0,0.0
30771,2,2013-06-02 04:00:00,0.0003292819019,0.0,93583.4375,42.75440979,0.0,0.4768190384,7.588541031,286.3295898,6458494.0,4057639.0,7306795.0,0.0
30772,2,2013-06-02 05:00:00,0.0004196166992,0.0,93683.125,48.4594574,0.0,0.307721138,7.078118324,285.2565918,7697841.0,5048662.0,8714512.0,0.0
30773,2,2013-06-02 06:00:00,0.0,0.0,93766.3125,54.37104797,0.0,0.3025588989,5.54823494,284.0783691,8398041.0,6039138.0,9560543.0,0.0
30774,2,2013-06-02 07:00:00,4.959106445e-05,0.0,93886.8125,59.71081543,0.0,0.2024478912,4.612463951,282.1381836,8555552.0,6942634.0,9797192.0,0.0
30775,2,2013-06-02 08:00:00,0.0,0.0,93973.1875,63.3575592,0.0,-0.02286911011,4.177415848,281.0319824,8555552.0,7837637.0,9797192.0,0.0
30776,2,2013-06-02 09:00:00,5.912780762e-05,0.0,94075.375,65.99060059,0.0,-0.3221826553,4.011405945,280.2006836,8555552.0,8722864.0,9797192.0,0.0
30777,2,2013-06-02 10:00:00,0.0006675720215,0.0,94177.9375,69.13476562,0.02972412109,-0.4797258377,3.837643623,279.5786133,8555552.0,9613552.0,9797664.0,0.0
30778,2,2013-06-02 11:00:00,0.000316619873,0.0,94255.6875,70.6114502,0.007568359375,-0.2746295929,3.554197311,279.0332031,8555558.0,10488756.0,9797664.0,0.0
30779,2,2013-06-02 12:00:00,0.0002975463867,0.0,94319.75,70.38883972,0.0,0.05436229706,2.902684212,278.791748,8555558.0,11369799.0,9797664.0,0.0
30780,2,2013-06-02 13:00:00,0.002136230469,0.0,94345.9375,71.50260925,0.07171630859,0.4626207352,2.199874878,278.0915527,8555558.0,12239205.0,9797664.0,0.0
30781,2,2013-06-02 14:00:00,0.008228302002,0.0,94381.375,73.04632568,0.4222106934,0.8727760315,1.982579231,277.1206055,8555558.0,13143601.0,9797664.0,0.0
30782,2,2013-06-02 15:00:00,0.00798034668,0.0,94391.3125,74.82247925,0.4268493652,1.021953583,1.853697777,276.6640625,8555558.0,14082655.0,9797664.0,0.0
30783,2,2013-06-02 16:00:00,0.001720428467,0.0,94401.5,76.49031067,0.08303833008,1.198799133,1.646377563,275.9372559,8555558.0,14994305.0,9797664.0,0.0
30784,2,2013-06-02 17:00:00,0.001655578613,0.0,94393.0,78.41996765,0.06213378906,1.334516525,1.501414299,275.2355957,8555558.0,15882073.0,9797664.0,0.0
30785,2,2013-06-02 18:00:00,0.0009536743164,0.0,94420.75,79.24430847,0.02117919922,1.214044571,1.806219101,274.6328125,8555558.0,16752234.0,9797664.0,0.0
30786,2,2013-06-02 19:00:00,0.0003318786621,0.0,94437.9375,78.75622559,0.00244140625,1.240187645,1.7395401,274.590332,8555558.0,17592720.0,9797664.0,0.0
30787,2,2013-06-02 20:00:00,0.0,0.0,94450.1875,80.39712524,0.002105712891,1.485753059,1.341115952,274.2565918,8555558.0,18413024.0,9797664.0,0.0
30788,2,2013-06-02 21:00:00,2.861022949e-05,0.0,94473.625,82.24217224,0.0,1.268627167,1.370686531,274.1291504,8555558.0,19248640.0,9797664.0,0.0
30789,2,2013-06-02 22:00:00,0.0,0.0,94512.8125,81.15827942,0.004211425781,0.9491243362,1.173568726,275.0478516,8707370.0,20080640.0,10010439.0,0.0
30790,2,2013-06-02 23:00:00,8.010864258e-05,0.0,94518.5625,73.52958679,0.0,0.5176730156,0.2887347341,278.2700195,9445290.0,20942672.0,10861168.0,0.0
30791,2,2013-06-03 00:00:00,5.149841309e-05,0.0,94524.0625,61.67004395,0.0,0.2945397496,-1.099776268,280.8100586,10743590.0,21824736.0,12282524.0,0.0
30792,3,2013-06-02 01:00:00,0.001562514575,0.001823425293,91944.6875,64.13569641,0.1629943848,0.875878334,6.80728817,281.1616211,971336.5,1143567.0,1293874.0,0.0
30793,3,2013-06-02 02:00:00,0.003570556641,9.918212891e-05,91934.625,55.36026001,0.2104797363,0.9681921005,7.791068077,283.3564453,2879586.0,2061613.0,3354240.0,0.0
30794,3,2013-06-02 03:00:00,0.001373291016,3.814697266e-05,91927.8125,49.57617188,0.1552734375,0.8715953827,8.503224373,284.6706543,4743812.0,3027041.0,5406281.0,0.0
30795,3,2013-06-02 04:00:00,0.0005581637379,4.959106445e-05,91953.4375,48.33546448,0.2617492676,0.8867311478,8.857095718,284.581543,6396158.0,3994215.0,7241771.0,0.0
30796,3,2013-06-02 05:00:00,0.001762390137,0.0001239776611,92050.875,55.13523865,0.1597442627,0.850689888,7.826653481,283.5158691,7550385.0,5004662.0,8577360.0,0.0
30797,3,2013-06-02 06:00:00,6.103515625e-05,0.0,92122.0625,60.82905579,0.0,0.7420120239,6.491594315,282.4663086,8182617.0,6051298.0,9361247.0,0.0
30798,3,2013-06-02 07:00:00,9.155273438e-05,0.0,92229.0625,66.6151123,0.0,0.555475235,5.50650692,280.675293,8338336.0,6930730.0,9595336.0,0.0
30799,3,2013-06-02 08:00:00,3.433227539e-05,0.0,92300.9375,68.81947327,0.00146484375,0.3867988586,5.758714676,279.911377,8338336.0,7806597.0,9595336.0,0.0
30800,3,2013-06-02 09:00:00,0.0,0.0,92392.125,72.57067871,0.0,0.1515722275,5.81804657,279.3469238,8338336.0,8679856.0,9595336.0,0.0
30801,3,2013-06-02 10:00:00,0.000150680542,0.0,92490.1875,75.19335938,0.01452636719,0.1020612717,5.454342842,278.9990234,8338336.0,9577968.0,9595296.0,0.0
30802,3,2013-06-02 11:00:00,0.000358581543,0.0,92564.9375,75.4942627,0.02053833008,0.1938762665,4.802976608,278.5009766,8338214.0,10441972.0,9595296.0,0.0
30803,3,2013-06-02 12:00:00,0.0005035400391,0.0,92622.5,74.63883972,0.005065917969,0.2726240158,3.934910774,277.9724121,8338214.0,11312839.0,9595296.0,0.0
30804,3,2013-06-02 13:00:00,0.003318786621,0.0,92649.1875,76.24479675,0.2326660156,0.4167222977,3.137863159,277.0627441,8338214.0,12162917.0,9595296.0,0.0
30805,3,2013-06-02 14:00:00,0.01552581787,0.0,92684.625,75.76507568,0.5193786621,0.6525611877,2.847081184,277.2392578,8338214.0,13114161.0,9595296.0,0.0
30806,3,2013-06-02 15:00:00,0.0189704895,0.0,92694.8125,73.30099487,0.4914855957,0.7902641296,2.735533714,277.6669922,8338214.0,14149599.0,9595296.0,0.0
30807,3,2013-06-02 16:00:00,0.005897521973,0.0,92706.0,71.33015442,0.2999572754,0.8696975708,2.125869751,277.0969238,8338214.0,15118849.0,9595296.0,0.0
30808,3,2013-06-02 17:00:00,0.00617980957,0.0,92706.25,70.38969421,0.2377624512,0.7864208221,1.965281487,276.6867676,8338214.0,16075353.0,9595296.0,0.0
30809,3,2013-06-02 18:00:00,0.002380371094,0.0,92733.25,70.38102722,0.1272888184,0.6581363678,2.152166367,276.4204102,8338214.0,17002848.0,9595296.0,0.0
30810,3,2013-06-02 19:00:00,0.0002975463867,0.0,92745.4375,72.25720215,0.002899169922,0.7238302231,2.081581116,275.7080078,8338214.0,17869968.0,9595296.0,0.0
30811,3,2013-06-02 20:00:00,6.103515625e-05,0.0,92757.1875,76.88442993,0.02919006348,1.007725716,1.964651108,274.5651855,8338214.0,18688480.0,9595296.0,0.0
30812,3,2013-06-02 21:00:00,0.000150680542,0.0,92782.375,79.47166443,0.006530761719,0.9993400574,1.951008797,274.2409668,8338214.0,19539968.0,9595296.0,0.0
30813,3,2013-06-02 22:00:00,6.103515625e-05,0.0,92820.5625,75.99324036,0.0101776123,0.6717805862,1.652084351,276.1745605,8487978.0,20370688.0,9805895.0,0.0
30814,3,2013-06-02 23:00:00,0.000244140625,0.0,92818.3125,64.37919617,0.0,0.5054659843,1.552894592,279.2668457,9221034.0,21225296.0,10653808.0,0.0
30815,3,2013-06-03 00:00:00,0.0001554489136,0.0,92822.8125,52.93566895,0.005065917969,0.3397057652,-0.04704189301,281.6450195,10516262.0,22101472.0,12077724.0,0.0
30816,1,2013-06-03 01:00:00,0.0,0.0,95069.8125,58.16471863,0.0,1.419001579,-1.392458916,282.2954102,1717558.0,892182.875,1828517.0,0.0
30817,1,2013-06-03 02:00:00,4.196166992e-05,5.328655243e-05,95004.875,50.56521606,0.03274536133,2.177853584,-1.74282074,283.907959,3649848.0,1800172.0,3874981.0,0.0
30818,1,2013-06-03 03:00:00,0.0,0.0,94928.125,45.32211304,0.0,2.657024384,-1.965283394,285.1791992,5581711.0,2717841.0,5926290.0,0.0
30819,1,2013-06-03 04:00:00,0.0,5.722045898e-06,94879.9375,43.72883606,0.002899169922,2.962911606,-2.004154205,285.9248047,7298616.0,3642488.0,7768311.0,0.0
30820,1,2013-06-03 05:00:00,0.0,0.007792472839,94828.5,45.27722168,0.7236633301,3.077348709,-2.141846657,285.9311523,8604703.0,4570009.0,9208842.0,0.0
30821,1,2013-06-03 06:00:00,0.0,4.911422729e-05,94870.1875,52.86752319,0.01272583008,2.878062248,-1.772058487,284.6010742,9309432.0,5508150.0,10046241.0,0.0
30822,1,2013-06-03 07:00:00,4.196166992e-05,0.0,94956.8125,62.07919312,0.0,2.847545624,-1.316637039,281.6816406,9467236.0,6401734.0,10283883.0,0.0
30823,1,2013-06-03 08:00:00,0.0,0.0,95016.125,68.47163391,0.0,2.507005692,-1.199961662,280.0117188,9467236.0,7297132.0,10283883.0,0.0
30824,1,2013-06-03 09:00:00,0.0,0.0,95097.3125,71.58580017,0.0,1.841711998,-0.4449863434,279.2277832,9467236.0,8190213.0,10283883.0,0.0
30825,1,2013-06-03 10:00:00,0.0,0.0,95176.9375,73.57675171,0.0,1.410363197,-0.07390213013,278.3688965,9467236.0,9086683.0,10284063.0,0.0
