,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
26304,2,2013-04-01 01:00:00,0.00114440918,0.0,94213.6875,48.23231506,0.01974487305,2.585863113,-2.005336761,290.8044434,2543372.0,1099241.0,2779126.0,0.0
26305,2,2013-04-01 02:00:00,0.001179430867,0.0,94149.4375,43.24536133,0.02813720703,3.253497124,-2.094756126,292.3027344,5473986.0,2189090.0,5924365.0,0.0
26306,2,2013-04-01 03:00:00,0.001626938349,0.0,94086.6875,41.00363159,0.01696143299,3.789138794,-1.762047768,292.6884766,8398847.0,3293732.0,9082597.0,0.0
26307,2,2013-04-01 04:00:00,0.001862101723,0.0,94036.6875,39.86352539,0.0621040836,3.942323685,-1.288843155,292.9616699,11142126.0,4392687.0,12052393.0,0.0
26308,2,2013-04-01 05:00:00,0.0004889674019,0.0,94003.8125,38.72729492,0.01846313477,3.719423294,-1.121958733,292.8920898,13393778.0,5508716.0,14539357.0,0.0
26309,2,2013-04-01 06:00:00,0.0003852844238,0.0,93992.8125,39.31278992,0.004516601562,3.662877083,-1.364748955,292.3164062,15018213.0,6594064.0,16391959.0,0.0
26310,2,2013-04-01 07:00:00,0.0003852844238,0.0,94014.0625,44.27828979,0.01600646973,3.578744888,-1.657049179,290.8903809,15932336.0,7657212.0,17499072.0,0.0
26311,2,2013-04-01 08:00:00,0.0009460449219,0.0,94054.5625,52.33015442,0.009643554688,3.001249313,-1.231137276,288.4660645,16116223.0,8708492.0,17784640.0,0.0
26312,2,2013-04-01 09:00:00,0.001895904541,0.0,94142.4375,58.32157898,0.009368896484,2.65601635,-0.5049114227,286.9128418,16116223.0,9750367.0,17784640.0,0.0
26313,2,2013-04-01 10:00:00,0.001823425293,0.0,94184.3125,61.68315125,0.02850341797,2.097839355,-0.06490898132,285.5456543,16116223.0,10784873.0,17784640.0,0.0
26314,2,2013-04-01 11:00:00,0.0008773803711,0.0,94185.0,64.06106567,0.01998901367,2.150560379,0.03858089447,284.1904297,16116223.0,11806195.0,17784944.0,0.0
26315,2,2013-04-01 12:00:00,0.0,0.0,94217.25,66.44546509,0.002105712891,2.223215103,0.2240591049,283.3803711,16116223.0,12815215.0,17784944.0,0.0
26316,2,2013-04-01 13:00:00,0.0,0.0,94181.6875,70.63294983,0.0,1.948988914,0.01805210114,282.9367676,16116223.0,13810690.0,17784944.0,0.0
26317,2,2013-04-01 14:00:00,0.0,0.0,94166.75,76.39663696,0.0,1.774731636,0.3355302811,282.0114746,16116223.0,14796452.0,17784944.0,0.0
26318,2,2013-04-01 15:00:00,0.0,0.0,94120.3125,81.38195801,0.0,1.55999279,0.8639316559,281.5336914,16116223.0,15769480.0,17784944.0,0.0
26319,2,2013-04-01 16:00:00,0.0,0.0,94100.75,84.19949341,0.0,1.245628357,1.30728817,281.0297852,16116223.0,16734925.0,17784944.0,0.0
26320,2,2013-04-01 17:00:00,0.0,0.0,94058.125,86.53674316,0.002410888672,1.199020386,1.020324707,280.7407227,16116223.0,17691184.0,17784944.0,0.0
26321,2,2013-04-01 18:00:00,0.0,5.626678467e-05,94060.9375,87.95201111,0.04867553711,1.056588173,1.275103569,280.2741699,16116223.0,18639808.0,17784944.0,0.0
26322,2,2013-04-01 19:00:00,0.0,0.001033782959,94061.0625,88.83493042,0.05633544922,0.3495883942,0.9980669022,279.9094238,16116223.0,19583264.0,17784944.0,0.0
26323,2,2013-04-01 20:00:00,0.0,0.00203704834,94087.5625,89.54820251,0.2875213623,0.4401473999,0.8997554779,279.6696777,16116223.0,20527376.0,17784944.0,0.0
26324,2,2013-04-01 21:00:00,0.0,4.196166992e-05,94123.25,88.61286926,0.005737304688,0.2783470154,0.8158903122,280.4736328,16201919.0,21522448.0,17926176.0,0.0
26325,2,2013-04-01 22:00:00,0.0,0.0002136230469,94181.8125,77.94842529,0.05776977539,0.1517341137,0.5554323196,283.3894043,16933632.0,22535344.0,18829056.0,0.0
26326,2,2013-04-01 23:00:00,0.0,0.003524780273,94183.5625,65.63803101,0.4997558594,0.1485407948,-0.1893129349,286.2019043,18409184.0,23572704.0,20521040.0,0.0
26327,2,2013-04-02 00:00:00,2.861022949e-05,0.02057266235,94191.125,54.41345215,0.8805655241,0.3773363233,-0.3282926679,288.7414551,20512624.0,24641952.0,22867120.0,0.0
26328,3,2013-04-01 01:00:00,0.00154876709,0.0,92567.4375,50.65126038,0.02304077148,1.941942215,-2.377407074,289.7265625,2394924.0,1084801.0,2669366.0,0.0
26329,3,2013-04-01 02:00:00,0.001988146687,0.0,92505.1875,45.16723633,0.04348754883,2.421465874,-2.389678001,291.2636719,5311106.0,2139074.0,5818509.0,0.0
26330,3,2013-04-01 03:00:00,0.00172230578,0.0,92442.9375,42.5007019,0.02471289784,2.88899231,-2.017296791,291.9199219,8238719.0,3215524.0,8984933.0,0.0
26331,3,2013-04-01 04:00:00,0.002007060219,0.0,92396.6875,40.87524414,0.04164204746,3.037782669,-1.534204483,292.2414551,10965742.0,4284751.0,11953065.0,0.0
26332,3,2013-04-01 05:00:00,0.0006835169625,0.0,92367.0625,40.41870117,0.04553222656,2.833192825,-1.197276115,292.0964355,13235314.0,5355884.0,14464477.0,0.0
26333,3,2013-04-01 06:00:00,0.0005493164062,0.0,92353.0625,41.77177429,0.02087402344,2.773472786,-1.377932549,291.6049805,14884837.0,6408208.0,16344727.0,0.0
26334,3,2013-04-01 07:00:00,0.001613616943,0.0,92370.0625,46.12106323,0.05862426758,2.676156998,-1.676702499,290.2858887,15792688.0,7451964.0,17450816.0,0.0
26335,3,2013-04-01 08:00:00,0.001792907715,0.0,92409.5625,53.20808411,0.05372619629,2.430692673,-1.175229073,287.4130859,15973759.0,8493580.0,17734464.0,0.0
26336,3,2013-04-01 09:00:00,0.001686096191,0.0,92504.1875,59.58525085,0.02453613281,2.354624748,-0.2439250946,285.7294922,15973759.0,9520479.0,17734464.0,0.0
26337,3,2013-04-01 10:00:00,0.001625061035,0.0,92545.3125,64.0933075,0.02145385742,1.970031738,0.3464679718,284.3300781,15973759.0,10541545.0,17734464.0,0.0
26338,3,2013-04-01 11:00:00,0.0006637573242,0.0,92545.5,67.32473755,0.02398681641,2.13908577,0.7451238632,283.1535645,15973759.0,11546483.0,17734384.0,0.0
26339,3,2013-04-01 12:00:00,0.0001945495605,0.0,92576.0,69.77359009,0.006362915039,1.756540298,1.244566917,282.5981445,15973759.0,12537711.0,17734384.0,0.0
26340,3,2013-04-01 13:00:00,0.0,0.0,92539.4375,73.95326233,0.0,1.151503563,1.379380226,282.2290039,15973759.0,13513730.0,17734384.0,0.0
26341,3,2013-04-01 14:00:00,0.0,0.0,92526.75,79.31167603,0.0,0.9636964798,1.636311531,280.7890625,15973759.0,14480548.0,17734384.0,0.0
26342,3,2013-04-01 15:00:00,0.0,0.0,92480.0625,83.26672363,0.0,0.9102131724,1.825113297,280.1633301,15973759.0,15437576.0,17734384.0,0.0
26343,3,2013-04-01 16:00:00,0.0,0.0,92453.75,84.47097778,0.0,0.9217761159,1.846106529,279.7722168,15973759.0,16390989.0,17734384.0,0.0
26344,3,2013-04-01 17:00:00,0.0,2.431869507e-05,92410.625,87.17443848,0.03993225098,1.000411987,1.65411377,279.2580566,15973759.0,17334576.0,17734384.0,0.0
26345,3,2013-04-01 18:00:00,0.0,0.0001211166382,92412.1875,88.62583923,0.1084899902,0.8368616104,1.75996685,278.8723145,15973759.0,18271552.0,17734384.0,0.0
26346,3,2013-04-01 19:00:00,0.0,0.001546859741,92408.3125,89.78414917,0.1166229248,0.419046402,1.705830574,278.5339355,15973759.0,19204256.0,17734384.0,0.0
26347,3,2013-04-01 20:00:00,0.0,0.00199508667,92432.3125,90.08531189,0.3261871338,0.5238876343,1.53745079,278.4753418,15973759.0,20144528.0,17734384.0,0.0
26348,3,2013-04-01 21:00:00,0.0,0.0001258850098,92471.5,87.06794739,0.03723144531,0.4497337341,1.286837578,280.1437988,16058943.0,21133840.0,17876128.0,0.0
26349,3,2013-04-01 22:00:00,0.0,0.000804901123,92526.3125,74.16717529,0.1647338867,0.3302009106,0.9439821243,283.5563965,16792320.0,22131888.0,18780416.0,0.0
26350,3,2013-04-01 23:00:00,0.0,0.006683349609,92530.3125,59.71517944,0.6369934082,0.1608698964,0.5405454636,286.6162109,18260576.0,23154400.0,20470480.0,0.0
26351,3,2013-04-02 00:00:00,5.340576172e-05,0.02812957764,92537.125,50.34509277,0.9050711393,-0.01426523924,0.3441926837,288.8417969,20325232.0,24211616.0,22797872.0,0.0
26352,1,2013-04-02 01:00:00,3.814697266e-05,0.0004465579987,94625.1875,53.25483704,0.1140136719,1.01940918,-0.4736548066,291.0334473,2603906.0,1117100.0,2845110.0,0.0
26353,1,2013-04-02 02:00:00,0.0,0.0005745887756,94572.5,46.22142029,0.06008911133,1.345869064,-0.8550777435,292.7443848,5449771.0,2272879.0,5947923.0,0.0
26354,1,2013-04-02 03:00:00,0.0295715332,0.0001220703125,94515.0,42.44709778,0.2694091797,1.894525528,-0.4370241165,294.0068359,8323322.0,3427366.0,9088793.0,0.0
26355,1,2013-04-02 04:00:00,0.1031799316,0.001687049866,94439.25,39.18136597,0.9112243652,1.790473938,-0.6218204498,294.9243164,10713282.0,4624754.0,11809814.0,0.0
26356,1,2013-04-02 05:00:00,0.04950714111,9.107589722e-05,94411.5,41.40968323,0.6317749023,3.235212326,-0.8667697906,294.3242188,11970489.0,5908186.0,13514757.0,0.0
26357,1,2013-04-02 06:00:00,0.003955841064,9.155273438e-05,94425.3125,43.37734985,0.1875610352,4.461501122,-0.8233795166,294.0246582,13213160.0,7206240.0,15065980.0,0.0
26358,1,2013-04-02 07:00:00,0.01072311401,0.0003576278687,94502.75,45.92012024,0.2517089844,4.164516449,-0.5975837708,293.0539551,14082230.0,8341851.0,16141978.0,0.0
26359,1,2013-04-02 08:00:00,0.005012512207,0.000216960907,94546.9375,49.94467163,0.131439209,3.93657589,0.3339662552,290.8310547,14236725.0,9475920.0,16395990.0,0.0
26360,1,2013-04-02 09:00:00,0.01157486066,4.911422729e-05,94663.0625,54.23091125,0.1457519531,3.430690765,0.992067337,289.0419922,14236725.0,10567392.0,16395990.0,0.0
26361,1,2013-04-02 10:00:00,0.0315246582,0.0,94735.25,58.89509583,0.3456420898,2.369907379,1.503553391,287.7634277,14236725.0,11686421.0,16395990.0,0.0
26362,1,2013-04-02 11:00:00,0.02087402344,0.0,94784.5,62.38613892,0.4763793945,0.8898487091,1.716163635,286.8989258,14236725.0,12864339.0,16395946.0,0.0
26363,1,2013-04-02 12:00:00,0.01513671875,0.0,94851.75,67.26879883,0.3164672852,-0.151386261,1.869695663,285.9226074,14236725.0,13997621.0,16395946.0,0.0
26364,1,2013-04-02 13:00:00,0.01957702637,0.0,94875.8125,73.34185791,0.2323913574,-0.7195911407,1.416881561,285.4592285,14236725.0,15151271.0,16395946.0,0.0
26365,1,2013-04-02 14:00:00,0.03868103027,0.0,94875.9375,79.36242676,0.6077575684,-0.915646553,1.452495575,284.8432617,14236725.0,16271215.0,16395946.0,0.0
26366,1,2013-04-02 15:00:00,0.08226013184,0.0001006126404,94866.875,80.89245605,0.8279724121,-0.5877504349,1.255631447,286.1557617,14236725.0,17561952.0,16395946.0,0.0
26367,1,2013-04-02 16:00:00,0.0534362793,0.0033659935,94870.5625,82.14300537,0.925994873,-0.6534471512,1.542870522,286.2827148,14236725.0,18829376.0,16395946.0,0.0
26368,1,2013-04-02 17:00:00,0.06466674805,0.006192684174,94862.9375,83.01332092,0.9852905273,-0.8809547424,2.140339851,286.3344727,14236725.0,20103584.0,16395946.0,0.0001233816147
26369,1,2013-04-02 18:00:00,0.05322265625,0.008941173553,94864.3125,83.49656677,0.9869384766,-0.766207695,2.480226517,285.5749512,14236725.0,21257760.0,16395946.0,0.0001496076584
26370,1,2013-04-02 19:00:00,0.06492614746,0.009061813354,94922.0625,81.33866882,1.0,-0.940908432,2.713890076,285.3327637,14236725.0,22447824.0,16395946.0,0.0001567602158
26371,1,2013-04-02 20:00:00,0.1297607422,0.005285263062,95001.3125,80.27360535,0.9963684082,-1.08460331,2.74279213,284.8327637,14236725.0,23606576.0,16395946.0,0.0001765489578
26372,1,2013-04-02 21:00:00,0.2338867188,0.0006399154663,95074.0625,77.79841614,1.0,-1.525449753,3.428843498,284.7160645,14278326.0,24800592.0,16490983.0,0.0002410411835
26373,1,2013-04-02 22:00:00,0.2544250488,0.002239227295,95167.125,71.83328247,0.9980773926,-1.983764648,3.349254608,284.7053223,14491710.0,26077216.0,16962688.0,0.0003315210342
26374,1,2013-04-02 23:00:00,0.2244110107,0.001631975174,95237.125,63.65992737,0.9980773926,-2.272472382,2.850914001,285.21875,15027693.0,27361440.0,17899296.0,0.0003722906113
26375,1,2013-04-03 00:00:00,0.2616882324,0.0001690387726,95276.9375,55.86279297,0.9973449707,-2.518418312,1.987275124,286.0917969,15787380.0,28667360.0,19184848.0,0.0004059076309
26376,2,2013-04-02 01:00:00,0.0001068115234,0.0005414485931,94064.6875,51.95698547,0.05239868164,0.09606933594,-0.9232397676,290.9052734,2580546.0,1101748.0,2840182.0,0.0
26377,2,2013-04-02 02:00:00,0.0,0.000218629837,94017.5,46.06614685,0.02215576172,0.3778514862,-1.251684189,292.4868164,5415211.0,2232639.0,5952403.0,0.0
26378,2,2013-04-02 03:00:00,0.07340240479,0.002902984619,93947.0,40.3084259,0.6468505859,0.6411075592,-1.017468452,294.0241699,8285562.0,3368342.0,9106137.0,0.0
26379,2,2013-04-02 04:00:00,0.1016387939,0.003422737122,93872.0,38.29660034,0.9114990234,-0.04351043701,-1.766839981,294.4729004,10310466.0,4580626.0,11542806.0,0.0
26380,2,2013-04-02 05:00:00,0.02313232422,0.00190448761,93850.0,39.57081604,0.7967834473,1.083112717,-1.572580338,294.1083984,11436729.0,5865914.0,13148421.0,0.0
26381,2,2013-04-02 06:00:00,0.01426315308,0.000955581665,93856.3125,40.82754517,0.4614868164,2.748122215,-0.8744049072,294.1921387,12609512.0,7188000.0,14645372.0,0.0
26382,2,2013-04-02 07:00:00,0.02040863037,0.002940177917,93935.75,43.3117218,0.457611084,3.189174652,-0.4889411926,292.9633789,13394358.0,8368475.0,15647386.0,0.0
26383,2,2013-04-02 08:00:00,0.02007293701,0.000892162323,93991.9375,47.59799194,0.2015075684,2.888480186,0.7595033646,290.4775391,13530933.0,9545680.0,15882966.0,0.0
26384,2,2013-04-02 09:00:00,0.02108108625,9.059906006e-05,94111.3125,52.82563782,0.3688354492,2.03420639,1.385866165,288.5593262,13530933.0,10669024.0,15882966.0,0.0
26385,2,2013-04-02 10:00:00,0.04568481445,0.0,94192.75,58.23591614,0.6103515625,0.8008155823,1.775037766,287.1921387,13530933.0,11838805.0,15882966.0,0.0
26386,2,2013-04-02 11:00:00,0.05332946777,0.0,94245.75,62.46817017,0.7518005371,-0.2866649628,1.449073792,286.8955078,13530933.0,13062931.0,15882794.0,0.0
26387,2,2013-04-02 12:00:00,0.05056762695,0.0,94313.25,68.06274414,0.6711120605,-0.6172065735,1.23956871,285.9951172,13530933.0,14237493.0,15882794.0,0.0
26388,2,2013-04-02 13:00:00,0.05685424805,0.0,94336.8125,73.7119751,0.5588989258,-0.7015247345,1.169567108,285.5461426,13530933.0,15425063.0,15882794.0,0.0
26389,2,2013-04-02 14:00:00,0.08595275879,1.239776611e-05,94338.1875,78.66027832,0.9063110352,-0.7716035843,1.490825653,284.7080078,13530933.0,16558063.0,15882794.0,0.0
26390,2,2013-04-02 15:00:00,0.1552886963,0.0001740455627,94328.625,78.69909668,0.951385498,-0.4056215286,1.228531837,285.8808594,13530933.0,17842528.0,15882794.0,0.0
26391,2,2013-04-02 16:00:00,0.1027526855,0.002747535706,94333.8125,79.89788818,0.9660644531,-0.4876756668,1.711083412,286.0012207,13530933.0,19111232.0,15882794.0,0.0001471042633
26392,2,2013-04-02 17:00:00,0.03550720215,0.006137371063,94327.9375,79.8316803,0.9987792969,-0.6570777893,2.546345711,286.0246582,13530933.0,20388128.0,15882794.0,0.0001561641693
26393,2,2013-04-02 18:00:00,0.02116394043,0.008483886719,94329.3125,79.63035583,0.9706115723,-0.5857877731,2.989992142,285.3317871,13530933.0,21579296.0,15882794.0,0.0001640319824
26394,2,2013-04-02 19:00:00,0.01747131348,0.008541107178,94381.3125,77.57402039,0.9987792969,-0.5759181976,3.201194763,284.9702148,13530933.0,22784976.0,15882794.0,0.0001648664474
26395,2,2013-04-02 20:00:00,0.03305053711,0.004107475281,94460.5625,76.62419128,0.9921264648,-0.6615076065,3.151727676,284.284668,13530933.0,23921200.0,15882794.0,0.0001648664474
26396,2,2013-04-02 21:00:00,0.07695007324,0.000584602356,94532.0625,72.92927551,1.0,-1.006162643,3.698863029,283.9519043,13582262.0,25073360.0,15986919.0,0.000174164772
26397,2,2013-04-02 22:00:00,0.1030273438,0.001476287842,94616.125,64.26101685,0.9628601074,-1.42590332,3.844127655,284.2194824,13948734.0,26279968.0,16581255.0,0.0001854896545
26398,2,2013-04-02 23:00:00,0.1147003174,0.0006699562073,94680.125,54.06617737,0.8817138672,-1.647960663,3.465904236,285.3359375,14814189.0,27491744.0,17781536.0,0.000190615654
26399,2,2013-04-03 00:00:00,0.1248321533,5.650520325e-05,94713.1875,46.88037109,0.8876647949,-2.028428078,2.738739967,286.6708984,16048756.0,28725472.0,19440848.0,0.0001972913742
26400,3,2013-04-02 01:00:00,0.0,0.0005204677582,92420.4375,47.69526672,0.04959106445,-0.369140625,-0.6468725801,290.7873535,2547042.0,1069036.0,2825174.0,0.0
26401,3,2013-04-02 02:00:00,0.003265380859,4.661083221e-05,92381.5,43.44114685,0.05755615234,-0.1001758575,-1.120946884,292.1142578,5376363.0,2155151.0,5948691.0,0.0
26402,3,2013-04-02 03:00:00,0.1394195557,0.01884555817,92300.25,37.13850403,0.8738708496,0.2717227936,-0.9860963821,293.7404785,8247802.0,3251894.0,9113689.0,0.0
26403,3,2013-04-02 04:00:00,0.09063720703,0.01071929932,92258.5,37.66183472,0.7934875488,-0.8662643433,-2.107416153,293.4208984,9813442.0,4463474.0,11181718.0,0.0
26404,3,2013-04-02 05:00:00,0.06198883057,0.007001876831,92239.75,40.23194885,0.8336791992,-0.4217700958,-1.7923069,293.1022949,10998073.0,5716634.0,12830469.0,0.0
26405,3,2013-04-02 06:00:00,0.05483627319,0.004209518433,92243.3125,40.40957642,0.7751464844,0.7110128403,-1.097305298,293.1879883,12056808.0,7017472.0,14241148.0,0.0
26406,3,2013-04-02 07:00:00,0.06797027588,0.01997756958,92331.0,44.19648743,0.55859375,1.477748871,0.5095939636,291.9558105,12691638.0,8251739.0,15108762.0,0.0
26407,3,2013-04-02 08:00:00,0.05870056152,0.002827167511,92390.1875,50.63217163,0.4223022461,1.260550499,1.467267036,289.2133789,12807477.0,9459472.0,15323606.0,0.0
26408,3,2013-04-02 09:00:00,0.04745590314,0.000171661377,92504.5625,56.8129425,0.6905212402,0.8286399841,1.783082962,287.3928223,12807477.0,10618912.0,15323606.0,0.0
26409,3,2013-04-02 10:00:00,0.09133911133,0.0,92583.25,62.30036926,0.9235534668,0.08792495728,1.482313156,286.8706055,12807477.0,11839765.0,15323606.0,0.0
26410,3,2013-04-02 11:00:00,0.1037597656,3.099441528e-05,92626.5,67.05508423,0.8906860352,-0.02470207214,1.127784729,286.4240723,12807477.0,13090643.0,15323690.0,0.0
26411,3,2013-04-02 12:00:00,0.09161376953,9.250640869e-05,92689.5,72.43481445,0.8423461914,-0.1589546204,1.052801132,285.6726074,12807477.0,14309429.0,15323690.0,0.0
26412,3,2013-04-02 13:00:00,0.1007385254,0.0001106262207,92710.3125,76.65826416,0.9535217285,-0.2186145782,1.212779999,285.1547852,12807477.0,15518823.0,15323690.0,0.0001438260078
26413,3,2013-04-02 14:00:00,0.1290588379,0.000111579895,92712.9375,80.85168457,0.966583252,-0.2440156937,1.552349091,284.4245605,12807477.0,16677615.0,15323690.0,0.0001677274704
26414,3,2013-04-02 15:00:00,0.1578979492,0.0003042221069,92702.375,82.41589355,0.9665222168,-0.3646059036,1.9091959,285.0849609,12807477.0,17947360.0,15323690.0,0.0001902580261
26415,3,2013-04-02 16:00:00,0.08050537109,0.001730918884,92708.0625,85.15667725,0.9548339844,-0.4459276199,2.356347084,284.8693848,12807477.0,19184320.0,15323690.0,0.0002243518829
26416,3,2013-04-02 17:00:00,0.03590393066,0.006240367889,92705.1875,84.70472717,0.9978027344,-0.5225563049,3.101521492,284.6591797,12807477.0,20438432.0,15323690.0,0.0002319812775
26417,3,2013-04-02 18:00:00,0.02966308594,0.008131027222,92705.8125,83.35398865,0.9819641113,-0.4173307419,3.531740189,284.1638184,12807477.0,21671968.0,15323690.0,0.0002403259277
26418,3,2013-04-02 19:00:00,0.0133972168,0.007309913635,92753.8125,82.07695007,0.9978027344,-0.2565822601,3.796897888,283.7077637,12807477.0,22883152.0,15323690.0,0.0002419948578
26419,3,2013-04-02 20:00:00,0.01365661621,0.00311088562,92831.0625,80.75016785,0.982208252,-0.1930017471,4.018426895,282.7473145,12807477.0,23981232.0,15323690.0,0.0002430677414
26420,3,2013-04-02 21:00:00,0.02778625488,0.0008997917175,92896.0625,75.33161926,0.9840393066,-0.2046489716,4.418345451,282.1733398,12870582.0,25063760.0,15436903.0,0.0002447366714
26421,3,2013-04-02 22:00:00,0.0393371582,0.001048088074,92970.875,64.41531372,0.7768859863,-0.2642822266,4.707897186,282.8547363,13425982.0,26162208.0,16182791.0,0.0002496242523
26422,3,2013-04-02 23:00:00,0.04931640625,0.0003287792206,93029.875,54.81813049,0.5366210938,-0.6535758972,4.422691345,284.3496094,14630125.0,27256352.0,17651232.0,0.0002496242523
26423,3,2013-04-03 00:00:00,0.05514526367,4.291534424e-05,93060.6875,48.57275391,0.5032348633,-1.246689796,3.826142311,285.9123535,16376180.0,28361568.0,19708880.0,0.0002524852753
26424,1,2013-04-03 01:00:00,0.2532806396,0.000391960144,95237.375,71.82287598,0.9973144531,-2.677348137,1.344106674,286.6125488,818117.875,1337740.0,1440744.0,6.085634232e-05
26425,1,2013-04-03 02:00:00,0.2548370361,0.000391960144,95220.125,68.32159424,1.0,-2.657982826,0.8873243332,287.0354004,1744437.0,2649392.0,3041832.0,0.0001084804535
26426,1,2013-04-03 03:00:00,0.2949676514,0.0002145767212,95207.5,63.08738708,0.988861084,-2.579328537,0.8846759796,287.7424316,2845514.0,3971523.0,4795612.0,0.0001640319824
26427,1,2013-04-03 04:00:00,0.2906036377,0.0002870559692,95195.875,62.34648132,0.9424743652,-2.547041893,0.1740884781,287.7165527,3662212.0,5274100.0,6258938.0,0.0002440214157
26428,1,2013-04-03 05:00:00,0.2012481689,0.0006866455078,95184.25,62.22114563,0.8135986328,-2.84838295,-0.5720920563,287.9318848,4582928.0,6562411.0,7683031.0,0.0003052949905
26429,1,2013-04-03 06:00:00,0.078125,0.0006823539734,95198.625,61.07189941,0.5877380371,-3.42980957,-0.8346328735,287.9013672,5479141.0,7792068.0,8932949.0,0.0003240704536
26430,1,2013-04-03 07:00:00,0.02643585205,4.434585571e-05,95234.5,58.60369873,0.3406982422,-3.610636711,-0.5079488754,287.3815918,6174352.0,8903308.0,9843188.0,0.000324845314
