,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
37351,3,2013-09-01 08:00:00,0.0,0.001735568047,93417.75,58.19186401,0.6754608154,1.21467495,-2.404436111,283.3156738,14663582.0,7723910.0,15759217.0,0.0
37352,3,2013-09-01 09:00:00,0.0,0.0002900362015,93481.1875,67.48377991,0.208480835,1.671440125,-1.310757637,282.0402832,14663582.0,8701408.0,15759217.0,0.0
37353,3,2013-09-01 10:00:00,0.0,2.944469452e-05,93516.5625,77.30940247,0.1888885498,1.227127075,-0.3397941589,282.7402344,14663582.0,9669138.0,15759217.0,0.0
37354,3,2013-09-01 11:00:00,0.0,8.851289749e-06,93548.1875,77.83502197,0.04364013672,0.5716228485,0.7227296829,282.1396484,14663582.0,10635985.0,15759060.0,0.0
37355,3,2013-09-01 12:00:00,0.0,0.0004726350307,93556.125,78.72702026,0.2259521484,0.3399543762,1.003786087,280.4233398,14663582.0,11607640.0,15759060.0,0.0
37356,3,2013-09-01 13:00:00,0.0,3.559142351e-05,93562.9375,80.72961426,0.03748321533,0.1666488647,1.315128326,278.840332,14663582.0,12581262.0,15759060.0,0.0
37357,3,2013-09-01 14:00:00,0.0,0.0,93562.4375,82.58703613,0.0,0.2956504822,1.430486679,278.171875,14663582.0,13549369.0,15759060.0,0.0
37358,3,2013-09-01 15:00:00,0.0,0.0,93547.75,84.34719849,0.005813598633,0.4459486008,1.478517532,277.7526855,14663582.0,14512273.0,15759060.0,0.0
37359,3,2013-09-01 16:00:00,0.0,1.111626625e-05,93554.4375,84.19119263,0.06338500977,0.5020847321,1.566140175,277.6105957,14663582.0,15470224.0,15759060.0,0.0
37360,3,2013-09-01 17:00:00,0.0,8.851289749e-06,93537.375,83.95576477,0.03050231934,0.5064306259,1.692539215,277.5537109,14663582.0,16424103.0,15759060.0,0.0
37361,3,2013-09-01 18:00:00,0.0,0.0,93547.3125,83.66600037,0.006896972656,0.4614295959,1.827382088,277.5144043,14663582.0,17373280.0,15759060.0,0.0
37362,3,2013-09-01 19:00:00,0.0,8.797645569e-05,93571.0,82.64286804,0.1928863525,0.4269037247,1.943386078,277.4465332,14663582.0,18317696.0,15759060.0,0.0
37363,3,2013-09-01 20:00:00,0.0,0.0004086494446,93610.4375,80.50718689,0.3990020752,0.4065732956,1.999653816,277.3911133,14663582.0,19257440.0,15759060.0,0.0
37364,3,2013-09-01 21:00:00,0.0,0.00044465065,93657.75,76.54000854,0.5491638184,0.3593425751,1.837903976,278.5205078,14718765.0,20199120.0,15857743.0,0.0
37365,3,2013-09-01 22:00:00,0.0,0.0008435547352,93707.8125,64.80659485,0.7320251465,0.3754386902,2.373841286,282.8349609,15346622.0,21185776.0,16640324.0,0.0
37366,3,2013-09-01 23:00:00,0.0,0.0009432435036,93729.25,53.40107727,0.7529144287,0.02163791656,1.603115082,287.2666016,16697309.0,22195856.0,18184368.0,0.0
37367,3,2013-09-02 00:00:00,0.0,0.0006171017885,93726.6875,41.08695984,0.7480926514,-0.3214864731,1.199736595,290.5869141,18669344.0,23228208.0,20366128.0,0.0
37368,1,2013-09-02 01:00:00,0.0,0.0002989172935,95947.5,53.82566833,0.4972839355,-0.1522073746,0.5386695862,291.0766602,2427207.0,1058221.0,2599314.0,0.0
37369,1,2013-09-02 02:00:00,0.0,7.130205631e-05,95901.375,46.8240509,0.1300964355,-0.3877563477,0.3454370499,292.9990234,5099497.0,2144622.0,5454412.0,0.0
37370,1,2013-09-02 03:00:00,0.0,0.0,95847.875,41.52406311,0.0,-0.5432081223,0.08645629883,294.277832,7779146.0,3245399.0,8334457.0,0.0
37371,1,2013-09-02 04:00:00,0.0,0.0,95803.5,38.02026367,0.0,-0.7327213287,-0.2751626968,294.9689941,10225740.0,4361268.0,11005431.0,0.0
37372,1,2013-09-02 05:00:00,0.0,0.0,95827.875,35.54161072,0.0,-1.035309792,-0.4062080383,295.2038574,12229718.0,5478408.0,13245832.0,0.0
37373,1,2013-09-02 06:00:00,4.67300415e-05,0.0,95862.4375,35.58462524,0.001922607422,-1.33305645,-0.4519748688,294.7412109,13620870.0,6584730.0,14867759.0,0.0
37374,1,2013-09-02 07:00:00,2.360343933e-05,0.0,95898.625,43.55677795,0.003852844238,-1.909235001,-0.4800376892,292.1501465,14298429.0,7675692.0,15739218.0,0.0
37375,1,2013-09-02 08:00:00,4.696846008e-05,0.0,95960.9375,50.80638123,0.001926422119,-3.366562843,0.0235452652,288.2775879,14375469.0,8729923.0,15888108.0,0.0
37376,1,2013-09-02 09:00:00,0.0,0.0,96031.6875,63.68511963,0.0,-2.686689377,0.5761737823,286.3098145,14375469.0,9789557.0,15888108.0,0.0
37377,1,2013-09-02 10:00:00,0.0,0.0,96096.3125,71.8493042,0.0,-1.855382919,1.084184647,284.0986328,14375469.0,10822246.0,15888108.0,0.0
37378,1,2013-09-02 11:00:00,0.0,0.0,96146.1875,75.50456238,0.0,-1.841753006,1.973686218,282.2817383,14375469.0,11824476.0,15888108.0,0.0
37379,1,2013-09-02 12:00:00,0.0,0.0,96148.5,78.55778503,0.0,-1.553542137,2.028595924,281.638916,14375469.0,12821644.0,15888108.0,0.0
37380,1,2013-09-02 13:00:00,0.0,0.0,96131.625,82.91552734,0.0,-1.249673843,2.032031059,280.6323242,14375469.0,13814704.0,15888108.0,0.0
37381,1,2013-09-02 14:00:00,0.0,0.0,96107.125,87.11102295,0.0,-0.9009151459,2.119188309,279.8562012,14375469.0,14799497.0,15888108.0,0.0
37382,1,2013-09-02 15:00:00,0.0,0.0,96081.3125,89.90666199,0.0,-0.966840744,1.992997169,279.284668,14375469.0,15776174.0,15888389.0,0.0
37383,1,2013-09-02 16:00:00,0.0,0.0,96036.5,91.80357361,0.0,-1.007397652,1.795425415,278.8586426,14375469.0,16745637.0,15888389.0,0.0
37384,1,2013-09-02 17:00:00,0.0,0.0,96001.5,92.74368286,0.0,-1.018724442,1.693642616,278.5061035,14375469.0,17708048.0,15888389.0,0.0
37385,1,2013-09-02 18:00:00,0.0,0.0,95984.5,92.98808289,0.0,-0.9361410141,1.712506294,278.2131348,14375469.0,18664432.0,15888389.0,0.0
37386,1,2013-09-02 19:00:00,0.0,0.0,96007.5625,92.22233582,0.0,-0.826423645,1.685488701,278.0336914,14375469.0,19615088.0,15888389.0,0.0
37387,1,2013-09-02 20:00:00,0.0,0.0,96051.4375,92.01353455,0.0,-0.7525129318,1.49079895,277.9882812,14375469.0,20562448.0,15888389.0,0.0
37388,1,2013-09-02 21:00:00,0.0,0.0,96115.4375,91.9112854,0.0,-0.6693267822,1.101698875,278.3967285,14437029.0,21511856.0,15997751.0,0.0
37389,1,2013-09-02 22:00:00,0.0,0.0,96169.375,83.86042786,0.0,-0.1874952316,1.070523262,282.3884277,15085770.0,22519792.0,16805760.0,0.0
37390,1,2013-09-02 23:00:00,0.0,0.0,96189.0,72.77072144,0.0,-0.1338338852,0.6963853836,286.1845703,16454222.0,23550784.0,18370176.0,0.0
37391,1,2013-09-03 00:00:00,0.0,0.0,96190.0625,60.51853943,0.0,-0.2311153412,0.2990722656,288.9702148,18450288.0,24604512.0,20573392.0,0.0
37392,2,2013-09-02 01:00:00,0.0,0.0004326403141,95388.75,43.96043396,0.5913848877,-0.3704690933,0.4566383362,292.1259766,2422147.0,1068157.0,2599042.0,0.0
37393,2,2013-09-02 02:00:00,0.0,8.696317673e-05,95344.125,38.31135559,0.1735229492,-0.7109985352,0.09421634674,293.7536621,5092817.0,2164190.0,5457500.0,0.0
37394,2,2013-09-02 03:00:00,0.0,0.0,95290.875,34.60023499,0.0,-0.8597364426,-0.3471374512,294.7495117,7772378.0,3270903.0,8342937.0,0.0
37395,2,2013-09-02 04:00:00,0.0,0.0,95248.5,32.96069336,0.0,-0.9166812897,-0.8032388687,295.1838379,10219884.0,4386452.0,11019671.0,0.0
37396,2,2013-09-02 05:00:00,0.0,0.0,95278.125,32.38340759,0.0,-1.223298073,-1.13325882,295.1337891,12225910.0,5496200.0,13265288.0,0.0
37397,2,2013-09-02 06:00:00,0.0003843307495,0.0,95316.1875,34.31900024,0.01695251465,-1.51274395,-1.176095963,294.3366699,13617254.0,6596282.0,14890351.0,0.0
37398,2,2013-09-02 07:00:00,0.0007967948914,0.0,95359.125,43.4356842,0.03269195557,-1.893610001,-0.8344078064,291.5761719,14286013.0,7687084.0,15756114.0,0.0
37399,2,2013-09-02 08:00:00,0.0009963512421,0.0,95427.1875,50.3903656,0.0272026062,-2.986557961,0.05503940582,288.0371094,14361869.0,8747907.0,15904076.0,0.0
37400,2,2013-09-02 09:00:00,5.149841309e-05,0.0,95495.6875,63.48687744,0.002111434937,-2.464521408,0.9458026886,285.751709,14361869.0,9809269.0,15904076.0,0.0
37401,2,2013-09-02 10:00:00,0.0,0.0,95552.3125,70.68719482,0.0,-1.381628036,1.40583992,284.4487305,14361869.0,10857510.0,15904076.0,0.0
37402,2,2013-09-02 11:00:00,0.0,0.0,95596.6875,73.7252655,0.0,-1.219072342,1.918266296,283.1052246,14361869.0,11866652.0,15904076.0,0.0
37403,2,2013-09-02 12:00:00,0.0,0.0,95597.0,78.03825378,0.0,-0.9456319809,1.803498268,282.2250977,14361869.0,12872332.0,15904076.0,0.0
37404,2,2013-09-02 13:00:00,0.0,0.0,95581.875,82.28173828,0.0,-0.5420322418,1.878710747,280.795166,14361869.0,13875312.0,15904076.0,0.0
37405,2,2013-09-02 14:00:00,0.0,0.0,95556.875,84.9743042,0.0,-0.2937374115,1.881639481,280.0476074,14361869.0,14871753.0,15904076.0,0.0
37406,2,2013-09-02 15:00:00,0.0,0.0,95528.8125,86.12443542,0.0,-0.3088817596,1.782914162,279.5161133,14361869.0,15860974.0,15904229.0,0.0
37407,2,2013-09-02 16:00:00,0.0,0.0,95483.5,87.1658783,0.0,-0.3468751907,1.661148071,279.081543,14361869.0,16844640.0,15904229.0,0.0
37408,2,2013-09-02 17:00:00,0.0,0.0,95448.25,88.34719849,0.0,-0.3824939728,1.545937538,278.6535645,14361869.0,17825744.0,15904229.0,0.0
37409,2,2013-09-02 18:00:00,0.0,0.0,95432.0,90.38163757,0.0,-0.3328695297,1.517682076,278.1708984,14361869.0,18804080.0,15904229.0,0.0
37410,2,2013-09-02 19:00:00,0.0,0.0,95453.5625,92.26335144,0.0,-0.276008606,1.476748466,277.717041,14361869.0,19778032.0,15904229.0,0.0
37411,2,2013-09-02 20:00:00,0.0,0.0,95496.4375,93.99107361,0.0,-0.2733869553,1.379348755,277.2866211,14361869.0,20746768.0,15904229.0,0.0
37412,2,2013-09-02 21:00:00,0.0,0.0,95559.9375,93.78823853,0.0,-0.1110992432,0.9485006332,278.3615723,14423237.0,21715760.0,16013111.0,0.0
37413,2,2013-09-02 22:00:00,0.0,0.0,95612.625,81.56355286,0.0,-0.09179210663,1.009366035,282.6953125,15072586.0,22726768.0,16822432.0,0.0
37414,2,2013-09-02 23:00:00,0.0,0.0,95632.25,66.27462769,0.0,-0.1133260727,0.3252916336,286.7553711,16442318.0,23756864.0,18390592.0,0.0
37415,2,2013-09-03 00:00:00,0.0,0.0,95633.3125,55.01268005,0.0,-0.1168575287,-0.2956542969,289.3129883,18440048.0,24806368.0,20600080.0,0.0
37416,3,2013-09-02 01:00:00,0.0,0.00048828125,93749.5,36.97215271,0.6141662598,-0.8810892105,1.240329742,292.5620117,2419147.0,1053349.0,2607850.0,0.0
37417,3,2013-09-02 02:00:00,0.0,6.103515625e-05,93709.125,32.88166809,0.1530609131,-1.431945801,0.9106225967,293.7819824,5090689.0,2124942.0,5477356.0,0.0
37418,3,2013-09-02 03:00:00,0.0,0.0,93659.875,31.31214905,0.0,-1.502680779,0.3569641113,294.4111328,7773322.0,3200775.0,8373369.0,0.0
37419,3,2013-09-02 04:00:00,0.0,0.0,93622.0,31.11010742,0.0,-1.340753555,-0.3208169937,294.5671387,10226700.0,4279668.0,11058583.0,0.0
37420,3,2013-09-02 05:00:00,7.104873657e-05,0.0,93654.375,31.67735291,0.002899169922,-1.501008034,-0.943561554,294.329834,12237878.0,5353256.0,13310824.0,0.0
37421,3,2013-09-02 06:00:00,0.001172065735,0.0,93692.6875,35.71060181,0.07122802734,-1.817675591,-1.398263931,293.3330078,13629798.0,6425082.0,14939279.0,0.0
37422,3,2013-09-02 07:00:00,0.002878665924,0.0,93739.625,47.3106842,0.09674072266,-1.75286293,-1.074886322,290.5307617,14287421.0,7504364.0,15796978.0,0.0
37423,3,2013-09-02 08:00:00,0.003476858139,0.0,93807.9375,56.47923279,0.1184234619,-2.528061867,-0.5205221176,286.668457,14362253.0,8554179.0,15944012.0,0.0
37424,3,2013-09-02 09:00:00,0.00156223774,0.0,93863.1875,66.43218994,0.04153633118,-2.157880783,0.4285907745,284.90625,14362253.0,9602165.0,15944012.0,0.0
37425,3,2013-09-02 10:00:00,6.18994236e-05,0.0,93906.3125,71.36199951,0.007606506348,-0.8252315521,0.9619922638,284.4460449,14362253.0,10651110.0,15944012.0,0.0
37426,3,2013-09-02 11:00:00,6.18994236e-05,0.0,93942.6875,75.10319519,0.002537727356,-0.49568367,1.175346375,283.3730469,14362253.0,11650204.0,15944012.0,0.0
37427,3,2013-09-02 12:00:00,0.0,0.0,93942.25,79.87809753,0.0,-0.3595724106,1.134675026,282.1955566,14362253.0,12646668.0,15944012.0,0.0
37428,3,2013-09-02 13:00:00,0.0,0.0,93926.125,83.24072266,0.0,-0.1943759918,1.220751762,280.6616211,14362253.0,13639408.0,15944012.0,0.0
37429,3,2013-09-02 14:00:00,0.0,0.0,93901.125,84.12567139,0.0,-0.04739952087,1.157396317,279.8486328,14362253.0,14624201.0,15944012.0,0.0
37430,3,2013-09-02 15:00:00,0.0,0.0,93872.8125,82.96916199,0.0,0.04854011536,1.072220802,279.4179688,14362253.0,15600046.0,15944133.0,0.0
37431,3,2013-09-02 16:00:00,0.0,0.0,93827.5,80.55259705,0.0,0.04655742645,1.020401001,279.190918,14362253.0,16569893.0,15944133.0,0.0
37432,3,2013-09-02 17:00:00,0.0,0.0,93792.25,79.92825317,0.0,0.01582145691,0.9484033585,278.9960938,14362253.0,17538256.0,15944133.0,0.0
37433,3,2013-09-02 18:00:00,0.0,0.0,93776.25,82.69413757,0.0,-0.02146816254,0.9244203568,278.5078125,14362253.0,18507184.0,15944133.0,0.0
37434,3,2013-09-02 19:00:00,0.0,0.0,93796.0625,88.69303894,0.0,-0.04419708252,0.9170560837,277.5749512,14362253.0,19476080.0,15944133.0,0.0
37435,3,2013-09-02 20:00:00,0.0,0.0,93835.9375,91.23814392,0.0,-0.01850414276,0.8426055908,277.0722656,14362253.0,20438032.0,15944133.0,0.0
37436,3,2013-09-02 21:00:00,0.0,0.0,93897.9375,89.98062134,0.0,0.03562927246,0.7724752426,278.1586914,14423269.0,21398704.0,16052439.0,0.0
37437,3,2013-09-02 22:00:00,0.0,0.0,93949.375,79.75202942,0.0,0.1189012527,0.8037996292,282.9501953,15075338.0,22401520.0,16863136.0,0.0
37438,3,2013-09-02 23:00:00,0.0,0.0,93971.5,60.12814331,0.0,-0.07755947113,-0.0746717453,287.2583008,16449358.0,23418432.0,18435328.0,0.0
37439,3,2013-09-03 00:00:00,0.0,0.0,93974.8125,49.56736755,0.0,-0.06314659119,-0.8310546875,289.5639648,18452656.0,24446304.0,20650640.0,0.0
37440,1,2013-09-03 01:00:00,0.0,0.0,96169.5,57.11190796,0.0,-0.4054470062,-0.4915018082,290.6484375,2451340.0,1069506.0,2626784.0,0.0
37441,1,2013-09-03 02:00:00,0.0,0.0,96120.9375,50.71063232,0.0,-0.3251037598,-0.8635616302,292.0935059,5145767.0,2158469.0,5507059.0,0.0
37442,1,2013-09-03 03:00:00,0.0,0.0,96051.1875,45.94572449,0.0,-0.2077445984,-1.108161926,293.1062012,7846933.0,3256927.0,8409863.0,0.0
37443,1,2013-09-03 04:00:00,0.0,0.0,96002.9375,42.81616211,0.0,-0.1312665939,-1.368772507,293.6604004,10318889.0,4358718.0,11100000.0,0.0
37444,1,2013-09-03 05:00:00,0.0,0.0,95964.1875,41.45292664,0.0,-0.2162857056,-1.540595055,293.7487793,12347241.0,5455424.0,13355893.0,0.0
37445,1,2013-09-03 06:00:00,4.67300415e-05,0.0,95992.3125,42.45761108,0.0,-0.3400220871,-1.512070656,293.4360352,13758140.0,6541542.0,14991033.0,0.0
37446,1,2013-09-03 07:00:00,0.0005130767822,0.0,95982.4375,50.75770569,0.01252746582,-0.6525163651,-1.457472801,291.3945312,14451803.0,7617267.0,15876190.0,0.0
37447,1,2013-09-03 08:00:00,0.0004730224609,0.0,95999.3125,53.28665161,0.01643371582,-1.292233467,-1.852377892,289.2739258,14533424.0,8647103.0,16031875.0,0.0
37448,1,2013-09-03 09:00:00,0.0003128051758,0.0,96037.625,58.66729736,0.01211547852,-2.011284828,-1.183897018,286.4685059,14533424.0,9702648.0,16031875.0,0.0
37449,1,2013-09-03 10:00:00,0.0009613037109,0.0,96092.25,71.3021698,0.03546142578,-3.037213326,0.2365293503,285.0021973,14533424.0,10755621.0,16031875.0,0.0
37450,1,2013-09-03 11:00:00,0.005764007568,0.0,96146.5625,88.60018921,0.2708435059,-2.366758347,0.3970298767,284.2907715,14533424.0,11800284.0,16031661.0,0.0
37451,1,2013-09-03 12:00:00,0.02169799805,0.0,96158.375,93.18516541,0.4296875,-1.459153175,0.8868227005,283.697998,14533424.0,12909987.0,16031661.0,0.0
37452,1,2013-09-03 13:00:00,0.02893066406,0.0,96142.9375,94.09867859,0.4700622559,-0.9653339386,1.672172546,282.5595703,14533424.0,13991548.0,16031661.0,0.0
37453,1,2013-09-03 14:00:00,0.03310394287,0.0,96105.25,95.89788818,0.3479309082,-0.4193229675,1.617980957,282.7839355,14533424.0,15137705.0,16031661.0,0.0
37454,1,2013-09-03 15:00:00,0.03006362915,0.0,96062.5,97.2257843,0.4300842285,-0.4677219391,1.570958138,282.5314941,14533424.0,16260481.0,16031661.0,0.0
37455,1,2013-09-03 16:00:00,0.03310775757,0.0,96029.8125,98.63983154,0.9440917969,-0.5933179855,1.447973251,282.1447754,14533424.0,17383072.0,16031661.0,0.0
