,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
43874,2,2013-12-01 03:00:00,0.001865386963,0.0005786418915,94751.9375,45.09298706,0.6010742188,-0.7584667206,-1.249787331,293.5266113,11264156.0,3397848.0,12158510.0,0.0
43875,2,2013-12-01 04:00:00,0.009170532227,0.000272154808,94664.375,42.60449219,0.450378418,-0.1914138794,-1.090724945,294.1955566,14667967.0,4592545.0,15895639.0,0.0
43876,2,2013-12-01 05:00:00,0.01193618774,0.0001997947693,94611.375,41.1026001,0.4319763184,-0.5405921936,-1.662893295,294.4060059,17514256.0,5772056.0,19099552.0,0.0
43877,2,2013-12-01 06:00:00,0.005424499512,0.002868175507,94546.3125,39.23942566,0.8716125488,-0.84370327,-2.426047325,294.5327148,19734576.0,6946610.0,21646064.0,0.0
43878,2,2013-12-01 07:00:00,0.001433372498,0.005878925323,94537.25,38.37776184,0.8796234131,-0.904589653,-2.088683128,294.2783203,21344736.0,8088345.0,23536528.0,0.0
43879,2,2013-12-01 08:00:00,0.0007829666138,0.006886720657,94540.8125,40.3230896,0.782043457,-0.9531497955,-1.257472038,293.2841797,22143808.0,9226003.0,24568896.0,0.0
43880,2,2013-12-01 09:00:00,5.912780762e-05,0.004307031631,94574.1875,41.81455994,0.8788757324,-1.819411278,-1.689953804,290.0930176,22319440.0,10364739.0,24844224.0,0.0
43881,2,2013-12-01 10:00:00,8.869171143e-05,0.00287938118,94615.0,43.43678284,0.8216247559,-2.391961098,-1.138215065,289.2370605,22319440.0,11469724.0,24844224.0,0.0
43882,2,2013-12-01 11:00:00,0.0,0.001374721527,94687.25,63.98103333,0.7060852051,-2.553994179,-0.7587566376,287.5930176,22319440.0,12553610.0,24844224.0,0.0
43883,2,2013-12-01 12:00:00,0.0006198883057,0.0002679824829,94725.25,75.7202301,0.1477726102,-2.168607712,-0.09041690826,286.1416016,22319440.0,13612261.0,24844224.0,0.0
43884,2,2013-12-01 13:00:00,0.003580093384,0.0007410049438,94734.1875,79.79016113,0.6436767578,-1.569973946,1.238699913,284.9523926,22319440.0,14675938.0,24844224.0,0.0
43885,2,2013-12-01 14:00:00,0.006868362427,0.0008354187012,94699.5625,83.30818176,0.6539916992,-1.118639946,1.772882462,284.3012695,22319440.0,15748903.0,24844224.0,0.0
43886,2,2013-12-01 15:00:00,0.008960723877,0.0,94672.375,86.3553009,0.218536377,-1.440127373,1.602959633,283.8208008,22319440.0,16825280.0,24844224.0,0.0
43887,2,2013-12-01 16:00:00,0.01082706451,3.814697266e-06,94633.6875,88.80995178,0.275456965,-1.371004105,1.465664864,283.6083984,22319280.0,17910928.0,24844224.0,0.0
43888,2,2013-12-01 17:00:00,0.01053667068,0.0003051757812,94597.4375,90.94612122,0.5270996094,-1.055207253,1.457212448,283.5651855,22319280.0,18977376.0,24844224.0,0.0
43889,2,2013-12-01 18:00:00,0.01002216339,0.00154876709,94596.1875,91.96914673,0.7078552246,-0.278594017,1.636377335,283.1459961,22319280.0,20029280.0,24844224.0,0.0
43890,2,2013-12-01 19:00:00,0.007432103157,0.00855255127,94594.5625,92.88877869,0.9654226899,-0.3392057419,1.366446495,283.0600586,22325488.0,21065456.0,24857744.0,0.0
43891,2,2013-12-01 20:00:00,0.005007386208,0.01309585571,94592.8125,90.79109192,1.0,-0.3798570633,0.9073266983,284.6052246,22613536.0,22176432.0,25284512.0,0.0
43892,2,2013-12-01 21:00:00,0.0006957054138,0.005516517907,94624.125,81.15628052,0.902883172,0.05417060852,0.4461326599,286.5849609,23547504.0,23311664.0,26459680.0,0.0
43893,2,2013-12-01 22:00:00,0.0,0.010887146,94634.9375,69.39756775,0.9987792969,0.3312206268,-0.6130857468,289.2570801,25414336.0,24429072.0,28595120.0,0.0
43894,2,2013-12-01 23:00:00,0.0,0.0398349762,94588.1875,59.353302,1.0,0.7729644775,-1.531744957,291.7163086,27881296.0,25562384.0,31388704.0,0.0
43895,2,2013-12-02 00:00:00,0.0,0.06202125549,94535.1875,51.08293152,0.9794006348,1.518553734,-1.890756607,293.8439941,30701536.0,26752448.0,34650464.0,0.0
43896,3,2013-12-01 01:00:00,0.0143737793,1.335144043e-05,93219.8125,54.25238037,0.5411682129,-0.7234210968,-1.778805733,290.6125488,3711063.0,1048055.438,3990390.0,0.0
43897,3,2013-12-01 02:00:00,0.0002174377441,0.0005451440811,93185.0625,48.03359985,0.7027282715,-1.040875435,-1.865379333,291.8129883,7494996.0,2149472.0,8102390.0,0.0
43898,3,2013-12-01 03:00:00,0.001914978027,0.0007401704788,93115.4375,46.05685425,0.7416381836,-0.7457714081,-1.99173069,292.8093262,11279644.0,3264664.0,12230062.0,0.0
43899,3,2013-12-01 04:00:00,0.02717399597,0.0002275705338,93028.875,44.1640625,0.6341247559,-0.2751541138,-1.937648773,293.4521484,14675263.0,4404161.0,15980503.0,0.0
43900,3,2013-12-01 05:00:00,0.02303314209,0.0002775192261,92973.125,45.24615479,0.7275695801,-0.9273109436,-3.064016342,293.4150391,17335056.0,5562552.0,19057184.0,0.0
43901,3,2013-12-01 06:00:00,0.007484436035,0.002694129944,92931.5625,44.83903503,0.825958252,-0.6962423325,-2.913596153,293.1621094,19225392.0,6762162.0,21336304.0,0.0
43902,3,2013-12-01 07:00:00,0.003793716431,0.005864620209,92932.25,45.13166809,0.9222717285,-0.6597166061,-2.427306175,292.8955078,20727520.0,7920985.0,23144080.0,0.0
43903,3,2013-12-01 08:00:00,0.001056194305,0.007461309433,92933.5625,45.1902771,0.8306427002,-0.4780521393,-1.841212273,291.8688965,21494080.0,9070291.0,24153152.0,0.0
43904,3,2013-12-01 09:00:00,0.0003910064697,0.004354953766,92967.6875,46.70713806,0.8505859375,-0.7820577621,-2.326184273,288.8278809,21668688.0,10194179.0,24429248.0,0.0
43905,3,2013-12-01 10:00:00,0.0001955032349,0.002310037613,93006.0,50.02857971,0.7722167969,-1.496453285,-1.659455299,287.623291,21668688.0,11273436.0,24429248.0,0.0
43906,3,2013-12-01 11:00:00,0.0002479553223,0.001309394836,93069.5,68.26618958,0.6891479492,-2.292031288,-1.051725388,285.940918,21668688.0,12320394.0,24429248.0,0.0
43907,3,2013-12-01 12:00:00,0.001903533936,0.0003385543823,93102.75,83.3764801,0.3260868192,-1.823637009,-0.9036493301,284.8273926,21668688.0,13347813.0,24429248.0,0.0
43908,3,2013-12-01 13:00:00,0.009119033813,0.001403808594,93111.4375,87.25500488,0.9828796387,-1.194607735,-0.2351770401,284.5024414,21668688.0,14412130.0,24429248.0,0.0
43909,3,2013-12-01 14:00:00,0.01188659668,0.002086639404,93067.0625,89.35896301,0.9077148438,-0.6458616257,0.5096988678,284.2109375,21668688.0,15483175.0,24429248.0,0.0
43910,3,2013-12-01 15:00:00,0.01496887207,3.051757812e-05,93034.875,90.7615509,0.5010986328,-0.9403715134,0.1996393204,283.8112793,21668688.0,16590019.0,24429248.0,0.0
43911,3,2013-12-01 16:00:00,0.01297473907,7.629394531e-06,92993.6875,92.53749084,0.4325156808,-0.8002033234,0.06258869171,283.7214355,21668784.0,17699472.0,24429248.0,0.0
43912,3,2013-12-01 17:00:00,0.01122522354,0.000186920166,92957.4375,94.29963684,0.6404724121,-0.4109201431,0.1076030731,283.8952637,21668784.0,18744160.0,24429248.0,0.0
43913,3,2013-12-01 18:00:00,0.009181976318,0.003692626953,92951.9375,93.9671936,1.0,-0.05654811859,0.4930667877,283.0913086,21668784.0,19784480.0,24429248.0,0.0
43914,3,2013-12-01 19:00:00,0.007351517677,0.01268005371,92946.8125,92.15635681,0.9771414399,-0.09567546844,0.2133703232,283.0283203,21674992.0,20828144.0,24443024.0,0.0
43915,3,2013-12-01 20:00:00,0.003920912743,0.0152759552,92949.5625,89.10456848,1.0,0.04433727264,0.2320337296,283.8852539,21945632.0,21954160.0,24853664.0,0.0
43916,3,2013-12-01 21:00:00,0.000417470932,0.007069099694,92978.375,79.02639771,0.9673820734,0.2874469757,-0.328037262,286.3007812,22883184.0,23068016.0,26027040.0,0.0
43917,3,2013-12-01 22:00:00,0.0,0.01075363159,92986.4375,64.0499115,0.9963684082,0.375043869,-1.370898247,289.4411621,24762816.0,24159312.0,28177328.0,0.0
43918,3,2013-12-01 23:00:00,0.0,0.04024505615,92945.4375,55.493927,1.0,0.672744751,-2.070807457,291.8381348,27255376.0,25261968.0,30994720.0,0.0
43919,3,2013-12-02 00:00:00,0.0,0.05980110168,92902.6875,49.66691589,0.9588623047,1.135497093,-2.139780045,293.6213379,30015712.0,26417088.0,34195552.0,0.0
43920,1,2013-12-02 01:00:00,0.0,0.00802230835,95041.9375,42.32995605,0.727935791,2.2908144,-1.109994888,296.442627,3252691.0,1233495.0,3700585.0,0.0
43921,1,2013-12-02 02:00:00,0.0001125335693,0.002052307129,94959.75,38.69638062,0.3022460938,2.285027504,-0.8245792389,298.0356445,6971960.0,2469997.0,7755977.0,0.0
43922,1,2013-12-02 03:00:00,0.0,0.001033782959,94877.5,35.73695374,0.09490966797,1.684818268,-1.078330994,299.1774902,10813038.0,3699207.0,11910434.0,0.0
43923,1,2013-12-02 04:00:00,0.004728317261,0.0005960464478,94775.25,34.07020569,0.04193115234,0.8831481934,-1.417275429,299.8066406,14351450.0,4945750.0,15777297.0,0.0
43924,1,2013-12-02 05:00:00,0.03218460083,0.003621101379,94721.4375,33.38191223,0.2252655029,0.342924118,-1.750561714,300.0429688,17362032.0,6181134.0,19126432.0,0.0
43925,1,2013-12-02 06:00:00,0.04907226562,0.01271629333,94695.25,33.46557617,0.4502868652,0.3663311005,-2.002448082,299.6350098,19415632.0,7441256.0,21578560.0,0.0
43926,1,2013-12-02 07:00:00,0.004060745239,0.002046585083,94695.8125,33.11868286,0.9412841797,0.661034584,-2.053823471,298.7246094,20566928.0,8731471.0,23108800.0,0.0
43927,1,2013-12-02 08:00:00,0.0,0.001707315445,94688.5,36.57720947,0.9205474854,0.3017921448,-0.9982824326,297.75,21390992.0,10000307.0,24185584.0,0.0
43928,1,2013-12-02 09:00:00,0.0,0.0005704164505,94711.625,42.40193176,0.6051330566,-0.4291324615,0.9333896637,295.9619141,21584576.0,11178280.0,24500496.0,0.0
43929,1,2013-12-02 10:00:00,0.0,0.0,94769.125,53.55915833,0.0,-2.403125763,1.418255806,292.760498,21584576.0,12367335.0,24500496.0,0.0
43930,1,2013-12-02 11:00:00,0.0,0.0,94818.25,61.72129822,0.01606750488,-2.480654716,0.4536447525,291.4675293,21584576.0,13549005.0,24500496.0,0.0
43931,1,2013-12-02 12:00:00,0.0,4.696846008e-05,94833.375,65.71913147,0.1023712158,-2.109167099,0.7477178574,289.3791504,21584576.0,14701779.0,24500496.0,0.0
43932,1,2013-12-02 13:00:00,0.0,0.0007059574127,94805.625,69.46844482,0.6486053467,-0.9016189575,1.823728561,288.6789551,21584736.0,15832584.0,24500496.0,0.0
43933,1,2013-12-02 14:00:00,0.0,0.002266407013,94758.875,75.93553162,0.8524627686,0.08645915985,2.326383591,287.2194824,21584736.0,16956400.0,24500496.0,0.0
43934,1,2013-12-02 15:00:00,0.0,0.001009464264,94716.125,81.73287964,0.5778045654,0.2868337631,2.43805027,286.6142578,21584736.0,18070448.0,24500496.0,0.0
43935,1,2013-12-02 16:00:00,0.0,0.0,94689.4375,87.18791199,0.0,-0.3038110733,1.630858421,287.3986816,21584736.0,19178784.0,24500496.0,0.0
43936,1,2013-12-02 17:00:00,0.0,0.0,94666.3125,90.25543213,0.03128051758,-1.015707016,0.6365690231,286.8032227,21584736.0,20275584.0,24500496.0,0.0
43937,1,2013-12-02 18:00:00,0.0,1.14440918e-05,94669.0625,90.65579224,0.1130981445,-0.7396097183,0.5766429901,286.526123,21584736.0,21366512.0,24500496.0,0.0
43938,1,2013-12-02 19:00:00,0.0001220703125,4.386901855e-05,94677.9375,88.83930969,0.3283233643,-0.1550674438,0.5220937729,286.1242676,21591504.0,22448960.0,24514416.0,0.0
43939,1,2013-12-02 20:00:00,0.0004501342773,5.24520874e-05,94685.4375,90.80892944,0.4516448975,0.252038002,0.4470710754,287.0024414,21932912.0,23594704.0,25009584.0,0.0
43940,1,2013-12-02 21:00:00,0.0,0.0,94691.875,76.51502991,0.02827453613,0.08131313324,0.3379945755,290.605957,23011424.0,24793376.0,26332336.0,0.0
43941,1,2013-12-02 22:00:00,0.0,0.0,94668.875,62.0934906,0.0,0.0892906189,-0.4827365875,293.7697754,24929376.0,25964112.0,28530480.0,0.0
43942,1,2013-12-02 23:00:00,2.384185791e-05,0.0,94627.75,50.03288269,0.003646850586,0.9068117142,-1.23938942,296.3935547,27580032.0,27159968.0,31486832.0,0.0
43943,1,2013-12-03 00:00:00,0.0003366470337,4.959106445e-05,94569.0,41.60191345,0.0,1.856134415,-1.526705742,298.6499023,30825200.0,28381808.0,35060000.0,0.0
43944,2,2013-12-02 01:00:00,0.0,0.008360862732,94490.4375,40.8963623,0.6950073242,1.876263618,-1.418832779,296.3007812,3223523.0,1236159.0,3690985.0,0.0
43945,2,2013-12-02 02:00:00,0.0002069473267,0.001960754395,94399.5,35.87411499,0.2563781738,1.471550941,-1.330438614,298.0400391,6918904.0,2475341.0,7757577.0,0.0
43946,2,2013-12-02 03:00:00,0.001964569092,0.0008563995361,94312.75,32.20765686,0.1307678223,0.5390663147,-1.491905212,299.3039551,10766574.0,3700983.0,11946210.0,0.0
43947,2,2013-12-02 04:00:00,0.02926635742,0.004050254822,94214.0,29.754776,0.1736755371,-0.3734436035,-1.374550819,299.9560547,14301338.0,4941526.0,15836433.0,0.0
43948,2,2013-12-02 05:00:00,0.05657577515,0.0168838501,94161.9375,28.21784973,0.4426727295,-0.795747757,-1.595288277,300.1364746,17308592.0,6177486.0,19202720.0,0.0
43949,2,2013-12-02 06:00:00,0.05967712402,0.02826881409,94146.0,28.15795898,0.5929260254,-0.3614521027,-2.217535973,299.5107422,19335312.0,7444264.0,21638144.0,0.0
43950,2,2013-12-02 07:00:00,0.007194519043,0.002757072449,94159.8125,33.11282349,0.9778442383,-0.2613286972,-2.151723862,298.1887207,20348560.0,8758095.0,23049792.0,0.0
43951,2,2013-12-02 08:00:00,0.0001180171967,0.001997351646,94174.5,39.66900635,0.9294281006,-1.219326019,-0.5759191513,296.9953613,21052944.0,10076147.0,24025008.0,0.0
43952,2,2013-12-02 09:00:00,0.0,0.0008577108383,94204.625,47.93708801,0.6201324463,-2.224664688,1.032266617,293.7268066,21250112.0,11258216.0,24344976.0,0.0
43953,2,2013-12-02 10:00:00,0.0,0.0,94258.375,58.2525177,0.0,-2.274341583,1.100140572,291.8569336,21250112.0,12451047.0,24344976.0,0.0
43954,2,2013-12-02 11:00:00,0.0,0.0,94301.25,63.92442322,0.0,-1.698672295,1.183869362,290.041748,21250112.0,13615693.0,24344976.0,0.0
43955,2,2013-12-02 12:00:00,0.0,0.0,94312.625,67.65467834,0.0,-1.195837021,1.613684654,289.3632812,21250112.0,14758739.0,24344976.0,0.0
43956,2,2013-12-02 13:00:00,0.0,0.0005872249603,94284.625,71.94110107,0.5090789795,-0.3328933716,1.76049614,288.3852539,21250272.0,15886600.0,24344976.0,0.0
43957,2,2013-12-02 14:00:00,0.0,0.002660989761,94232.875,77.35545349,0.9245300293,0.0928068161,2.008268356,287.065918,21250272.0,17009456.0,24344976.0,0.0
43958,2,2013-12-02 15:00:00,0.0,0.00129699707,94182.875,82.08444214,0.6283721924,0.08236598969,2.062073708,286.0883789,21250272.0,18123888.0,24344976.0,0.0
43959,2,2013-12-02 16:00:00,0.0,5.149841309e-05,94151.1875,86.30509949,0.01419067383,-0.4614038467,1.514647484,285.4277344,21250272.0,19234464.0,24344976.0,0.0
43960,2,2013-12-02 17:00:00,0.0,2.098083496e-05,94128.0625,89.6206665,0.07208251953,-0.8201503754,0.8899869919,284.7351074,21250272.0,20337024.0,24344976.0,0.0
43961,2,2013-12-02 18:00:00,0.0,2.098083496e-05,94134.0625,90.17337036,0.113067627,-0.4525003433,0.9245433807,284.5483398,21250272.0,21435696.0,24344976.0,0.0
43962,2,2013-12-02 19:00:00,0.0003128051758,5.722045898e-05,94138.6875,89.12348938,0.6432952881,-0.1815567017,0.9534902573,284.3376465,21257424.0,22527040.0,24359280.0,0.0
43963,2,2013-12-02 20:00:00,0.001140594482,9.346008301e-05,94146.6875,88.85385132,0.5129699707,0.1213006973,0.6123542786,286.8513184,21607664.0,23668816.0,24864496.0,0.0
43964,2,2013-12-02 21:00:00,0.0,0.0,94151.625,73.25917053,0.05337524414,0.1406393051,0.1373109818,290.6928711,22696544.0,24852896.0,26203440.0,0.0
43965,2,2013-12-02 22:00:00,0.0,2.574920654e-05,94126.875,58.05247498,0.01084899902,0.1113853455,-0.6851291656,293.8544922,24621536.0,26012880.0,28419888.0,0.0
43966,2,2013-12-02 23:00:00,8.869171143e-05,0.0,94086.5,47.72233582,0.006958007812,0.7534914017,-1.471323013,296.3164062,27277824.0,27197856.0,31398256.0,0.0
43967,2,2013-12-03 00:00:00,0.001794815063,0.0006065368652,94027.0,39.69371033,0.009658813477,1.45183754,-1.916354179,298.5236816,30528112.0,28413040.0,34997024.0,0.0
43968,3,2013-12-02 01:00:00,3.623962402e-05,0.008231163025,92866.1875,38.38171387,0.6751403809,1.133831978,-1.172250748,296.0009766,3197875.0,1215407.0,3679385.0,0.0
43969,3,2013-12-02 02:00:00,0.0004348754883,0.001970291138,92777.25,32.02450562,0.2399291992,0.249871254,-0.8663272858,297.7565918,6876696.0,2424461.0,7757641.0,0.0
43970,3,2013-12-02 03:00:00,0.004516601562,0.0005874633789,92698.0,28.2223053,0.1640625,-0.8808555603,-0.6200790405,299.0698242,10736110.0,3602215.0,11974178.0,0.0
43971,3,2013-12-02 04:00:00,0.04004096985,0.006378173828,92608.0,25.73622131,0.2777404785,-1.437164307,-0.1709375381,299.6113281,14282714.0,4784598.0,15890193.0,0.0
43972,3,2013-12-02 05:00:00,0.04934692383,0.02511501312,92562.4375,23.95906067,0.6043243408,-1.394868851,-0.2066164017,299.7248535,17329648.0,5972526.0,19302304.0,0.0
43973,3,2013-12-02 06:00:00,0.06174087524,0.0293340683,92551.0,24.04272461,0.7266845703,-0.9415302277,-0.6796941757,299.2290039,19477072.0,7195720.0,21832064.0,0.0
43974,3,2013-12-02 07:00:00,0.06097221375,0.007382392883,92584.0625,34.66067505,0.9961700439,-1.826270103,-1.348745346,297.342041,20461200.0,8490991.0,23210752.0,0.0
43975,3,2013-12-02 08:00:00,0.0008521080017,0.002281785011,92615.5,46.76861572,0.9151000977,-2.269130707,-0.4540929794,295.2512207,21011856.0,9828467.0,24048432.0,0.0
43976,3,2013-12-02 09:00:00,0.0,0.001100420952,92642.875,58.15974426,0.6753082275,-2.39324379,0.2800693512,291.822998,21213376.0,10983400.0,24373328.0,0.0
43977,3,2013-12-02 10:00:00,0.0,0.0,92683.875,64.0728302,0.0,-1.779468536,0.8425722122,290.6875,21213376.0,12132455.0,24373328.0,0.0
43978,3,2013-12-02 11:00:00,0.0,0.0,92714.0,66.54356384,0.0,-1.053530693,1.062531471,289.7456055,21213376.0,13252557.0,24373328.0,0.0
43979,3,2013-12-02 12:00:00,0.0,0.0,92718.375,70.52967834,0.0,-0.3330440521,0.7425909042,290.1313477,21213376.0,14353427.0,24373328.0,0.0
43980,3,2013-12-02 13:00:00,0.0,0.0002880096436,92689.875,75.27703857,0.381362915,-0.07520294189,0.6413555145,289.0141602,21213280.0,15439112.0,24373328.0,0.0
43981,3,2013-12-02 14:00:00,0.0,0.002477884293,92639.125,78.50584412,0.9296569824,0.2219572067,0.9870281219,286.9921875,21213280.0,16517428.0,24373328.0,0.0
43982,3,2013-12-02 15:00:00,0.0,0.001430749893,92585.375,79.95553589,0.6595001221,0.2931814194,1.336243629,285.8354492,21213280.0,17593008.0,24373328.0,0.0
43983,3,2013-12-02 16:00:00,0.0,0.0001907348633,92550.4375,80.64884949,0.1319274902,0.1290502548,1.194090843,285.1225586,21213280.0,18669728.0,24373328.0,0.0
43984,3,2013-12-02 17:00:00,0.0,9.346008301e-05,92524.8125,83.79058838,0.1871490479,-0.02181053162,0.9297819138,284.2229004,21213280.0,19744192.0,24373328.0,0.0
43985,3,2013-12-02 18:00:00,0.0,5.340576172e-05,92528.3125,84.85794067,0.1764221191,0.1228170395,0.8884105682,283.7854004,21213280.0,20818672.0,24373328.0,0.0
43986,3,2013-12-02 19:00:00,0.0,6.866455078e-05,92530.4375,84.30024719,0.3275604248,0.1696395874,0.8470449448,283.7592773,21221328.0,21888320.0,24388464.0,0.0
43987,3,2013-12-02 20:00:00,0.0,0.0001173019409,92535.4375,82.70932007,0.3087005615,0.5144891739,0.6211433411,286.685791,21594608.0,22993104.0,24913648.0,0.0
43988,3,2013-12-02 21:00:00,0.0,3.433227539e-05,92541.875,67.93202209,0.06268310547,0.3624410629,-0.1100034714,291.0854492,22716384.0,24130848.0,26282864.0,0.0
43989,3,2013-12-02 22:00:00,0.0,0.0001087188721,92519.625,50.52806091,0.05191040039,0.2947349548,-1.055734634,294.2380371,24652128.0,25267408.0,28515632.0,0.0
43990,3,2013-12-02 23:00:00,8.869171143e-05,0.0,92483.0,43.45085144,0.01655578613,0.5432863235,-1.795053482,296.4155273,27318272.0,26423968.0,31513840.0,0.0
43991,3,2013-12-03 00:00:00,0.00755405426,0.003387451172,92428.5,36.80699158,0.08755493164,0.850030899,-2.223727226,298.2751465,30578672.0,27606896.0,35135392.0,0.0
43992,1,2013-12-03 01:00:00,0.0007343292236,0.0009784698486,94523.9375,36.36984253,0.0511932373,2.8020401,-1.562653542,300.4389648,3651773.0,1253797.0,3993338.0,0.0
43993,1,2013-12-03 02:00:00,2.288818359e-05,6.484985352e-05,94439.6875,32.78370667,0.003356933594,2.44168663,-1.877923012,301.4555664,7428403.0,2533405.0,8137336.0,0.0
43994,1,2013-12-03 03:00:00,0.002136230469,0.0002593994141,94357.0,30.03800964,0.01358032227,2.401446342,-1.796563148,302.2988281,11245352.0,3818623.0,12319586.0,0.0
43995,1,2013-12-03 04:00:00,0.03614425659,0.01923751831,94291.25,28.20677185,0.1609344482,3.001856804,-1.448246956,302.5749512,14763857.0,5100291.0,16207308.0,0.0
43996,1,2013-12-03 05:00:00,0.05903625488,0.02082443237,94225.5,25.16902161,0.3516845703,2.803452492,-0.7363729477,302.6694336,17676240.0,6402480.0,19501296.0,0.0
43997,1,2013-12-03 06:00:00,0.06127166748,0.0238609314,94201.0625,25.46853638,0.4288635254,2.445403099,0.3032140732,302.1201172,19643840.0,7706953.0,21912608.0,0.0
43998,1,2013-12-03 07:00:00,0.007614135742,0.00199508667,94187.5,26.2416687,0.2379608154,1.25319767,0.49954319,301.5852051,20929088.0,8984885.0,23556448.0,0.0
