,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
54802,1,2014-05-02 11:00:00,0.0,0.06994539499,93167.1875,71.36079407,0.9809735417,1.777709007,-1.21041584,278.8339844,7661020.0,11758417.0,9836825.0,9.274482727e-05
54803,1,2014-05-02 12:00:00,0.000358581543,0.05198212713,93124.0625,73.35653687,0.9400044084,1.305247307,-1.107893944,279.0334473,7661020.0,12799916.0,9836825.0,9.554624557e-05
54804,1,2014-05-02 13:00:00,0.0001831054688,0.07872378826,93070.6875,75.42350769,0.943860054,0.521982193,-0.8428945541,278.9106445,7661395.0,13844073.0,9836825.0,0.0001327991486
54805,1,2014-05-02 14:00:00,0.0048828125,0.08539646864,92997.9375,78.0017395,0.9609559178,0.3440389633,-0.8598766327,278.6306152,7661395.0,14865219.0,9836825.0,0.0001493692398
54806,1,2014-05-02 15:00:00,0.004165649414,0.1137938499,92912.875,79.56626892,0.9983155131,0.001172065735,-1.089428902,278.4470215,7661395.0,15934651.0,9836825.0,0.0001873970032
54807,1,2014-05-02 16:00:00,0.04893493652,0.1335005164,92857.6875,82.25700378,1.000001907,0.0906047821,-1.418723106,278.1313477,7661395.0,17004960.0,9836825.0,0.0003206729889
54808,1,2014-05-02 17:00:00,0.2339019775,0.1317489743,92796.4375,84.60253906,0.9983152747,-0.4891262054,-0.1492376328,278.6174316,7661395.0,18154288.0,9836825.0,0.0009951591492
54809,1,2014-05-02 18:00:00,0.586601615,0.1036866307,92732.4375,92.57775879,1.0,-1.414932251,0.9056015015,278.654541,7661395.0,19362160.0,9836825.0,0.002012491226
54810,1,2014-05-02 19:00:00,0.2265625,0.1106624603,92686.6875,93.96957397,0.999999404,-1.474938393,1.311083794,278.7182617,7661395.0,20566544.0,9836825.0,0.002593278885
54811,1,2014-05-02 20:00:00,0.1116638184,0.1785744429,92664.5625,93.84866333,1.0,-1.518751144,1.567127228,278.7346191,7661395.0,21762720.0,9836825.0,0.004076957703
54812,1,2014-05-02 21:00:00,0.3207397461,0.2319276333,92669.875,94.60150146,0.9999930263,-1.358332634,1.890229225,278.8532715,7664083.0,22955824.0,9846794.0,0.005037307739
54813,1,2014-05-02 22:00:00,0.5575866699,0.1939746141,92699.9375,94.34802246,1.000000954,-1.12657547,1.457912445,279.1015625,7717658.0,24132336.0,10041368.0,0.006108999252
54814,1,2014-05-02 23:00:00,0.6327514648,0.1983278394,92721.25,91.21202087,0.9999990463,-0.3559789658,0.8602724075,279.3666992,7842426.0,25312064.0,10493899.0,0.00723862648
54815,1,2014-05-03 00:00:00,0.5121459961,0.142896533,92720.0,88.86126709,1.000001907,0.5602855682,0.4060573578,279.1872559,7992235.0,26514656.0,11144515.0,0.008349895477
54816,2,2014-05-02 01:00:00,0.01332220435,0.006344314665,93027.125,58.19490051,0.6102526188,4.35461235,-1.0785532,283.6035156,1363395.0,1121125.0,1730110.0,0.0
54817,2,2014-05-02 02:00:00,0.01637870818,0.0268304795,92910.0,55.3081665,0.6856747866,4.621273041,-1.454221725,284.2556152,3183882.0,2217255.0,3859154.0,0.0
54818,2,2014-05-02 03:00:00,0.0838445425,0.02012011781,92816.3125,51.21850586,0.9420249462,4.707912445,-1.713253975,284.1914062,4698695.0,3293918.0,5766131.0,0.0
54819,2,2014-05-02 04:00:00,0.04285979271,0.00449571386,92770.4375,52.18988037,0.7653209567,4.204525948,-1.725525856,283.4943848,5644833.0,4437010.0,7139362.0,0.0
54820,2,2014-05-02 05:00:00,0.03072582185,0.007666129619,92746.0625,52.39057922,0.7741895318,4.079665184,-1.505208015,283.6486816,6910756.0,5558911.0,8673543.0,0.0
54821,2,2014-05-02 06:00:00,0.01669544727,0.01231384277,92716.625,52.81933594,0.9847981334,3.060239792,-1.378082275,283.1437988,7550371.0,6678919.0,9557602.0,0.0
54822,2,2014-05-02 07:00:00,0.001392364502,0.0179040432,92681.8125,55.25341797,0.9378603697,1.473496437,-0.9997367859,282.1689453,7811844.0,7745730.0,9953496.0,0.0
54823,2,2014-05-02 08:00:00,0.0,0.03364391252,92665.375,59.25512695,0.9500186443,1.5823946,-1.369277954,279.956543,7819868.0,8721501.0,9969408.0,0.0
54824,2,2014-05-02 09:00:00,0.0,0.04272560775,92654.375,64.51226807,0.9751387835,1.872925758,-1.504676819,278.8859863,7819868.0,9704162.0,9969408.0,0.0
54825,2,2014-05-02 10:00:00,0.0,0.05752502754,92642.1875,68.19610596,0.9936356544,1.920484543,-1.246476173,278.5117188,7819868.0,10724290.0,9969561.0,0.0
54826,2,2014-05-02 11:00:00,0.0,0.06289201975,92613.4375,71.58930969,0.9857495427,1.837035179,-0.980679512,278.5058594,7819868.0,11741777.0,9969561.0,0.0
54827,2,2014-05-02 12:00:00,0.0,0.04864426702,92572.8125,74.27548218,0.942415297,1.111399651,-0.677107811,279.2702637,7819868.0,12770732.0,9969561.0,0.0
54828,2,2014-05-02 13:00:00,0.0001220703125,0.0672262907,92518.1875,76.69010925,0.963013649,0.2177829742,-0.08093166351,279.0048828,7819987.0,13807145.0,9969561.0,0.0
54829,2,2014-05-02 14:00:00,0.005310058594,0.07007664442,92448.6875,78.68630981,0.962428391,0.1580038071,0.08958625793,278.7058105,7819987.0,14826115.0,9969561.0,5.996227264e-05
54830,2,2014-05-02 15:00:00,0.00325012207,0.09808492661,92360.875,79.64048767,0.9936348796,-0.06157207489,0.0265378952,278.3225098,7819987.0,15871867.0,9969561.0,8.487701416e-05
54831,2,2014-05-02 16:00:00,0.03964233398,0.1097273231,92306.6875,81.13395691,1.000001907,-0.2365436554,-0.3633031845,277.9541016,7819987.0,16925856.0,9969561.0,0.0001530647278
54832,2,2014-05-02 17:00:00,0.2029724121,0.1140030026,92257.6875,82.6484375,0.9957479835,-0.5294094086,-0.002264976501,278.1481934,7819987.0,18052144.0,9969561.0,0.0004050731659
54833,2,2014-05-02 18:00:00,0.5424579382,0.09808665514,92199.1875,88.23596191,1.0,-0.7503814697,0.824546814,278.2990723,7819987.0,19249392.0,9969561.0,0.0011241436
54834,2,2014-05-02 19:00:00,0.5180969238,0.1267299652,92156.1875,93.01742554,0.999999404,-0.9803094864,1.677050591,278.2668457,7819987.0,20443920.0,9969561.0,0.001790761948
54835,2,2014-05-02 20:00:00,0.1108551025,0.1457680464,92124.3125,93.62991333,0.9987908602,-1.067579269,1.83348465,278.3596191,7819987.0,21632800.0,9969561.0,0.003253936768
54836,2,2014-05-02 21:00:00,0.5141296387,0.1564118862,92131.625,94.2020874,0.9999930263,-0.6564283371,1.349946022,278.5292969,7822419.0,22817840.0,9978506.0,0.003807067871
54837,2,2014-05-02 22:00:00,0.5971374512,0.160168767,92153.1875,94.70739746,1.000000954,-0.3157844543,0.8922386169,278.8674316,7897114.0,23987312.0,10193688.0,0.004706382751
54838,2,2014-05-02 23:00:00,0.5424041748,0.177667439,92168.75,91.95713806,0.9999990463,0.2074975967,-0.2400693893,279.1870117,8064250.0,25160256.0,10682187.0,0.005603075027
54839,2,2014-05-03 00:00:00,0.300201416,0.1184519529,92155.75,91.14056396,1.000001907,0.9880199432,-0.9433078766,279.1884766,8302635.0,26351968.0,11403075.0,0.006326198578
54840,3,2014-05-02 01:00:00,0.02016577125,0.0104050599,91364.125,56.25740051,0.6657793522,4.302732468,-1.588196754,282.6638184,1404003.0,1100333.0,1770558.0,0.0
54841,3,2014-05-02 02:00:00,0.01814872772,0.02624301612,91244.0,52.72418213,0.7513943911,4.402767181,-1.797971725,283.2802734,3137674.0,2166343.0,3828626.0,0.0
54842,3,2014-05-02 03:00:00,0.03287642077,0.0188173987,91156.5625,50.25561523,0.9153220654,4.148586273,-1.975705147,283.3608398,4774599.0,3247358.0,5823667.0,0.0
54843,3,2014-05-02 04:00:00,0.04666686058,0.004839036614,91108.4375,51.43792725,0.8632823825,3.496762276,-1.946717262,282.7182617,5848993.0,4354930.0,7302754.0,0.0
54844,3,2014-05-02 05:00:00,0.05546031892,0.009807128459,91087.3125,50.5605011,0.8040357232,3.530837059,-1.559163094,282.7070312,7028644.0,5445951.0,8772231.0,0.0
54845,3,2014-05-02 06:00:00,0.04107899219,0.01496982574,91063.375,51.34179688,0.9938160777,2.62200737,-1.498443604,282.1599121,7620259.0,6560871.0,9621730.0,0.0
54846,3,2014-05-02 07:00:00,0.006381988525,0.01718783379,91032.3125,54.31298828,0.9463595152,1.191025734,-1.18088913,281.2189941,7834372.0,7661186.0,9977560.0,0.0
54847,3,2014-05-02 08:00:00,0.0001220703125,0.03131694719,91014.125,60.0012207,0.9525363445,1.402462959,-1.615859985,278.9768066,7841628.0,8633853.0,9992576.0,0.0
54848,3,2014-05-02 09:00:00,0.0001220703125,0.03755287826,91005.625,66.23492432,0.9800139666,1.84216404,-1.577674866,277.7897949,7841628.0,9591906.0,9992576.0,0.0
54849,3,2014-05-02 10:00:00,0.0,0.04921852425,90995.1875,70.68536377,0.9921822548,1.846998215,-1.099747658,277.4287109,7841628.0,10585922.0,9992729.0,0.0
54850,3,2014-05-02 11:00:00,0.0,0.05829535052,90966.4375,74.18891907,0.9914448857,1.68908596,-0.9545564651,277.3515625,7841628.0,11576593.0,9992729.0,0.0
54851,3,2014-05-02 12:00:00,0.0,0.04617234319,90929.0625,76.74813843,0.9501896501,1.042063713,-0.7310628891,277.8723145,7841628.0,12580076.0,9992729.0,0.0
54852,3,2014-05-02 13:00:00,0.0,0.04247656092,90874.9375,79.04655457,0.981461525,0.2182712555,-0.06860256195,277.6411133,7841875.0,13593065.0,9992729.0,0.0
54853,3,2014-05-02 14:00:00,0.004241943359,0.05964728072,90809.9375,79.884552,0.9599907994,0.2165975571,0.1213245392,277.4680176,7841875.0,14591747.0,9992729.0,0.0
54854,3,2014-05-02 15:00:00,0.001770019531,0.08130788803,90719.625,80.26548767,0.9936348796,0.2453126907,0.4445066452,277.3269043,7841875.0,15602811.0,9992729.0,0.0
54855,3,2014-05-02 16:00:00,0.01979064941,0.100327909,90662.4375,81.44645691,0.996011734,-0.05929756165,0.290017128,277.2167969,7841875.0,16619439.0,9992729.0,9.322166443e-05
54856,3,2014-05-02 17:00:00,0.1604614258,0.1117904782,90620.4375,82.375,0.9985479712,-0.3843898773,0.07036685944,277.2946777,7841875.0,17713840.0,9992729.0,0.0002253055573
54857,3,2014-05-02 18:00:00,0.4112170935,0.09404307604,90568.1875,84.36291504,1.0,-0.3568267822,0.140953064,277.6342773,7841875.0,18892528.0,9992729.0,0.0005433559418
54858,3,2014-05-02 19:00:00,0.5958557129,0.1382656097,90536.4375,92.01351929,0.999999404,-0.490319252,0.994433403,277.3911133,7841875.0,20066448.0,9992729.0,0.001172304153
54859,3,2014-05-02 20:00:00,0.2666778564,0.1617745161,90498.5625,94.50784302,0.9963532686,-0.4948253632,1.713123322,277.4375,7841875.0,21241376.0,9992729.0,0.001921892166
54860,3,2014-05-02 21:00:00,0.3311767578,0.1268250942,90495.625,95.49700928,0.9999930263,-0.2526197433,1.11068821,277.5827637,7843539.0,22413744.0,10000778.0,0.00242972374
54861,3,2014-05-02 22:00:00,0.2832336426,0.1145144701,90509.4375,95.76696777,1.000000954,-0.0877571106,1.026027679,278.0512695,7943194.0,23570032.0,10241816.0,0.002941846848
54862,3,2014-05-02 23:00:00,0.2387542725,0.1296556592,90517.0,92.10166931,0.9974584579,-0.05324459076,0.593670845,278.6962891,8194042.0,24731072.0,10806219.0,0.003294467926
54863,3,2014-05-03 00:00:00,0.1051940918,0.07766520977,90499.5,90.85540771,0.9949359894,0.1374340057,0.6597194672,279.1020508,8608939.0,25893728.0,11671491.0,0.003639698029
54864,1,2014-05-03 01:00:00,0.08681923151,0.057251174,92659.0,86.76347351,0.9999964237,1.240345001,0.3485965729,280.3530273,456866.3125,1198411.0,1051875.0,0.0004216432571
54865,1,2014-05-03 02:00:00,0.1472930908,0.0494130142,92595.0625,78.92214966,0.9999964237,2.79100132,-0.3768758774,281.4047852,1467861.0,2387745.0,2581739.0,0.0006677508354
54866,1,2014-05-03 03:00:00,0.1921949983,0.04311703146,92582.125,83.88739014,0.9847100377,4.568276405,-1.306473732,280.9121094,2079374.0,3587771.0,3782534.0,0.0008282661438
54867,1,2014-05-03 04:00:00,0.3666083813,0.05398883298,92595.9375,86.09307861,0.9872913957,5.173593521,-1.384313583,280.7409668,2708411.0,4786907.0,4935647.0,0.00105214119
54868,1,2014-05-03 05:00:00,0.2960568666,0.06562405825,92650.25,87.47651672,0.9999983907,4.910596848,-1.436631203,280.1879883,3004098.0,5974794.0,5704719.0,0.001319885254
